t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
135.7997,1.21800,2.93570,6.4345,0,6.51287,6.59782,nan,6.93713,7.07586,0.28023,-0.05076,1.46504,0.02156,-0.00410,-0.06580,8.59805,0.03729,0.40820,0.11150
135.8495,1.26520,2.61460,6.5613,0,6.19282,6.10211,nan,6.97133,7.52322,0.29795,-0.04782,1.46504,0.02069,-0.00682,-0.07100,8.79801,0.16000,3.40080,0.11150
135.8997,1.30510,2.28380,6.7748,0,6.44388,6.92230,nan,7.10612,7.57779,0.30011,-0.04489,1.46554,0.01885,-0.00969,-0.07583,9.09794,0.12881,5.29550,0.11150
135.9516,1.32820,2.05220,6.9076,0,6.68836,7.30897,nan,7.20667,7.51104,0.29747,-0.04098,1.47101,0.01746,-0.00432,-0.07000,9.49785,0.08025,3.99210,0.11150
136.0026,1.35580,1.70410,7.0487,0,6.90813,7.32133,nan,7.37274,7.61335,0.30152,-0.03649,1.47558,0.01629,-0.00786,-0.06516,9.79778,0.06150,2.64860,0.11150
136.0497,1.38010,1.23630,7.1479,0,7.10615,7.47112,nan,7.47058,7.58767,0.30050,-0.03142,1.48400,0.01518,-0.00531,-0.05632,10.19769,0.02911,1.23690,0.11150
136.1021,1.38760,0.99240,7.1986,0,6.97918,7.01475,nan,7.59823,8.01741,0.31752,-0.02748,1.49040,0.01446,-0.00646,-0.04967,10.49762,0.10602,1.43950,0.11150
136.1522,1.39330,0.63850,7.2464,0,7.16322,7.49322,nan,7.69144,8.00123,0.31688,-0.02509,1.49785,0.01418,-0.00432,-0.04200,10.89753,0.07641,0.88890,0.11150
136.1997,1.39180,0.14540,7.4509,0,7.37971,7.86455,nan,7.87207,8.14063,0.32240,-0.01893,1.50699,0.01342,-0.00448,-0.03269,11.39742,0.06438,2.55880,0.11150
136.2501,1.38980,0.01840,7.4932,0,7.31930,7.39809,nan,7.95914,8.40684,0.33294,-0.01833,1.50881,0.01323,-0.00430,-0.03085,11.59737,0.10820,2.85100,0.11150
136.3026,1.37690,-0.48910,7.6647,0,6.95446,6.66650,nan,7.98766,8.37279,0.33160,-0.01648,1.51288,0.01310,-0.00228,-0.02676,11.89731,0.16000,2.16240,0.11150
136.3498,1.35650,-1.00100,7.7648,0,7.08699,9.00835,nan,8.00000,8.52132,0.33748,-0.00924,1.52079,0.01221,-0.00540,-0.01885,12.39719,0.16000,2.66690,0.11150
136.3996,1.33640,-1.39490,7.9416,0,7.35132,8.07641,nan,8.00000,8.47337,0.33558,-0.00400,1.52649,0.01081,-0.00769,-0.01321,12.79710,0.11411,1.65700,0.11150
136.4496,1.31360,-1.79350,8.0189,0,7.54577,8.84495,nan,8.00000,8.54507,0.33842,-0.00447,1.53181,0.01022,-0.00266,-0.00798,13.29699,0.13243,1.37740,0.11150
136.5023,1.29730,-2.06640,8.0623,0,7.77819,8.37323,nan,8.00000,8.26617,0.32737,-0.00296,1.53014,0.00994,-0.00183,-0.00502,13.59692,0.06274,1.39920,0.11150
136.5532,1.27290,-2.46210,8.1115,0,7.92441,8.24509,nan,8.00000,8.09071,0.32042,0.00121,1.52831,0.00894,-0.00330,0.00157,13.99683,0.02099,0.93360,0.11150
136.6018,1.24660,-2.87360,8.0619,0,7.88113,7.98291,nan,8.00000,8.14264,0.32248,0.00573,1.52540,0.00731,-0.00596,0.00307,14.39674,0.03318,-0.96270,0.11150
136.6510,1.22990,-3.13010,8.0039,0,7.76790,7.82110,nan,8.00000,8.27852,0.32786,0.00852,1.52530,0.00539,-0.00571,0.00701,14.79665,0.06573,-1.66900,0.11150
136.6995,1.18790,-3.79740,7.9352,0,7.44378,4.93835,nan,8.00000,8.63479,0.34197,0.00697,1.52530,0.00491,-0.00302,0.00962,15.09658,0.16000,-1.01920,0.11150
136.7536,1.17270,-4.05950,7.9915,0,7.66962,8.26830,nan,7.62444,7.57023,0.29981,0.00494,1.50862,0.00332,-0.00148,0.01303,15.59647,-0.01296,2.78110,0.11150
136.8018,1.15070,-4.46870,7.9963,0,7.91108,8.97221,nan,7.13827,7.27819,0.28825,0.00019,1.47428,0.00170,-0.00294,0.01438,15.99638,-0.08000,1.90390,0.11150
136.8497,1.12500,-4.98570,7.6901,0,7.42789,6.79329,nan,6.85314,6.96622,0.27589,-0.00744,1.45894,-0.00069,-0.00609,0.01055,16.39629,0.03067,-4.10060,0.11150
136.9022,1.11260,-5.24320,7.4734,0,7.21065,7.16740,nan,6.57143,6.60714,0.26167,-0.01448,1.42373,-0.00475,-0.01046,-0.01425,16.79620,0.01001,-7.17310,0.11150
136.9529,1.09400,-5.60970,7.2220,0,6.99508,6.97238,nan,6.20140,6.05176,0.23967,-0.03188,1.40512,-0.00837,-0.00834,-0.03105,17.09613,-0.04337,-4.66220,0.11150
137.0018,1.07430,-5.96260,6.9322,0,6.78031,6.75412,nan,6.02915,5.93053,0.23487,-0.05085,1.37464,-0.01025,0.00053,-0.06653,17.49604,-0.02958,-5.39640,0.11150
137.0512,1.05260,-6.29160,6.5496,0,6.46558,6.37451,nan,5.69611,5.57552,0.22081,-0.06568,1.35662,-0.01103,0.00028,-0.07749,17.79597,-0.03814,-7.42310,0.11150
137.1005,1.03480,-6.50970,6.3282,0,6.05767,5.70429,nan,5.53876,5.68544,0.22517,-0.07916,1.35048,-0.01162,-0.00442,-0.09684,18.09590,0.04965,-5.62250,0.11150
137.1527,0.99020,-6.91580,5.9113,0,5.62991,5.17333,nan,5.46012,5.84947,0.23166,-0.08295,1.34278,-0.01304,-0.00895,-0.12189,18.29586,0.16000,-6.84090,0.11150
137.2019,0.94730,-7.19820,5.7536,0,5.79067,6.98570,nan,5.06850,4.84208,0.19177,-0.10271,1.28926,-0.01522,-0.00638,-0.15210,18.69577,-0.08000,-3.00180,0.11150
137.2508,0.89280,-7.48560,5.7178,0,5.65430,5.67276,nan,4.89393,4.75503,0.18832,-0.12099,1.25924,-0.01463,0.00580,-0.17954,18.99570,-0.08000,-0.67240,0.11150
137.3003,0.83090,-7.75390,5.3107,0,5.29516,5.11490,nan,4.65651,4.45254,0.17634,-0.13521,1.23572,-0.01289,0.01561,-0.20175,19.29563,-0.08000,-8.12970,0.11150
137.3498,0.76320,-7.99680,4.9914,0,5.02301,4.96238,nan,4.51462,4.47596,0.17727,-0.15891,1.21069,-0.00976,0.00816,-0.20540,19.59556,-0.01559,-7.85460,0.11150
137.4001,0.65930,-8.29960,4.6173,0,4.62933,4.38631,nan,4.38335,4.64705,0.18404,-0.16625,1.19052,-0.00963,-0.00923,-0.21922,19.79552,0.11612,-4.62750,0.11150
137.4499,0.60040,-8.44380,4.5633,0,4.41301,4.39651,nan,4.31990,4.64672,0.18403,-0.17091,1.19041,-0.01086,-0.00211,-0.25843,19.99547,0.16000,-1.21480,0.11150
137.5004,0.53820,-8.58050,4.5416,0,4.25776,4.26490,nan,4.13145,4.41515,0.17486,-0.18724,1.19041,-0.01219,-0.00677,-0.29028,20.19542,0.13003,-0.82080,0.11150
137.5512,0.39670,-8.84730,4.4429,0,4.33007,4.38861,nan,4.06912,4.16762,0.16505,-0.20653,1.19041,-0.01284,-0.01743,-0.30502,20.29540,0.04514,-0.55760,0.11150
137.6004,0.28080,-9.03040,4.2478,0,4.35695,4.40232,nan,3.89389,3.72685,0.14760,-0.22173,1.11584,-0.01468,-0.01805,-0.34478,20.59534,-0.08000,-3.90650,0.10805
137.6533,0.15840,-9.19720,3.9994,0,4.01835,3.92723,nan,3.89389,4.08415,0.16175,-0.22297,1.03322,-0.01561,0.00942,-0.36752,20.79529,0.08720,-2.59040,0.10805
137.7020,0.03270,-9.34540,3.8083,0,4.25596,4.41938,nan,3.60881,3.66254,0.14505,-0.23790,1.03322,-0.01490,-0.00559,-0.39264,20.99525,-0.08000,-3.66620,0.10805
137.7497,-0.10120,-9.48340,3.8798,0,3.93354,3.85988,nan,3.51027,3.37173,0.13353,-0.27569,1.00165,-0.01357,0.00890,-0.42518,21.19520,-0.08000,1.04720,0.10805
137.8020,-0.24050,-9.60850,3.6082,0,3.57418,3.46550,nan,3.51027,3.71642,0.14718,-0.27626,0.92323,-0.01234,0.00343,-0.43814,21.29518,0.09448,-4.20740,0.10805
137.8500,-0.37920,-9.71520,3.4554,0,3.75095,3.84696,nan,3.10537,3.10303,0.12289,-0.30524,0.85488,-0.00771,0.00306,-0.43549,21.59511,-0.08000,1.60960,0.10805
137.9002,-0.52190,-9.80860,3.3014,0,3.40000,3.27363,nan,3.10537,3.18639,0.12619,-0.31648,0.85488,-0.00785,0.02213,-0.43154,21.69509,0.03713,1.17620,0.10805
137.9511,-0.61450,-9.86100,3.1764,0,3.03320,2.88193,nan,3.09227,3.16316,0.12527,-0.32823,0.80000,-0.00741,0.00415,-0.43319,21.89504,0.03249,-3.20750,0.10805
138.0017,-0.70700,-9.90720,3.1179,0,2.76921,1.77626,nan,3.07911,3.40921,0.13502,-0.33220,0.80000,-0.00857,-0.00097,-0.48066,21.99501,0.16000,-1.01800,0.10805
138.0504,-0.99650,-10.01670,3.1531,0,3.07754,3.50633,nan,3.26305,3.48567,0.13805,-0.37860,0.80000,-0.00957,-0.02155,-0.66165,22.19497,0.10203,1.99680,0.10805
138.1036,-1.10110,-10.04380,3.2136,0,3.08535,3.11152,nan,3.31947,3.57006,0.14139,-0.36862,0.80359,-0.00697,0.01785,-0.71373,22.39493,0.11486,0.87210,0.10805
138.1532,-1.26020,-10.07210,3.2753,0,3.25920,3.33705,nan,3.48580,3.53979,0.14019,-0.36615,0.89997,-0.00326,0.01829,-0.58845,22.49491,0.02474,0.52810,0.10805
138.1999,-1.47790,-10.08620,3.3478,0,3.40696,3.47837,nan,3.57720,3.50148,0.13867,-0.36462,0.94320,0.00428,0.00765,-0.58309,22.69486,-0.03471,0.17340,0.10805
138.2503,-1.64480,-10.07850,3.3586,0,3.17183,3.15440,nan,3.57720,3.82613,0.15153,-0.34971,0.88540,0.00728,0.00165,-0.56600,22.79484,0.11409,-0.37380,0.10805
138.3003,-1.75940,-10.06410,3.4564,0,3.40940,3.56188,nan,3.66786,3.72795,0.14764,-0.34374,0.97556,0.01395,0.01651,-0.51489,22.99479,0.02754,2.62820,0.10805
138.3499,-1.93020,-10.02870,3.5276,0,3.09707,3.01277,nan,3.71791,3.94492,0.15623,-0.32362,0.88619,0.01626,0.00431,-0.50912,23.09477,0.16000,1.56940,0.10805
138.3995,-2.15430,-9.95620,3.6447,0,3.28004,4.26862,nan,3.89634,4.09740,0.16227,-0.31347,0.95914,0.02475,0.00234,-0.47256,23.39470,0.16000,1.47890,0.10805
138.4518,-2.21170,-9.93270,3.6803,0,3.49309,4.28504,nan,3.91579,4.18777,0.16585,-0.30468,1.02984,0.02755,-0.01113,-0.45533,23.49468,0.12466,2.44450,0.10805
138.5008,-2.48860,-9.78870,3.8579,0,3.69649,4.42929,nan,3.91292,3.94485,0.15623,-0.28438,1.08981,0.03231,-0.00154,-0.42512,23.79461,0.01464,1.75860,0.10805
138.5506,-2.64710,-9.68060,3.8348,0,3.84142,3.91384,nan,4.07060,4.20058,0.16636,-0.27041,1.13254,0.03462,0.00322,-0.44144,23.99456,0.05957,-0.98800,0.10805
138.5999,-2.79450,-9.56100,3.9243,0,3.78167,3.80303,nan,4.17097,4.42167,0.17512,-0.25743,1.12021,0.03680,0.01281,-0.44733,24.19452,0.16000,1.32750,0.10805
138.6521,-2.89310,-9.46930,4.0164,0,3.68598,3.70252,nan,4.17097,4.44196,0.17592,-0.24942,1.11470,0.03876,0.00448,-0.40758,24.29450,0.16000,3.11170,0.10805
138.7000,-3.07760,-9.26730,4.1559,0,3.94388,4.51954,nan,4.35365,4.54460,0.17998,-0.22577,1.23053,0.04330,0.00567,-0.34307,24.59442,0.08346,1.53090,0.10805
138.7498,-3.20450,-9.09980,4.2277,0,4.09089,4.17024,nan,4.40095,4.50452,0.17840,-0.22626,1.24804,0.04501,-0.00774,-0.34916,24.69440,0.04401,2.22120,0.10805
138.8000,-3.31830,-8.92400,4.2960,0,4.31528,4.46366,nan,4.58574,4.65620,0.18440,-0.21165,1.26760,0.04779,-0.00734,-0.32074,24.99433,0.02854,0.36090,0.10805
138.8496,-3.39220,-8.79230,4.3519,0,4.38421,4.43913,nan,4.62868,4.65494,0.18435,-0.20286,1.28076,0.04844,0.01033,-0.30210,25.19429,0.01045,1.92360,0.10805
138.9000,-3.51550,-8.53020,4.4293,0,4.61622,4.83722,nan,4.74276,4.62422,0.18314,-0.19224,1.29616,0.04880,0.00506,-0.28078,25.49422,-0.04489,0.68010,0.10805
138.9499,-3.59230,-8.32680,4.4505,0,4.41528,4.40407,nan,4.84382,5.09785,0.20190,-0.18243,1.30224,0.04764,-0.00414,-0.27251,25.69417,0.10054,0.11260,0.10805
139.0024,-3.63970,-8.17660,4.5735,0,4.34748,4.37345,nan,4.87698,5.26147,0.20837,-0.17366,1.30357,0.04651,-0.02021,-0.27070,25.79415,0.15470,4.35130,0.10805
139.0506,-3.71310,-7.87640,4.7977,0,4.53281,5.43580,nan,4.97405,5.28951,0.20949,-0.16297,1.30657,0.04353,-0.02613,-0.26665,26.09409,0.12276,3.39310,0.10805
139.0998,-3.75340,-7.63640,4.9279,0,4.65835,4.75239,nan,5.03972,5.28838,0.20944,-0.15843,1.31563,0.04192,-0.00703,-0.25454,26.39402,0.09434,2.15610,0.10805
139.1516,-3.77260,-7.46910,4.9835,0,4.69157,4.74574,nan,5.11127,5.40597,0.21410,-0.14932,1.31856,0.04091,-0.02282,-0.25066,26.49400,0.11104,1.45880,0.10805
139.2004,-3.79080,-7.13640,5.1080,0,4.91347,5.71309,nan,5.29152,5.53197,0.21909,-0.13109,1.33160,0.04081,-0.00261,-0.23359,26.89391,0.08659,1.37900,0.10805
139.2521,-3.79130,-7.04920,5.1472,0,4.81877,4.84458,nan,5.40744,5.80477,0.22989,-0.12975,1.33661,0.04155,-0.01068,-0.22712,26.99389,0.16000,2.17570,0.10805
139.3022,-3.79040,-6.96660,5.1807,0,4.80207,4.84458,nan,5.40744,5.78539,0.22912,-0.12958,1.33661,0.04154,-0.01068,-0.22712,26.99389,0.16000,2.17570,0.10805
139.3509,-3.74000,-6.35190,5.3990,0,5.05957,5.78602,nan,5.72184,6.11462,0.24216,-0.09083,1.41394,0.04530,-0.00925,-0.10977,27.69373,0.13349,2.25610,0.10805
139.3999,-3.69430,-6.08060,5.5995,0,5.26966,5.48699,nan,5.85009,6.13387,0.24293,-0.09357,1.41394,0.04495,-0.01830,-0.11529,27.89368,0.09268,3.77540,0.10805
139.4504,-3.65610,-5.89230,5.6979,0,5.26034,5.31509,nan,5.93188,6.36072,0.25191,-0.08787,1.41394,0.04299,-0.02125,-0.12279,28.09363,0.14104,2.90230,0.10805
139.5000,-3.56490,-5.51950,5.9145,0,5.40602,6.72162,nan,6.13036,6.58390,0.26075,-0.08085,1.41419,0.03794,-0.02297,-0.13278,28.49354,0.16000,2.75590,0.10805
139.5503,-3.50890,-5.32440,6.0284,0,5.47618,5.57125,nan,6.16836,6.65599,0.26360,-0.07804,1.41697,0.03562,-0.02094,-0.12959,28.69350,0.16000,3.87490,0.10805
139.6015,-3.41530,-5.03350,6.1858,0,5.63375,6.85624,nan,6.34070,6.83623,0.27074,-0.06708,1.41996,0.03149,-0.02010,-0.11932,29.09341,0.16000,2.43330,0.10563
139.6499,-3.31110,-4.74600,6.3018,0,5.85876,6.15007,nan,6.38580,6.71411,0.26591,-0.06344,1.41996,0.03047,-0.02048,-0.11719,29.19339,0.09848,2.06960,0.10563
139.7005,-3.18990,-4.44470,6.4214,0,6.00467,8.43299,nan,6.62849,7.12236,0.28207,-0.04798,1.41996,0.02858,-0.00351,-0.12618,29.69327,0.14564,2.09980,0.10563
139.7500,-3.05930,-4.14690,6.5838,0,6.26771,7.04374,nan,6.81083,7.08520,0.28060,-0.03330,1.49388,0.03333,0.00574,-0.04608,30.09319,0.07642,2.73320,0.10563
139.8001,-2.87220,-3.74930,6.7137,0,6.50150,6.89875,nan,6.98123,7.15647,0.28342,-0.02932,1.51217,0.03680,0.00094,-0.01411,30.49309,0.04700,1.59140,0.10563
139.8504,-2.72230,-3.44700,6.7818,0,6.63403,6.83961,nan,7.10372,7.27482,0.28811,-0.02235,1.50198,0.03645,-0.00642,-0.01644,30.69305,0.04506,1.48050,0.10563
139.9032,-2.62000,-3.24680,6.8437,0,6.84599,7.21467,nan,7.21988,7.28810,0.28864,-0.01020,1.48683,0.03450,-0.01097,-0.01992,30.99298,0.01746,1.97500,0.10563
139.9517,-2.45720,-2.93580,6.9134,0,6.85305,6.95777,nan,7.32739,7.53166,0.29828,0.00606,1.47831,0.03072,-0.01357,-0.02271,31.39289,0.05232,1.24770,0.10563
140.0000,-2.24350,-2.53710,7.0238,0,7.05421,7.43079,nan,7.50400,7.69563,0.30478,0.01943,1.47705,0.02779,-0.00934,0.02469,31.89278,0.04784,2.49150,0.10563
140.0519,-2.18690,-2.43150,7.0667,0,6.69249,6.53964,nan,7.52982,8.08744,0.32029,0.02154,1.47705,0.02683,-0.00654,0.03283,32.09273,0.16000,3.17520,0.10563
140.1006,-1.90670,-1.89790,7.2713,0,6.39758,2.11172,nan,7.46071,7.73618,0.30638,0.02206,1.47705,0.02635,-0.00467,0.03778,32.19271,0.16000,2.72340,0.10563
140.1500,-1.74160,-1.57150,7.3422,0,6.54575,7.99148,nan,6.72026,6.68220,0.26464,0.04497,1.41434,0.01726,-0.01760,0.06208,32.89255,-0.01033,1.13140,0.10563
140.2014,-1.63250,-1.34960,7.1701,0,6.66373,6.85548,nan,6.55126,6.99472,0.27702,0.04790,1.39907,0.01317,-0.01734,0.06361,33.19248,0.16000,-7.11700,0.10563
140.2497,-1.48590,-1.03630,6.9949,0,6.73034,6.87561,nan,6.15980,6.23572,0.24696,0.06142,1.38181,0.00787,0.00126,0.04573,33.59239,0.02283,-2.03030,0.10563
140.3008,-1.30210,-0.60990,6.8123,0,6.28496,5.54287,nan,6.15980,6.55535,0.25962,0.06225,1.37691,0.00767,0.00396,0.06339,33.69237,0.16000,-1.79310,0.10563
140.3500,-1.17970,-0.29720,6.6399,0,6.42363,9.27522,nan,5.71426,5.50241,0.21792,0.09079,1.37380,0.00659,0.00032,0.12618,34.29223,-0.06593,-3.00560,0.10563
140.4023,-1.10470,-0.08860,6.3796,0,6.01961,5.73912,nan,5.56440,5.62138,0.22263,0.09591,1.37380,0.00600,0.00134,0.13932,34.49219,0.01893,-8.78950,0.10563
140.4495,-0.98430,0.29660,5.9105,0,5.74482,5.67107,nan,5.31794,5.36530,0.21249,0.09928,1.31848,0.00621,0.00660,0.16053,34.89210,0.01645,-5.64290,0.10563
140.4997,-0.91290,0.57540,5.7003,0,5.50912,5.47243,nan,5.04371,5.01951,0.19879,0.10873,1.31640,0.00547,0.00077,0.17678,35.19203,-0.00876,-5.52580,0.10563
140.5500,-0.85730,0.84260,5.3111,0,5.07956,4.55533,nan,4.94631,5.33256,0.21119,0.10826,1.25893,0.00548,-0.00280,0.17867,35.39198,0.15313,-7.08060,0.10563
140.6022,-0.82760,1.01910,5.2430,0,5.30919,6.16247,nan,4.69077,4.52167,0.17908,0.12225,1.22235,0.00376,0.00523,0.17970,35.59194,-0.06416,-1.14450,0.10563
140.6496,-0.78590,1.35840,5.0020,0,5.16992,5.18084,nan,4.41206,4.28331,0.16964,0.14470,1.20788,0.00173,-0.00379,0.17155,35.99185,-0.08000,-8.42970,0.10563
140.7013,-0.77350,1.52370,4.7462,0,4.74892,4.37780,nan,4.32190,4.39621,0.17411,0.15142,1.19821,0.00245,0.01451,0.18408,36.09183,0.03198,-7.96810,0.10563
140.7501,-0.76690,1.82570,4.4639,0,4.49639,4.45947,nan,4.12512,4.18409,0.16571,0.16601,1.15886,0.00564,0.01898,0.25076,36.39176,0.02652,-3.28070,0.10563
140.7997,-0.77150,1.97060,4.3298,0,4.19560,4.12913,nan,4.06920,4.37644,0.17332,0.17902,1.11925,0.00879,0.02811,0.23592,36.59171,0.16000,-3.60490,0.10563
140.8503,-0.79660,2.25450,4.2304,0,4.23372,4.27881,nan,3.91788,3.99944,0.15839,0.20141,1.08913,0.01309,0.03621,0.29133,36.79166,0.03738,-0.16620,0.10563
140.9001,-0.82920,2.45880,4.0569,0,3.97603,3.94363,nan,3.75367,3.80207,0.15058,0.21656,1.06640,0.01728,0.03595,0.37193,36.99162,0.02218,-3.54320,0.10563
140.9504,-0.85780,2.59120,3.9240,0,3.83580,3.84348,nan,3.58122,3.60499,0.14277,0.22976,1.02879,0.02000,0.02921,0.37883,37.19158,0.01089,-3.52330,0.10563
141.0004,-0.92750,2.83450,3.7446,0,3.85820,3.89362,nan,3.40730,3.26592,0.12934,0.25818,0.90320,0.02064,0.01556,0.39490,37.39153,-0.06480,-1.81490,0.10563
141.0501,-0.96800,2.94720,3.5298,0,3.46834,3.16354,nan,3.32445,3.55247,0.14069,0.26195,0.81193,0.02207,0.00796,0.42575,37.59149,0.10451,-6.06310,0.10563
141.0995,-1.06040,3.15620,3.4001,0,3.36296,3.37391,nan,3.15824,3.30957,0.13107,0.28489,0.80000,0.02292,-0.01198,0.46540,37.79144,0.06936,0.67950,0.10563
141.1506,-1.14060,3.30340,3.3060,0,3.50706,3.56828,nan,3.06867,2.92794,0.11596,0.31475,0.82100,0.02257,-0.00910,0.49089,37.89142,-0.06450,-3.47850,0.10563
141.2001,-1.22460,3.43360,3.0525,0,3.38310,3.38685,nan,2.84897,2.77289,0.10982,0.35558,0.80000,0.02197,-0.01023,0.56107,38.09138,-0.08000,-5.15010,0.10563
141.2535,-1.28630,3.51670,2.8892,0,2.99254,2.66124,nan,2.84897,3.01848,0.11954,0.34119,0.80000,0.02250,-0.01251,0.59426,38.19136,0.07769,-5.67110,0.10563
141.3003,-1.40810,3.65570,2.7982,0,2.61146,2.42363,nan,2.70879,2.82558,0.11190,0.37489,0.80000,0.02222,0.00307,0.61786,38.29134,0.05353,-2.39960,0.10563
141.3525,-1.47350,3.71980,2.7707,0,2.76570,2.83535,nan,2.68589,3.00590,0.11905,0.41349,0.80000,0.02042,-0.03652,0.54536,38.49133,0.14667,-1.56340,0.10563
141.4032,-1.58010,3.81070,2.7494,0,2.68330,2.69332,nan,2.71872,2.76122,0.10936,0.47276,0.80000,0.01836,-0.00502,0.36494,38.59124,0.01948,-0.74770,0.10563
141.4498,-1.72930,3.91460,2.7266,0,2.82182,2.88151,nan,2.56660,2.46916,0.09779,0.52995,0.80000,0.02055,-0.01039,0.96210,38.79121,-0.08000,-3.19310,0.10563
141.4999,-1.80540,3.95740,2.5889,0,2.55147,2.49947,nan,2.56660,2.54836,0.10093,0.54277,0.80000,0.02224,-0.02730,0.91095,38.89121,-0.00836,-5.97630,0.10563
141.5499,-1.92110,4.00970,2.4704,0,2.53550,2.55338,nan,2.39050,2.26311,0.08963,0.59868,0.80000,0.02250,0.02761,0.89168,38.99120,-0.05838,-1.63780,0.10563
141.6000,-2.03600,4.04740,2.3797,0,2.74669,2.84177,nan,2.35187,2.20950,0.08750,0.55773,0.80000,0.02136,-0.04509,0.87896,39.19115,-0.06525,-5.03700,0.09644
141.6516,-2.14700,4.07110,2.2361,0,2.59651,2.59180,nan,2.35187,2.30902,0.09145,0.61977,0.80000,0.02242,-0.03580,1.00088,39.29110,-0.01964,-0.03550,0.09644
141.7006,-2.18180,4.07600,2.2075,0,2.24430,2.11364,nan,2.35187,2.48096,0.09826,0.66075,0.80000,0.02283,-0.01039,1.00088,39.29110,0.05917,-2.29000,0.09644
141.7507,-2.39630,4.08150,2.1929,0,2.43731,3.30839,nan,2.48626,2.54500,0.10079,0.67322,0.80000,0.02041,-0.05001,1.20409,39.49108,0.02692,0.22870,0.09644
141.8005,-2.47010,4.07270,2.2403,0,2.31433,2.31194,nan,2.55635,2.84677,0.11274,0.64436,0.80000,0.01783,-0.04847,1.26553,39.59103,0.13311,0.34330,0.09644
141.8497,-2.61310,4.03780,2.3851,0,2.47648,2.54028,nan,2.60481,2.70424,0.10710,0.63331,0.80000,0.01124,-0.04842,1.22378,39.69099,0.04557,2.64750,0.09644
141.8996,-2.72650,3.99240,2.4489,0,2.67888,2.76711,nan,2.69863,2.52582,0.10003,0.58461,0.80000,0.00409,-0.08329,1.05346,39.79095,-0.08000,0.27770,0.09644
141.9499,-2.79720,3.95530,2.4348,0,2.62960,2.64405,nan,2.80226,2.77258,0.10981,0.60530,0.80000,-0.00589,-0.07436,1.03491,39.89092,-0.01360,-1.63290,0.09644
141.9997,-2.90020,3.88820,2.4676,0,2.26249,2.01609,nan,2.80226,3.04888,0.12075,0.59950,0.80000,-0.01089,-0.10399,1.01993,39.99092,0.16000,-1.47790,0.09644
142.0499,-3.02420,3.78060,2.5935,0,2.50148,3.19715,nan,3.07789,3.39876,0.13460,0.53761,0.80000,-0.03045,-0.06734,0.74480,40.19089,0.16000,2.31930,0.09644
142.1002,-3.05450,3.74840,2.6666,0,2.71009,2.80310,nan,3.10011,3.22863,0.12787,0.51795,0.80000,-0.03743,-0.06331,0.66230,40.29084,0.05890,5.14680,0.09644
142.1532,-3.16840,3.60040,2.9037,0,3.02023,3.30749,nan,3.25402,3.18514,0.12614,0.45752,0.80000,-0.04464,-0.00748,0.61054,40.39080,-0.03157,1.23270,0.09644
142.2016,-3.24030,3.47390,2.9592,0,2.96002,2.97471,nan,3.34906,3.65481,0.14475,0.39884,0.80000,-0.04728,-0.02339,0.72119,40.59079,0.14014,0.14590,0.09644
142.2528,-3.29940,3.33530,3.1359,0,2.74118,2.71522,nan,3.34906,3.50996,0.13901,0.35450,0.80000,-0.04814,-0.02488,0.63829,40.69078,0.16000,0.12680,0.09644
142.3002,-3.34670,3.18550,3.2877,0,2.94063,4.12879,nan,3.64944,3.87125,0.15332,0.25513,0.86526,-0.05295,-0.00457,0.46037,40.89075,0.16000,2.17370,0.09644
142.3503,-3.38890,2.97070,3.4048,0,3.01096,3.05028,nan,3.86085,3.96165,0.15690,0.18749,0.91017,-0.05344,0.03731,0.40841,40.99072,0.16000,0.21850,0.09644
142.4015,-3.40280,2.84920,3.5773,0,3.27583,3.84019,nan,4.06513,4.26337,0.16885,0.16178,1.05279,-0.05573,0.00196,0.29546,41.19067,0.16000,5.01110,0.09644
142.4527,-3.41590,2.66690,3.7405,0,3.56618,3.79029,nan,4.25833,4.58914,0.18175,0.10300,1.15445,-0.05675,0.00824,0.18667,41.39061,0.16000,2.36460,0.09644
142.5030,-3.41990,2.47820,3.9399,0,3.79278,3.91134,nan,4.44400,4.75673,0.18839,0.05376,1.14703,-0.05576,0.01985,0.15002,41.59056,0.13705,3.47580,0.09644
142.5519,-3.41560,2.27450,4.1902,0,4.07091,4.29816,nan,4.29907,4.10734,0.16267,0.01037,1.17382,-0.05442,0.01589,0.12696,41.79053,-0.07883,4.54740,0.09644
142.6004,-3.40530,2.05850,4.2029,0,3.94202,3.95146,nan,4.17734,3.99568,0.15824,-0.01027,1.12160,-0.05445,0.00773,0.11421,41.89051,-0.07694,4.59610,0.09644
142.6530,-3.39440,1.85090,4.1226,0,4.14005,4.91652,nan,3.83597,3.76829,0.14924,-0.05549,1.01872,-0.06025,-0.01574,-0.03065,42.19044,-0.08000,-1.43150,0.09644
142.7034,-3.38370,1.65190,4.0216,0,4.07971,4.10365,nan,3.62774,3.69879,0.14649,-0.12473,1.01872,-0.06267,-0.00600,-0.13757,42.39039,0.03257,-1.80160,0.09644
142.7496,-3.37720,1.51770,3.8959,0,3.76417,3.68965,nan,3.52306,3.77762,0.14961,-0.16881,0.92120,-0.06250,0.00681,-0.23655,42.59035,0.11667,-2.88990,0.09644
