t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
129.5496,-2.59320,-3.20780,6.7828,0,6.40343,7.31098,nan,7.21988,7.57235,0.29989,-0.01244,1.48238,0.02944,-0.00330,-0.02116,31.09296,0.12081,3.14280,0.11872
129.5991,-2.43420,-2.90250,6.9684,0,6.66603,7.34607,nan,7.42245,7.73811,0.30646,0.00873,1.47831,0.02685,-0.00564,-0.01499,31.49287,0.10432,3.07560,0.12060
129.6483,-2.32610,-2.69780,7.0645,0,6.86824,7.18286,nan,7.47780,7.68467,0.30434,0.01192,1.47705,0.02710,-0.00190,0.02255,31.79280,0.06648,3.41590,0.12060
129.6994,-2.10230,-2.27350,7.2292,0,7.09053,7.59771,nan,7.28016,7.18180,0.28443,0.02072,1.47705,0.02688,-0.00101,0.03283,32.09273,-0.03074,1.85050,0.12060
129.7496,-1.93510,-1.95110,7.2935,0,7.19862,7.40875,nan,7.08977,7.00705,0.27751,0.02819,1.45111,0.02533,-0.00828,0.04810,32.39266,-0.02661,1.37710,0.12060
129.7991,-1.77140,-1.62870,7.1750,0,7.32513,10.01159,nan,6.55126,6.55825,0.25973,0.05001,1.40852,0.01621,-0.02171,0.06192,32.99253,-0.08000,-2.01790,0.12060
129.8489,-1.61580,-1.31140,6.9372,0,6.92377,6.63382,nan,6.31239,6.39769,0.25337,0.04650,1.39447,0.01328,-0.00433,0.05696,33.29246,0.03186,-5.20410,0.12060
129.8984,-1.52030,-1.10630,6.7780,0,7.16867,7.65581,nan,6.08461,5.92944,0.23483,0.05569,1.38181,0.01128,-0.00240,0.04573,33.59239,-0.08000,-5.39630,0.12060
129.9484,-1.52030,-1.10630,6.7780,0,7.34303,7.65581,nan,6.08461,6.08986,0.24118,0.05644,1.38181,0.01115,-0.00240,0.04573,33.59239,-0.08000,-5.39630,0.12060
129.9987,-1.52030,-1.10630,6.7780,0,7.43748,7.65581,nan,6.08461,6.17676,0.24462,0.05686,1.38181,0.01108,-0.00240,0.04573,33.59239,-0.08000,-5.39630,0.12060
130.0499,-1.11170,-0.10230,6.2940,0,7.01461,6.44044,nan,5.23039,5.94789,0.23556,0.08797,1.34388,0.00002,-0.03957,0.15034,34.69214,-0.08000,-2.82630,0.12060
130.0984,-1.01060,0.19160,6.1234,0,6.61666,6.32905,nan,5.23039,5.58177,0.22106,0.09885,1.34388,-0.00279,-0.02987,0.15034,34.69214,-0.08000,-2.42240,0.12060
130.1491,-0.92560,0.47420,5.8991,0,6.29428,4.82146,nan,5.04371,5.30874,0.21025,0.10921,1.31848,-0.00939,-0.02404,0.16514,34.99207,-0.08000,-3.01030,0.12060
130.1994,-0.85330,0.76040,5.6735,0,6.51880,6.88982,nan,4.60475,5.51924,0.21858,0.10183,1.25893,-0.02205,-0.03160,0.17867,35.39198,-0.08000,-3.66820,0.12060
130.2491,-0.79900,1.02710,5.4638,0,6.09370,5.23924,nan,4.41206,5.09748,0.20188,0.11650,1.22235,-0.03017,-0.03621,0.18056,35.69192,-0.08000,-4.12980,0.12060
130.2996,-0.75630,1.30090,5.3612,0,5.72752,5.50537,nan,4.24398,4.73691,0.18760,0.13183,1.21779,-0.03972,-0.03094,0.17553,35.89187,-0.08000,-0.89740,0.12060
130.3484,-0.72840,1.55710,5.1439,0,5.57428,5.58358,nan,4.12512,4.66498,0.18475,0.13915,1.18664,-0.04825,-0.03477,0.21781,36.19180,-0.08000,-3.30960,0.12060
130.3984,-0.71690,1.72840,4.9672,0,5.20991,4.31290,nan,3.99751,4.35153,0.17234,0.15921,1.15886,-0.05526,-0.02730,0.25076,36.39176,-0.08000,-4.38230,0.12060
130.4486,-0.71250,2.05040,4.6275,0,4.84214,4.63352,nan,3.99751,3.97248,0.15733,0.18417,1.11925,-0.06020,-0.03912,0.23592,36.59171,-0.08000,-3.63270,0.12060
130.4984,-0.71900,2.19880,4.3812,0,4.45812,4.26585,nan,3.83662,3.77339,0.14944,0.21700,1.07283,-0.06663,-0.03386,0.33323,36.89164,-0.08000,-7.26550,0.12060
130.5489,-0.72420,2.26780,4.2790,0,4.16801,1.12961,nan,3.75367,3.70980,0.14692,0.24793,1.07283,-0.06802,-0.01549,0.33323,36.89164,-0.02540,-6.01690,0.12060
130.5996,-0.77050,2.60800,3.9060,0,3.83036,3.73004,nan,3.58122,3.62996,0.14376,0.29291,1.02733,-0.07691,-0.01167,0.37883,37.19158,0.02822,-5.00460,0.12060
130.6486,-0.82910,2.85020,3.6734,0,3.45606,3.31835,nan,3.49348,3.52192,0.13948,0.35838,0.92694,-0.07892,0.00039,0.37897,37.29156,0.01646,-3.18100,0.12060
130.6984,-0.88800,3.02100,3.5737,0,3.73020,3.93108,nan,3.24214,3.16095,0.12519,0.30859,0.87323,-0.08049,-0.00151,0.42575,37.59149,-0.04700,-1.89850,0.12060
130.7489,-0.96060,3.18390,3.4537,0,3.45227,3.40919,nan,3.15824,3.22484,0.12772,0.35915,0.80817,-0.07584,0.05732,0.44445,37.69147,0.03856,-2.71020,0.12060
130.7984,-1.04180,3.32870,3.2331,0,3.43891,3.46445,nan,3.06867,3.06591,0.12142,0.36188,0.80504,-0.07193,0.03376,0.49089,37.89142,-0.00160,-4.33810,0.12060
130.8489,-1.12920,3.45850,3.0678,0,3.30287,3.30906,nan,2.84897,2.75583,0.10914,0.38788,0.80000,-0.06435,0.02058,0.56107,38.09138,-0.05392,-3.42140,0.12060
130.8989,-1.22380,3.57530,2.9297,0,3.30475,3.33181,nan,2.70879,2.65955,0.10533,0.39106,0.80000,-0.05741,0.04518,0.59426,38.19136,-0.08000,-1.63730,0.12060
130.9484,-1.28810,3.64380,2.8041,0,2.95015,2.39796,nan,2.69737,2.75652,0.10917,0.38740,0.80000,-0.04862,0.07304,0.61786,38.29134,0.03424,-3.21760,0.12060
130.9984,-1.38750,3.73580,2.6747,0,2.67003,2.61412,nan,2.68589,2.69794,0.10685,0.39047,0.80000,-0.04029,0.08960,0.64994,38.39134,0.00698,-0.65590,0.12060
131.0489,-1.52890,3.84340,2.6428,0,2.60603,2.61754,nan,2.71872,2.80437,0.11106,0.40565,0.80000,-0.03172,0.06377,0.36494,38.59124,0.04958,-1.23100,0.12060
131.0988,-1.60180,3.89010,2.6288,0,2.26893,2.09973,nan,2.65888,2.90893,0.11520,0.41928,0.80000,-0.02136,0.08791,0.66547,38.69118,0.16000,-0.69320,0.12060
131.1490,-1.67690,3.93270,2.6376,0,1.92294,1.76527,nan,2.65888,2.56294,0.10150,0.42902,0.80000,-0.01397,0.14515,0.66547,38.69118,0.16000,0.62030,0.12060
131.1988,-1.83810,4.00730,2.6465,0,2.13537,3.04687,nan,2.45552,2.67252,0.10584,0.51522,0.80000,-0.00129,0.09587,0.91095,38.89121,0.12563,-3.75160,0.12060
131.2496,-2.00110,4.06070,2.5422,0,2.42949,2.72865,nan,2.36183,2.49607,0.09885,0.61238,0.80000,0.00325,0.03892,0.88113,39.09119,0.07772,-0.81810,0.12060
131.2988,-2.12430,4.08680,2.5345,0,2.51678,2.55478,nan,2.34187,2.40750,0.09535,0.65057,0.80000,0.00672,-0.03576,1.00088,39.29110,0.03800,-3.19100,0.12060
131.3491,-2.20520,4.09680,2.4435,0,2.83506,3.28306,nan,2.39202,2.25387,0.08926,0.52526,0.80000,0.00678,0.03722,1.00088,39.29110,-0.07998,-4.01850,0.12060
131.3984,-2.20520,4.09680,2.4435,0,3.11710,3.28306,nan,2.48626,2.66175,0.10542,0.43796,0.80000,0.00546,-0.07090,1.18062,39.39109,-0.08000,-4.01850,0.12060
131.4489,-2.20520,4.09680,2.4435,0,3.22581,3.28306,nan,2.48626,2.77045,0.10972,0.40985,0.80000,0.00479,-0.07090,1.18062,39.39109,-0.08000,-4.01850,0.12060
131.4999,-2.58310,4.05940,2.3803,0,2.85246,2.49395,nan,2.69863,2.58172,0.10225,0.51918,0.80000,-0.00591,-0.09470,1.22378,39.69099,-0.06768,4.57800,0.12060
131.5499,-2.69850,4.02100,2.4563,0,2.60038,2.55701,nan,2.80226,2.79704,0.11077,0.61806,0.80000,-0.01948,-0.10965,1.05346,39.79095,-0.00302,-0.96480,0.12060
131.5991,-2.77270,3.99000,2.4670,0,2.44732,2.44438,nan,2.80226,2.88442,0.11423,0.68946,0.80000,-0.03017,-0.13744,1.03491,39.89092,0.04756,0.96100,0.12192
131.6484,-2.88230,3.93260,2.5286,0,2.58312,2.63619,nan,3.00974,3.19333,0.12647,0.62577,0.80000,-0.04821,-0.10472,1.01993,39.99092,0.10629,0.13050,0.12192
131.6984,-3.02030,3.83240,2.6652,0,2.73824,2.80721,nan,3.07789,3.08883,0.12233,0.56099,0.80000,-0.06542,-0.14127,0.74480,40.19089,0.00633,2.52000,0.12192
131.7497,-3.11380,3.73960,2.7716,0,2.94207,3.04160,nan,3.16397,3.06078,0.12122,0.48942,0.80000,-0.07929,-0.07312,0.66230,40.29084,-0.05974,0.71560,0.12192
131.7983,-3.20110,3.62770,2.8371,0,2.89959,2.91678,nan,3.25402,3.28595,0.13014,0.50322,0.80000,-0.09211,-0.07353,0.67285,40.49079,0.01849,0.09840,0.12192
131.8484,-3.27440,3.50900,2.9158,0,3.11924,3.22811,nan,3.54655,3.74233,0.14821,0.43738,0.80967,-0.09875,-0.02544,0.72119,40.59079,0.11335,1.15190,0.12192
131.8984,-3.31860,3.41970,3.0082,0,3.19281,3.23346,nan,3.64944,3.87275,0.15338,0.41810,0.86102,-0.10232,-0.02289,0.63829,40.69078,0.12928,5.11210,0.12192
131.9496,-3.39030,3.22170,3.2943,0,2.83129,2.67257,nan,3.64944,3.76834,0.14924,0.40087,0.80702,-0.10331,-0.00451,0.52344,40.79077,0.16000,3.28750,0.12192
131.9994,-3.41650,3.11480,3.4017,0,3.02311,4.79121,nan,3.96451,4.05589,0.16063,0.21568,0.91384,-0.10288,0.04969,0.40841,40.99072,0.16000,1.96540,0.12192
132.0487,-3.44650,2.88740,3.6220,0,3.30585,3.81178,nan,4.06513,4.30827,0.17062,0.14665,1.06243,-0.09797,0.04416,0.29546,41.19067,0.14077,5.06490,0.12192
132.0987,-3.45310,2.76610,3.7393,0,3.44812,3.51006,nan,4.25833,4.50615,0.17846,0.10134,1.11623,-0.09202,0.04660,0.18667,41.39061,0.14348,2.62630,0.12192
132.1485,-3.45210,2.50320,4.0327,0,3.73613,4.10565,nan,4.53632,4.76917,0.18888,0.07553,1.12990,-0.08489,0.03601,0.15002,41.59056,0.12748,5.70530,0.12192
132.1984,-3.44310,2.29860,4.3059,0,4.03589,4.42745,nan,4.17734,4.16420,0.16492,0.01720,1.17382,-0.07871,0.02843,0.12696,41.79053,-0.08000,5.23830,0.12192
132.2484,-3.43350,2.15020,4.4279,0,4.22318,4.33634,nan,3.94588,3.88532,0.15387,-0.05233,1.10463,-0.07231,0.03373,0.08107,41.99049,-0.08000,2.85480,0.12192
132.2998,-3.40880,1.85850,4.2051,0,4.43423,4.57843,nan,3.73025,4.02821,0.15953,-0.07300,1.01872,-0.07030,0.00821,-0.03065,42.19044,-0.08000,-6.34680,0.12192
132.3494,-3.39320,1.65340,4.0615,0,4.70001,4.96310,nan,3.41547,3.72948,0.14770,-0.11893,1.01872,-0.07062,0.00532,-0.13757,42.39039,-0.08000,-4.31640,0.12192
132.3985,-3.38290,1.45390,3.9027,0,4.29921,4.05228,nan,3.29960,3.40623,0.13490,-0.15405,0.90957,-0.07076,0.01349,-0.23655,42.59035,-0.08000,-1.18920,0.12192
132.4486,-3.37980,1.26440,3.6578,0,3.91185,3.70261,nan,3.18700,3.08743,0.12227,-0.17977,0.86939,-0.07093,0.02301,-0.32485,42.79030,-0.08000,-2.83610,0.12192
132.4992,-3.38210,1.14610,3.5296,0,3.54582,3.41896,nan,2.98797,2.91241,0.11534,-0.25642,0.80000,-0.06714,0.03309,-0.40753,42.99026,-0.04375,-3.12690,0.12192
132.5492,-3.39660,0.92170,3.1481,0,3.27290,3.22633,nan,2.91121,2.99010,0.11842,-0.28406,0.80000,-0.06281,0.05075,-0.44030,43.19023,0.04567,-6.98990,0.12192
132.5997,-3.41690,0.77120,2.9692,0,3.01370,2.96797,nan,2.72495,2.85496,0.11307,-0.35639,0.80000,-0.05745,0.03566,-0.46560,43.29021,0.07527,-3.41630,0.12192
132.6484,-3.44510,0.63110,2.8643,0,2.86419,2.86130,nan,2.61031,2.70138,0.10699,-0.41904,0.80000,-0.05185,0.03106,-0.58826,43.49017,0.05272,-2.43700,0.12192
132.6994,-3.48390,0.49370,2.7365,0,2.75727,2.76458,nan,2.61031,2.72910,0.10808,-0.45717,0.80000,-0.04914,0.03769,-0.69308,43.59015,0.06877,-4.23250,0.12192
132.7489,-3.53150,0.36880,2.6527,0,2.71675,2.73228,nan,2.51364,2.52951,0.10018,-0.50243,0.80000,-0.04524,0.01533,-0.76373,43.69015,0.00919,-1.81900,0.12192
132.8009,-3.58840,0.25260,2.5339,0,2.59493,2.59582,nan,2.42985,2.55160,0.10105,-0.53582,0.80000,-0.04284,0.01534,-0.60709,43.79017,0.07049,-1.12340,0.12192
132.8484,-3.65360,0.14770,2.4590,0,2.54723,2.56092,nan,2.26877,2.27858,0.09024,-0.61575,0.80000,-0.04205,0.01103,-0.85549,43.99001,0.00568,-1.98840,0.12192
132.8997,-3.72510,0.05540,2.2730,0,2.41504,2.41181,nan,2.26877,2.27164,0.08997,-0.66401,0.80000,-0.04489,-0.04690,-1.03449,44.09002,0.00166,-3.65230,0.12192
132.9485,-3.77480,0.00210,2.2078,0,2.14582,2.09135,nan,2.25921,2.34539,0.09289,-0.65611,0.80000,-0.04535,-0.01720,-1.02963,44.19002,0.04989,-2.43440,0.12192
132.9985,-3.88390,-0.09140,2.1702,0,2.20950,2.23878,nan,2.24960,2.28008,0.09030,-0.67569,0.80000,-0.04653,-0.02365,-1.09303,44.29001,0.01764,-0.47900,0.12192
133.0495,-3.97380,-0.14970,2.1690,0,2.18710,2.20125,nan,2.30607,2.39649,0.09491,-0.68813,0.80000,-0.04677,-0.02454,-1.19089,44.38999,0.05235,-0.65640,0.12192
133.0990,-4.06860,-0.19700,2.1468,0,2.28500,2.32163,nan,2.39855,2.48485,0.09841,-0.69856,0.80000,-0.04438,0.11460,-1.37147,44.58990,0.04996,-1.37480,0.12192
133.1486,-4.16880,-0.23310,2.1806,0,2.29506,2.31509,nan,2.47159,2.55676,0.10126,-0.67084,0.80000,-0.03771,0.12517,-1.31937,44.68985,0.04931,-0.35800,0.12192
133.1984,-4.27500,-0.25740,2.2465,0,2.35110,2.37935,nan,2.53955,2.63378,0.10431,-0.66943,0.80000,-0.03216,0.03871,-1.31937,44.68985,0.05455,-0.12910,0.12192
133.2491,-4.38630,-0.26920,2.2930,0,2.48183,2.53187,nan,2.84143,2.93039,0.11605,-0.64157,0.80000,-0.01469,0.11816,-1.11271,44.88980,0.05150,-0.09480,0.12192
133.2984,-4.50080,-0.26730,2.3651,0,2.53721,2.56776,nan,2.94016,3.08464,0.12216,-0.61706,0.80000,-0.00201,0.09969,-1.05396,44.98980,0.08364,0.00710,0.12192
133.3489,-4.62040,-0.25040,2.5258,0,2.70823,2.77799,nan,3.01919,3.05291,0.12091,-0.57276,0.80000,0.01113,0.06792,-0.87328,45.08978,0.01952,1.52090,0.12192
133.3994,-4.74440,-0.21650,2.6662,0,2.90959,3.00751,nan,3.00645,2.92123,0.11569,-0.49992,0.80000,0.02422,0.09982,-0.74306,45.28972,-0.08000,1.33530,0.12192
133.4487,-4.86840,-0.16530,2.7455,0,2.82141,2.83147,nan,3.05527,2.97656,0.11788,-0.51809,0.80000,0.03309,0.05347,-0.66656,45.38969,-0.04557,0.51460,0.12192
133.4984,-4.94800,-0.12270,2.7663,0,2.80894,2.82944,nan,3.13107,3.13352,0.12410,-0.51062,0.80000,0.04038,0.02292,-0.67288,45.48966,0.00142,-0.51200,0.12192
133.5487,-5.10090,-0.01810,2.8319,0,2.66323,2.66372,nan,3.21189,3.42537,0.13566,-0.46586,0.80000,0.04335,0.01418,-0.75883,45.58966,0.16000,-0.39760,0.12192
133.5994,-5.20640,0.07680,2.8859,0,2.92953,3.49115,nan,3.39730,3.65871,0.14490,-0.39383,0.80000,0.04945,0.00999,-0.69799,45.78962,0.16000,0.13980,0.12192
133.6484,-5.30450,0.18730,3.0451,0,2.63274,1.93343,nan,3.50261,3.52886,0.13976,-0.36962,0.80000,0.05059,0.00593,-0.62713,45.88961,0.16000,2.75110,0.12285
133.6992,-5.39570,0.31470,3.2216,0,2.95040,3.32858,nan,3.60828,3.85554,0.15269,-0.31277,0.84867,0.05289,0.02426,-0.51078,46.08957,0.14315,3.91520,0.12285
133.7491,-5.47790,0.45560,3.3560,0,3.24574,3.63780,nan,3.97830,4.21281,0.16684,-0.21112,1.01904,0.05509,-0.02775,-0.34287,46.28953,0.13577,4.15930,0.12285
133.7997,-5.55160,0.61140,3.5709,0,3.54021,3.80721,nan,4.12859,4.22730,0.16742,-0.18246,1.14322,0.05321,-0.02454,-0.28269,46.48946,0.05715,6.18880,0.12285
133.8487,-5.59660,0.72350,3.7488,0,3.79927,4.42543,nan,4.27313,4.29329,0.17003,-0.16965,1.22688,0.05150,-0.02765,-0.28230,46.58944,0.01100,4.67840,0.12285
133.8998,-5.67890,0.96540,3.9812,0,4.06205,4.30596,nan,4.53315,4.58879,0.18173,-0.13798,1.29170,0.04912,-0.01155,-0.28459,46.88937,0.02889,2.47570,0.12285
133.9494,-5.73340,1.16480,4.1582,0,4.09298,4.13298,nan,4.61962,4.73515,0.18753,-0.12099,1.29170,0.04897,-0.01011,-0.29192,46.98935,0.05989,4.96810,0.12285
133.9989,-5.77900,1.36760,4.3261,0,4.35538,4.59564,nan,4.87249,4.94901,0.19600,-0.08640,1.37401,0.05370,0.01149,-0.18502,47.28929,0.03714,3.66330,0.12285
134.0484,-5.79320,1.44030,4.3829,0,4.06778,1.54498,nan,4.95356,5.25192,0.20800,-0.07550,1.42261,0.05469,0.01330,-0.12771,47.38926,0.16000,2.91580,0.12285
134.0997,-5.85070,1.81390,4.6606,0,4.35337,4.81441,nan,5.25716,5.57121,0.22064,-0.05476,1.46331,0.05977,0.00160,-0.04259,47.78917,0.15014,5.14240,0.12285
134.1483,-5.87750,2.05180,4.9249,0,4.52427,5.55298,nan,5.39711,5.68545,0.22517,-0.05375,1.45342,0.06028,-0.00724,-0.01766,47.88915,0.13308,6.23990,0.12285
134.1998,-5.90010,2.30300,5.1506,0,4.71604,5.60564,nan,5.59316,5.89401,0.23343,-0.04633,1.43116,0.05758,-0.02110,-0.03009,48.18908,0.13405,3.90620,0.12285
134.2494,-5.91810,2.56510,5.3589,0,4.98778,5.61771,nan,5.71417,5.90813,0.23399,-0.04275,1.43116,0.05322,-0.02957,-0.03569,48.38904,0.08228,3.42270,0.12285
134.2986,-5.93170,2.83700,5.5152,0,5.23519,5.51242,nan,5.87787,6.02281,0.23853,-0.04459,1.43116,0.04563,-0.03252,-0.04982,48.68897,0.05902,3.25410,0.12285
134.3495,-5.94040,3.11570,5.6416,0,5.45709,5.70132,nan,6.05093,6.16977,0.24435,-0.04709,1.42966,0.03611,-0.03924,-0.05991,48.88892,0.04669,2.04830,0.12285
134.3999,-5.94390,3.40030,5.7424,0,5.72959,6.27905,nan,6.16832,6.21224,0.24603,-0.05417,1.37371,0.01891,-0.03751,-0.09337,49.38881,0.01665,2.46010,0.12285
134.4494,-5.94150,3.69010,5.8480,0,5.80532,5.91635,nan,6.08416,6.04384,0.23936,-0.05606,1.36553,0.01271,-0.03379,-0.11458,49.58877,-0.01521,2.14360,0.12285
134.4989,-5.93210,3.98360,5.8750,0,5.93573,6.09782,nan,5.73910,5.58966,0.22137,-0.07118,1.35002,0.00357,-0.02236,-0.11420,49.98868,-0.05830,-0.21460,0.12285
134.5494,-5.91530,4.27530,5.7719,0,5.92648,5.99622,nan,5.61484,5.45236,0.21594,-0.07756,1.34101,-0.00009,-0.02232,-0.11215,50.18863,-0.08000,-4.31920,0.12285
134.5995,-5.89040,4.55880,5.6168,0,5.74379,5.73581,nan,5.49036,5.76331,0.22825,-0.09218,1.32933,-0.00523,-0.01887,-0.13179,50.48856,0.12319,-2.58020,0.12285
134.6484,-5.85670,4.83520,5.5616,0,5.45756,5.38941,nan,5.36679,5.68389,0.22510,-0.10006,1.32354,-0.00878,-0.01477,-0.16302,50.68852,0.14837,-2.80210,0.12285
134.6992,-5.81220,5.10990,5.5682,0,5.59621,5.74514,nan,5.12169,5.09044,0.20160,-0.11558,1.31095,-0.01451,0.00039,-0.19544,51.08843,-0.01402,0.04480,0.12285
134.7489,-5.75680,5.38140,5.4652,0,5.56088,5.61163,nan,4.92416,4.76302,0.18863,-0.13286,1.29079,-0.01507,-0.00500,-0.20457,51.28838,-0.07266,-0.56860,0.12285
134.7984,-5.71470,5.55370,5.2839,0,5.12512,4.79315,nan,4.85278,4.95353,0.19618,-0.13483,1.27127,-0.01557,0.00127,-0.22052,51.58831,0.04943,-7.44980,0.12285
134.8484,-5.61690,5.88000,4.9575,0,5.07525,5.11172,nan,4.55077,4.45010,0.17624,-0.15164,1.24342,-0.01431,-0.00091,-0.23758,51.88825,-0.04978,-1.96480,0.12285
134.8989,-5.53390,6.10570,4.8177,0,4.67101,4.38512,nan,4.62416,4.88868,0.19361,-0.15335,1.24342,-0.01416,0.00576,-0.24141,51.98822,0.14326,-1.64270,0.12285
134.9483,-5.47160,6.25390,4.6862,0,4.93435,5.19955,nan,4.25135,4.15210,0.16444,-0.17351,1.18240,-0.01138,0.00311,-0.25080,52.28816,-0.08000,0.52030,0.12285
134.9984,-5.37060,6.46580,4.6467,0,4.64010,4.58245,nan,4.18276,4.18208,0.16563,-0.18454,1.15953,-0.00989,-0.00514,-0.24936,52.48811,-0.00038,-7.48680,0.12285
135.0492,-5.26270,6.66200,4.3540,0,4.32689,4.24437,nan,4.11534,4.27076,0.16914,-0.18585,1.08428,-0.01011,-0.01695,-0.28362,52.68806,0.08998,-4.06240,0.12285
135.0986,-5.14830,6.84250,4.2219,0,4.02265,3.94516,nan,3.92578,4.16739,0.16505,-0.19807,1.08428,-0.01029,-0.01932,-0.29866,52.88802,0.13988,-1.30150,0.12285
135.1492,-5.06560,6.95910,4.1922,0,3.86479,3.87082,nan,3.83930,4.11005,0.16277,-0.20627,1.04763,-0.00992,0.00193,-0.32060,53.08797,0.16000,-0.89870,0.12285
135.1989,-4.89420,7.17140,4.0858,0,4.13104,4.31457,nan,3.33878,3.41088,0.13508,-0.23359,1.08428,-0.00899,0.01423,-0.33044,53.38791,-0.08000,-1.54570,0.12285
135.2486,-4.89420,7.17140,4.0858,0,4.24613,4.31457,nan,3.33878,3.52597,0.13964,-0.23609,1.08428,-0.00871,0.01423,-0.33044,53.38791,-0.08000,-1.54570,0.12285
135.2988,-4.55850,7.49830,3.8193,0,4.08746,4.08808,nan,3.47227,3.58185,0.14186,-0.25769,1.08428,-0.00586,0.02667,-0.45688,53.78781,-0.08000,-7.03010,0.12285
135.3494,-4.41240,7.61160,3.6208,0,4.25147,6.31185,nan,3.63611,3.72861,0.14767,-0.23840,1.08428,-0.00156,0.05082,-0.47805,53.98777,0.05355,-3.86050,0.12285
135.3994,-4.26300,7.71120,3.5995,0,3.84165,3.53194,nan,3.63611,3.74458,0.14830,-0.28950,1.04136,0.00002,0.03162,-0.12030,0.00000,0.16000,-2.03580,0.12285
135.4484,-4.26300,7.71120,3.5995,0,3.56063,3.53194,nan,3.69780,3.80205,0.15058,-0.30217,0.96518,0.00191,0.03181,-0.63328,0.09998,0.06035,0.13030,0.12285
135.4997,-3.94430,7.88000,3.6266,0,3.64624,3.70107,nan,3.68220,3.70953,0.14691,-0.30750,0.98839,0.00347,0.01036,-0.63328,0.09998,0.01582,0.04870,0.12285
135.5489,-3.77640,7.94690,3.6113,0,3.82308,7.27882,nan,3.88291,3.80827,0.15082,-0.29392,1.09668,0.02335,0.01728,-0.37575,0.59986,-0.08000,-0.93030,0.12285
135.5996,-3.60380,7.99890,3.6307,0,3.67179,3.67609,nan,3.98698,4.22653,0.16739,-0.28617,1.05328,0.02770,0.02669,-0.51628,0.79982,0.13869,0.25500,0.12285
135.6490,-3.42420,8.03710,3.7623,0,3.88869,4.00927,nan,4.09435,3.97809,0.15755,-0.26446,1.18960,0.03316,0.02356,-0.36250,0.99977,-0.06339,2.94280,0.12285
135.6994,-3.23530,8.06110,3.8352,0,3.88419,3.91510,nan,4.15008,4.07959,0.16157,-0.25495,1.18822,0.03379,-0.00589,-0.36250,0.99977,-0.03848,2.36300,0.11599
135.7497,-3.04330,8.07010,3.8790,0,3.91499,3.95253,nan,4.20024,4.21381,0.16688,-0.24731,1.19428,0.03793,-0.00190,-0.37745,1.19973,0.00751,-0.11850,0.11599
135.7989,-2.84810,8.06430,3.9545,0,4.12960,4.26030,nan,4.44287,4.48169,0.17749,-0.22451,1.25750,0.04304,0.01849,-0.33343,1.59964,0.02047,1.18530,0.11599
135.8485,-2.71750,8.05220,4.0198,0,4.09420,4.12308,nan,4.49017,4.59734,0.18207,-0.21966,1.25750,0.04444,0.00687,-0.33530,1.69961,0.05707,3.49130,0.11599
135.8989,-2.44530,8.00680,4.2219,0,4.36819,4.68176,nan,4.62863,4.64343,0.18390,-0.20428,1.27538,0.04659,0.00739,-0.30967,1.99955,0.00744,2.29250,0.11599
135.9496,-2.23800,7.95420,4.3380,0,4.40639,4.45580,nan,4.71908,4.76791,0.18883,-0.19620,1.28725,0.04763,0.00072,-0.29306,2.19950,0.02430,1.63110,0.11599
135.9991,-2.10080,7.91090,4.3970,0,4.23426,4.23980,nan,4.76294,4.97805,0.19715,-0.18403,1.29216,0.04742,-0.01467,-0.28627,2.29948,0.11120,2.47290,0.11599
136.0486,-1.82230,7.80180,4.5469,0,4.49317,5.07603,nan,4.84664,4.92961,0.19523,-0.18223,1.30150,0.04761,-0.00500,-0.27351,2.49943,0.04056,1.47630,0.11599
136.0994,-1.75590,7.77140,4.5910,0,4.17368,3.38779,nan,4.91454,5.12512,0.20297,-0.16613,1.31131,0.04645,-0.01418,-0.26029,2.69939,0.16000,2.28370,0.11599
136.1484,-1.48000,7.62650,4.7196,0,4.44896,4.68800,nan,4.99640,5.23080,0.20716,-0.15769,1.31194,0.04380,-0.02172,-0.24670,2.99932,0.11579,2.63530,0.11599
136.1988,-1.20910,7.45370,4.8768,0,4.71604,5.26144,nan,5.10663,5.25726,0.20821,-0.15302,1.31194,0.04134,-0.00669,-0.25390,3.29925,0.07107,2.33140,0.11599
136.2484,-1.01160,7.30730,4.9581,0,4.96274,5.21059,nan,5.29085,5.41442,0.21443,-0.13423,1.32499,0.03898,-0.01025,-0.24220,3.59919,0.05580,1.22180,0.11599
136.2987,-0.88470,7.20300,5.0108,0,4.60428,4.48756,nan,5.34777,5.56288,0.22031,-0.12970,1.33245,0.03816,-0.01893,-0.23248,3.69916,0.16000,2.45760,0.11599
136.3497,-0.63390,6.97320,5.1483,0,4.77474,5.75030,nan,5.54695,5.83686,0.23116,-0.12212,1.31885,0.03957,-0.00262,-0.19288,4.09907,0.16000,2.40040,0.11599
136.3990,-0.51390,6.85120,5.2378,0,4.94451,6.42785,nan,5.47579,5.65281,0.22387,-0.12423,1.31885,0.04035,0.00040,-0.16159,4.29903,0.07819,4.15500,0.11599
136.4494,-0.27640,6.58360,5.3975,0,5.21033,5.58277,nan,5.28865,5.12558,0.20299,-0.12398,1.31885,0.03952,-0.02358,-0.11533,4.49897,-0.08000,0.82960,0.11599
