t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
28.350,119.139,-0.6616,6.4148,-54.922,-0.5811,6.2811,-57.637,0.1557,-0.0109,0.1560,-2.715,-3.0890,2.8923,-2.587,2.3524,3.4986,-55.050,5.550,-1.1295,122.617,0.2123,0.0348,0.0664,1.9097,5.4571,6.3227,nan,7.6121,6.7631,0.2678,-0.0632,2.0358,0.0760,-0.0293,-0.2135,4.7675,0.0502,5.4425,0.1638
28.400,119.451,-0.4883,6.1543,-58.275,-0.4115,5.9948,-60.544,0.1760,-0.0186,0.1770,-2.269,-3.0791,2.9154,-2.059,2.5552,3.1733,-58.485,5.812,-0.9468,122.961,0.2224,0.0300,0.0590,1.9651,5.7302,6.2580,nan,7.9976,7.2647,0.2877,-0.0460,2.2045,0.0701,-0.0131,-0.1554,5.1036,0.0822,4.8557,0.1638
28.450,119.784,-0.3197,5.8680,-61.056,-0.2694,5.7041,-64.817,0.1678,-0.0353,0.1714,-3.760,-3.1612,3.0153,-3.349,2.7298,2.8532,-61.467,6.041,-0.6899,123.321,0.2423,0.0225,0.0876,3.8869,5.9549,6.2580,nan,8.3764,7.7428,0.3066,-0.0396,2.2210,0.0686,-0.0220,-0.0504,5.3289,0.1160,4.8557,0.1638
28.500,120.128,-0.1574,5.5638,-62.971,-0.1472,5.4481,-66.340,0.1077,-0.0435,0.1162,-3.369,-3.1580,3.0477,-3.126,2.8755,2.5610,-63.214,6.265,-0.4756,123.695,0.2451,0.0227,0.0883,3.8943,6.0192,6.1321,nan,8.7849,7.8179,0.3096,-0.0261,2.2210,0.0440,-0.0432,-0.0463,5.5509,0.1165,4.7996,0.1638
28.550,120.483,0.0003,5.2466,-64.252,0.0191,5.0713,-69.063,0.1661,-0.0592,0.1764,-4.811,-3.2080,3.1358,-4.587,3.0620,2.1874,-64.476,6.612,-0.3440,124.107,0.2704,0.0149,0.0936,6.2646,6.2838,6.8540,nan,9.2363,8.1228,0.3217,-0.0424,2.2210,0.0540,-0.0322,-0.0337,6.0045,0.1178,6.0182,0.1638
28.600,120.856,0.1599,4.9093,-65.154,0.1792,4.6498,-69.939,0.2436,-0.0916,0.2603,-4.785,-3.2080,3.1358,-4.587,3.2552,1.7800,-65.351,6.934,-0.3428,124.525,0.3178,0.0281,0.0512,1.8217,6.5306,7.4772,nan,9.7892,8.3746,0.3317,-0.0385,2.2210,0.0326,-0.0528,-0.0487,6.3512,0.1146,6.3521,0.1638
28.650,120.856,0.1599,4.9093,-65.154,0.1720,4.6405,-70.842,0.2490,-0.1020,0.2690,-5.688,-3.2386,3.1801,-5.491,3.2552,1.7800,-65.351,6.934,-0.3428,124.525,0.3178,0.0069,0.0918,13.3064,6.7916,7.5022,nan,10.2817,8.4039,0.3328,-0.0311,2.2210,-0.0065,-0.0486,-0.1120,6.8047,0.0810,5.5462,0.1638
28.700,121.253,0.3231,4.5471,-66.600,0.2983,4.2716,-71.481,0.2430,-0.1322,0.2766,-4.881,-3.2408,3.1945,-5.226,3.4262,1.3949,-66.255,7.243,-0.4497,124.968,0.3368,0.0032,0.0919,28.3658,7.0479,7.9232,nan,10.7314,8.4499,0.3347,-0.0282,2.2210,-0.0287,-0.0355,-0.1269,7.1358,0.0522,5.8114,0.1638
28.750,121.660,0.4808,4.1724,-67.972,0.4222,3.8328,-73.225,0.2928,-0.1817,0.3446,-5.252,-3.2488,3.1954,-5.202,3.5981,0.9676,-68.022,7.522,-0.3992,125.416,0.3835,0.0065,0.1058,16.4031,7.3025,8.1127,nan,11.2121,8.9880,0.3560,-0.0318,2.2444,-0.0446,0.0020,-0.0929,7.5619,0.0848,4.4384,0.1638
28.800,122.095,0.6404,3.7676,-69.165,0.5708,3.3861,-73.306,0.3318,-0.2008,0.3878,-4.141,-3.2188,3.1156,-4.069,3.7608,0.5387,-69.238,7.732,-0.3466,125.884,0.4062,0.0089,0.1083,12.1679,7.5537,8.4715,nan,11.7497,9.3872,0.3718,-0.0572,2.2444,-0.0027,0.0518,-0.0684,8.0675,0.0996,3.2728,0.1638
28.850,122.517,0.7874,3.3723,-70.226,0.7023,2.9249,-74.779,0.3922,-0.2314,0.4554,-4.553,-3.2211,3.1644,-4.487,3.9301,0.0682,-70.292,7.886,-0.3719,126.333,0.4763,0.0068,0.1236,18.1580,7.6748,7.9360,nan,11.8690,9.6497,0.3822,-0.0608,2.2444,0.0118,0.0417,-0.0354,8.4604,0.1146,5.1592,0.1638
28.900,122.966,0.9357,2.9483,-71.507,0.8200,2.5791,-73.883,0.3134,-0.2268,0.3869,-2.375,-3.2199,3.0666,-2.499,4.0573,-0.3108,-71.383,8.138,-0.4636,126.824,0.4355,0.0016,0.1027,65.9725,7.9119,9.0476,nan,12.0509,9.4492,0.3742,-0.0569,2.2444,0.0203,0.0307,-0.0956,8.8459,0.0623,4.6746,0.1638
28.950,123.429,1.0767,2.5074,-73.657,0.9772,2.0535,-74.710,0.4075,-0.2232,0.4647,-1.053,-3.2212,3.0318,-1.714,4.2258,-0.8522,-72.996,8.390,-0.7648,127.337,0.5305,0.0152,0.0780,5.1366,8.1542,9.0476,nan,12.1474,8.4347,0.3340,-0.0651,2.2444,0.1023,0.0880,-0.1261,9.3242,0.0200,4.6746,0.1638
29.000,123.914,1.2052,2.0394,-76.294,1.1238,1.5884,-76.390,0.4188,-0.1860,0.4582,-0.096,-3.2156,2.9608,-0.326,4.3471,-1.3476,-76.064,8.592,-0.8076,127.866,0.5586,0.0216,0.0847,3.9206,8.3877,9.1657,nan,12.1440,10.1296,0.4012,-0.0615,2.3196,0.1349,0.0510,-0.0224,9.7963,0.1169,4.5445,0.1638
29.050,124.365,1.3048,1.5998,-78.884,1.2377,1.0850,-79.148,0.4922,-0.1651,0.5192,-0.264,-3.2117,3.0105,-0.247,4.4576,-1.9064,-78.901,8.460,-0.8715,128.313,0.6760,0.0192,0.0737,3.8391,8.6245,9.6436,nan,12.1322,9.7909,0.3878,-0.0582,2.3196,0.2075,0.0392,-0.0243,10.2639,0.1159,-3.6840,0.1638
29.100,124.845,1.3896,1.1268,-81.647,1.2883,0.7563,-81.835,0.3519,-0.1541,0.3841,-0.187,-3.2117,3.0105,-0.247,4.5096,-2.2348,-81.588,8.694,-0.8359,128.863,0.5366,0.0160,0.0838,5.2451,8.2321,7.9344,nan,12.1348,9.1897,0.3639,-0.0639,2.3196,0.2152,-0.0003,-0.0319,10.4512,0.1141,4.6252,0.1638
29.150,124.845,1.3896,1.1268,-81.647,1.2937,0.7720,-81.961,0.3371,-0.1465,0.3675,-0.314,-3.2013,3.0362,-0.373,4.5096,-2.2348,-81.588,8.694,-0.8359,128.863,0.5366,0.0160,0.0835,5.2232,8.3598,10.1897,nan,12.0387,9.2198,0.3651,-0.0620,2.3196,0.2146,-0.0185,-0.0516,11.1112,0.1029,3.8080,0.1638
29.200,125.338,1.4530,0.6382,-84.222,1.3554,0.0851,-85.998,0.5405,-0.1528,0.5617,-1.776,-3.1444,3.1412,-1.661,4.5866,-2.9244,-84.336,8.885,-0.8065,129.396,0.7340,0.0111,0.0956,8.6475,8.5951,9.4965,nan,11.7019,9.4134,0.3728,-0.0379,2.3196,0.1648,-0.0571,-0.0586,11.4948,0.0943,-0.6093,0.1638
29.250,125.826,1.4934,0.1523,-86.955,1.3627,-0.4248,-89.453,0.5693,-0.1612,0.5917,-2.498,-3.0894,3.2059,-2.603,4.6124,-3.4247,-86.850,8.852,-0.8611,129.891,0.7500,0.0191,0.1259,6.5786,8.5778,8.7222,nan,11.2642,9.2299,0.3655,0.0013,2.3196,0.1071,-0.0881,-0.0736,11.9851,0.0760,-0.3745,0.1638
29.300,126.321,1.5109,-0.3426,-89.649,1.3676,-0.8635,-91.863,0.5200,-0.1465,0.5403,-2.214,-3.0925,3.1714,-2.186,4.6108,-3.8619,-89.677,8.844,-0.6588,130.399,0.6954,0.0206,0.1237,6.0116,8.7483,9.2152,nan,10.6623,9.6887,0.3837,0.0107,2.3407,0.0867,-0.0903,-0.0406,12.3848,0.1075,1.2959,0.1638
29.350,126.827,1.5079,-0.8485,-91.332,1.3574,-1.3729,-93.074,0.5278,-0.1382,0.5456,-1.743,-3.1342,3.1364,-1.307,4.5933,-4.4058,-91.768,8.899,-0.2175,130.925,0.7352,0.0205,0.1398,6.8327,8.9144,9.3858,nan,10.0930,9.7416,0.3858,0.0116,2.3407,0.0524,-0.0599,-0.0559,12.8844,0.0928,-0.1860,0.1638
29.400,127.316,1.4959,-1.3376,-91.357,1.3561,-1.7789,-92.356,0.4445,-0.1293,0.4629,-0.999,-3.1864,3.1706,-0.350,4.5727,-4.9216,-92.006,8.902,0.0957,131.427,0.7631,0.0234,0.1307,5.5779,8.9982,9.2916,nan,9.6230,10.0742,0.3990,-0.0046,2.4176,0.0743,-0.0274,-0.0072,13.3841,0.1196,2.7602,0.1638
29.450,127.800,1.4854,-1.8219,-90.893,1.3425,-2.2113,-91.855,0.3916,-0.1368,0.4148,-0.962,-3.1436,3.3097,-0.817,4.5643,-5.4565,-91.038,9.027,0.1623,131.937,0.8126,0.0237,0.1317,5.5525,9.0483,9.2916,nan,9.2150,9.3417,0.3700,-0.0351,2.4176,0.1294,0.0120,-0.0040,13.6839,0.0324,2.7602,0.1638
29.500,128.300,1.4790,-2.3214,-90.358,1.3557,-2.5625,-91.120,0.2418,-0.1217,0.2708,-0.762,-3.1299,3.3898,-0.722,4.5603,-5.8953,-90.398,9.121,0.0814,132.461,0.7523,0.0201,0.0980,4.8767,8.8286,8.8029,nan,8.7797,8.7852,0.3479,-0.0387,2.4176,0.1296,0.0196,-0.0057,13.9838,0.1198,2.1878,0.1638
29.550,128.809,1.4723,-2.8304,-91.656,1.3478,-3.1744,-90.816,0.3475,-0.1145,0.3658,0.840,-3.1299,3.3898,-0.722,4.5601,-6.5073,-90.094,9.053,-0.5147,132.973,0.8531,0.0158,0.0889,5.6158,9.0494,9.8469,nan,8.3234,8.5187,0.3374,-0.0498,2.3793,0.1640,0.0255,-0.0101,14.4835,0.0561,-1.0181,0.1638
29.600,129.319,1.4520,-3.3398,-93.428,1.3580,-3.5445,-94.247,0.2100,-0.0816,0.2253,-0.819,-3.0541,3.4888,-0.982,4.5320,-6.9566,-93.265,8.842,-0.6169,133.464,0.7948,0.0199,0.0986,4.9600,8.9724,9.0754,nan,7.9530,7.9253,0.3139,-0.0046,2.3444,0.1562,-0.0603,-0.0037,14.7834,-0.0080,-4.2458,0.1638
29.650,129.319,1.4520,-3.3398,-93.428,1.3824,-3.4931,-93.385,0.1572,-0.0604,0.1684,0.044,-3.1351,3.4730,-0.120,4.5320,-6.9566,-93.265,8.842,-0.6169,133.464,0.7948,0.0199,0.0675,3.3931,8.9011,9.0074,nan,7.5872,7.3357,0.2905,0.0071,2.2826,0.1443,-0.0824,-0.0036,15.1832,-0.0736,-4.8672,0.1638
29.700,129.790,1.4178,-3.8097,-95.485,1.3598,-3.9299,-94.242,0.1252,-0.0462,0.1335,1.243,-3.2773,3.4345,1.178,4.4847,-7.4582,-95.420,8.614,-0.4089,133.914,0.8283,0.0290,0.0539,1.8603,8.4661,8.0092,nan,7.4938,7.5019,0.2971,-0.0008,2.2378,0.1442,-0.0722,-0.0052,15.4830,0.0025,-7.0026,0.1638
29.750,130.262,1.3716,-4.2797,-95.790,1.3390,-4.2982,-94.863,0.0217,-0.0305,0.0375,0.927,-3.3535,3.3873,1.909,4.4339,-7.8376,-96.772,8.263,0.0207,134.351,0.7401,0.0260,0.0437,1.6812,8.1358,7.9705,nan,7.1116,7.0803,0.2804,-0.0392,2.2068,0.1697,-0.0261,-0.0026,15.7829,-0.0102,-9.0159,0.1638
29.800,130.712,1.3269,-4.7276,-95.547,1.3136,-4.8135,-94.114,0.0868,-0.0049,0.0869,1.432,-3.3070,3.3619,1.606,4.3897,-8.3016,-95.720,7.847,0.0297,134.761,0.7558,0.0175,0.0268,1.5350,7.6772,6.9780,nan,6.9149,7.0826,0.2805,-0.0494,2.1669,0.1657,-0.0215,0.0012,16.0827,0.0580,-4.8193,0.1638
29.850,131.138,1.2858,-5.1511,-95.576,1.2874,-5.1656,-94.723,0.0143,0.0030,0.0146,0.853,-3.1841,3.3899,0.734,4.3616,-8.6121,-95.456,7.622,-0.1348,135.166,0.6424,0.0182,0.0166,0.9122,7.5727,7.6265,nan,6.4069,6.2680,0.2482,-0.0565,2.1164,0.1530,-0.0380,-0.0092,16.5825,-0.0488,-6.3738,0.1638
29.900,131.548,1.2427,-5.5594,-96.909,1.2379,-5.6465,-95.406,0.0871,0.0058,0.0873,1.503,-3.1716,3.3739,0.598,4.3152,-9.0659,-96.003,7.329,-0.5171,135.551,0.6877,0.0232,0.0232,0.9989,7.2009,6.9666,nan,6.1129,6.0331,0.2389,-0.0493,2.0755,0.1161,-0.0710,-0.0343,16.9823,-0.0297,-4.0722,0.1638
29.950,131.954,1.1894,-5.9611,-98.678,1.1853,-6.0383,-98.172,0.0769,0.0076,0.0773,0.505,-3.1539,3.3655,0.514,4.2548,-9.4423,-98.686,7.127,-0.5864,135.940,0.6644,0.0284,0.0235,0.8252,6.9888,6.9666,nan,5.8331,5.7018,0.2258,-0.0283,2.0150,0.0559,-0.1083,-0.0570,17.2821,-0.0506,-4.0722,0.1638
30.000,132.340,1.1263,-6.3423,-100.647,1.1259,-6.3197,-100.789,-0.0221,-0.0046,0.0226,-0.142,-3.0107,3.4602,-0.343,4.1951,-9.7550,-100.446,6.701,-0.5980,136.290,0.5969,0.0160,0.0185,1.1527,6.6758,6.5544,nan,5.5759,5.4870,0.2173,-0.0263,1.9758,0.0174,-0.1211,-0.0895,17.5811,-0.0361,-9.0556,0.1638
30.050,132.695,1.0582,-6.6912,-101.643,1.0420,-6.6842,-102.913,-0.0036,-0.0173,0.0176,-1.270,-3.0107,3.4602,-0.343,4.1135,-10.1200,-102.570,6.234,-0.2559,136.603,0.6158,0.0143,0.0414,2.8893,6.5708,6.6095,nan,5.3386,5.1627,0.2045,-0.0125,1.9435,-0.0486,-0.1394,-0.1212,17.8771,-0.0797,-6.0023,0.1638
30.100,133.039,0.9872,-7.0269,-102.408,1.0496,-6.6909,-101.454,-0.3416,-0.0112,0.3418,0.954,-3.2601,3.3471,1.116,4.1135,-10.1200,-102.570,6.234,-0.2559,136.911,0.2734,0.0473,0.0208,0.4387,6.1352,5.6100,nan,5.2642,5.3074,0.2102,-0.0707,1.9195,-0.0414,-0.0684,-0.1342,18.0728,0.0192,-8.8399,0.1638
30.150,133.039,0.9872,-7.0269,-102.408,1.0013,-6.9505,-101.413,-0.0777,-0.0027,0.0777,0.995,-3.2468,3.3423,1.044,4.0597,-10.3685,-102.457,5.820,-0.1462,136.911,0.5271,0.0160,0.0134,0.8371,5.7636,5.5623,nan,5.1130,5.2242,0.2069,-0.1031,1.8822,-0.0537,-0.0277,-0.1661,18.3647,0.0518,-8.4106,0.1638
30.200,133.343,0.9212,-7.3237,-102.770,0.9401,-7.2179,-102.067,-0.1074,-0.0050,0.1075,0.703,-3.2002,3.3864,0.798,3.9922,-10.6610,-102.865,5.468,-0.2051,137.189,0.5233,0.0140,0.0094,0.6744,5.3625,5.0890,nan,4.9449,4.9899,0.1976,-0.1227,1.8796,-0.0656,-0.0083,-0.1832,18.5584,0.0790,-3.4501,0.1597
30.250,133.645,0.8511,-7.6174,-104.586,0.8950,-7.4279,-102.494,-0.1944,-0.0052,0.1945,2.093,-3.2138,3.4141,0.920,3.9342,-10.9065,-103.414,5.319,-0.7188,137.483,0.4737,0.0168,0.0081,0.4827,5.3290,5.3765,nan,4.7783,4.8744,0.1930,-0.1123,1.8320,-0.0894,-0.0427,-0.2045,18.7515,0.0478,-2.9845,0.1597
30.300,133.934,0.7732,-7.8960,-107.237,0.8205,-7.6985,-105.293,-0.2027,-0.0133,0.2031,1.944,-3.3336,3.3997,1.607,3.8413,-11.2103,-106.900,5.195,-0.9166,137.766,0.5020,0.0056,0.0153,2.7084,5.0894,5.0549,nan,4.6297,4.7384,0.1877,-0.1189,1.8320,-0.1038,-0.0467,-0.2236,18.9442,0.0674,-4.2183,0.1597
30.350,134.184,0.6944,-8.1340,-109.976,0.7381,-7.9552,-109.112,-0.1830,-0.0200,0.1841,0.863,-3.1806,3.4257,0.813,3.7568,-11.4353,-109.926,5.045,-0.9711,138.009,0.4912,0.0045,0.0129,2.8468,4.8059,4.7436,nan,4.4996,4.4362,0.1757,-0.1231,1.7495,-0.1196,-0.0471,-0.2221,19.2330,0.0817,-2.4072,0.1597
30.400,134.458,0.5960,-8.3889,-112.741,0.6516,-8.1952,-111.885,-0.2002,-0.0236,0.2015,0.855,-3.2220,3.3882,1.029,3.6649,-11.6511,-112.914,4.893,-0.8911,138.273,0.4520,0.0071,0.0126,1.7604,4.9128,5.0059,nan,4.3238,4.3164,0.1709,-0.1610,1.6124,-0.1077,-0.0105,-0.2778,19.5217,-0.0039,-3.5038,0.1597
30.450,134.694,0.5007,-8.6053,-115.249,0.5538,-8.4401,-114.586,-0.1721,-0.0224,0.1735,0.663,-3.1480,3.4083,0.652,3.5666,-11.8898,-115.239,4.761,-0.8955,138.501,0.4742,0.0062,0.0109,1.7386,4.6995,4.6819,nan,4.2093,4.2107,0.1668,-0.1901,1.6029,-0.1187,-0.0059,-0.3103,19.7144,0.0008,-5.4818,0.1597
30.500,134.949,0.3871,-8.8339,-118.063,0.4467,-8.6529,-117.008,-0.1877,-0.0326,0.1905,1.056,-3.2400,3.3849,1.120,3.4507,-12.1076,-118.128,4.537,-0.9534,138.743,0.4646,0.0102,0.0121,1.1826,4.3924,4.3185,nan,4.1516,4.1568,0.1646,-0.1579,1.4981,-0.1259,-0.0234,-0.3168,19.8109,0.0585,-4.6273,0.1597
30.550,135.198,0.2646,-9.0501,-121.598,0.3271,-8.8851,-120.253,-0.1733,-0.0332,0.1764,1.344,-3.2091,3.3624,0.922,3.3386,-12.3029,-121.176,4.351,-1.1672,138.983,0.4415,0.0184,0.0061,0.3325,4.2984,4.3185,nan,3.9982,4.0537,0.1605,-0.2333,1.3956,-0.1069,0.0353,-0.3555,20.1011,0.0415,-4.6273,0.1597
30.600,135.437,0.1333,-9.2499,-125.658,0.1898,-9.0983,-124.107,-0.1561,-0.0425,0.1618,1.551,-3.2781,3.3202,1.208,3.2053,-12.4889,-125.315,4.198,-1.3207,139.215,0.4290,0.0297,0.0101,0.3411,4.2011,4.2198,nan,3.8611,3.8953,0.1543,-0.2106,0.8757,-0.0992,0.0607,-0.3866,20.3925,0.0198,-3.8852,0.1597
30.650,135.663,-0.0048,-9.4291,-130.269,0.0450,-9.2858,-128.861,-0.1415,-0.0546,0.1517,1.408,-3.2116,3.3257,0.886,3.0612,-12.6604,-129.747,4.042,-1.3583,139.435,0.4237,0.0037,0.0120,3.2334,4.1518,4.1787,nan,3.7141,3.7479,0.1484,-0.2498,0.8757,-0.0845,0.0623,-0.4050,20.5877,-0.0200,-4.0847,0.1597
30.700,135.858,-0.1345,-9.5738,-133.942,-0.1062,-9.4533,-132.978,-0.1064,-0.0633,0.1238,0.964,-3.3020,3.2837,1.250,2.9170,-12.8037,-134.228,3.905,-1.2855,139.624,0.4275,0.0039,0.0104,2.6548,4.0664,4.0864,nan,3.6188,3.6883,0.1461,-0.2603,0.8757,-0.0773,0.1036,-0.4388,20.8818,-0.0200,-3.9306,0.1597
30.750,136.067,-0.2850,-9.7197,-138.523,-0.2412,-9.5911,-136.499,-0.1180,-0.0674,0.1359,2.024,-3.3414,3.2609,1.413,2.7824,-12.9245,-137.911,3.736,-1.4998,139.827,0.3984,0.0081,0.0093,1.1457,3.7675,3.7110,nan,3.3811,3.3688,0.1334,-0.3026,0.8757,-0.0549,0.0975,-0.4402,20.9802,-0.0071,-2.1931,0.1597
30.800,136.273,-0.4443,-9.8502,-143.326,-0.4074,-9.7214,-141.836,-0.1065,-0.0813,0.1339,1.490,-3.3414,3.2609,1.413,2.6130,-13.0508,-143.248,3.617,-1.5072,140.029,0.3981,0.1003,0.0858,0.8561,3.7457,3.7727,nan,3.1544,3.1094,0.1231,-0.3061,0.8757,-0.0355,0.0903,-0.4362,21.1776,-0.0261,-3.1245,0.1597
30.850,136.273,-0.4443,-9.8502,-143.326,-0.4045,-9.7309,-141.620,-0.1032,-0.0719,0.1258,1.706,-3.3873,3.2404,1.628,2.6130,-13.0508,-143.248,3.617,-1.5072,140.029,0.3981,0.0171,0.0097,0.5669,3.6606,3.6774,nan,3.1425,3.2563,0.1290,-0.3202,0.8757,-0.0143,0.1026,-0.4340,21.3756,0.0668,-5.9289,0.1597
30.900,136.465,-0.6026,-9.9586,-148.445,-0.5736,-9.8567,-146.094,-0.0781,-0.0716,0.1059,2.351,-3.4746,3.2049,1.996,2.4444,-13.1547,-148.089,3.379,-1.6066,140.211,0.3981,0.0229,0.0132,0.5794,3.3706,3.3144,nan,3.1644,3.0507,0.1208,-0.3763,0.8757,0.0018,0.1136,-0.5314,21.5743,0.0607,-6.5092,0.1597
30.950,136.647,-0.7612,-10.0474,-153.448,-0.7114,-9.9387,-150.630,-0.0932,-0.0750,0.1196,2.818,-3.6674,3.1541,2.867,2.2974,-13.2242,-153.497,3.159,-1.5718,140.384,0.3758,0.0278,0.0152,0.5453,3.1725,3.1586,nan,3.1978,3.2171,0.1274,-0.4233,0.8757,0.0204,0.1095,-0.6208,21.6738,0.0111,-0.8341,0.1597
31.000,136.823,-0.9221,-10.1198,-158.516,-0.8768,-10.0171,-155.972,-0.0798,-0.0790,0.1123,2.545,-3.6399,3.1543,2.727,2.1333,-13.2880,-158.699,3.129,-1.6239,140.561,0.3691,0.0111,0.0213,1.9195,3.0416,3.0448,nan,3.1858,3.1868,0.1262,-0.4592,0.8757,0.0347,0.1611,-0.6976,21.8733,0.0300,-3.9034,0.1597
31.050,136.991,-1.0810,-10.1744,-164.096,-1.0484,-10.0863,-161.313,-0.0555,-0.0758,0.0939,2.783,-3.5391,3.1594,2.191,1.9826,-13.3312,-163.503,3.010,-1.8282,140.727,0.3554,0.0168,0.0172,1.0248,3.0579,3.0854,nan,3.2393,3.3252,0.1317,-0.4544,0.9339,0.0607,0.1107,-0.6124,21.9732,0.0099,-0.1872,0.1597
31.101,137.157,-1.2426,-10.2119,-170.316,-1.2194,-10.1333,-167.318,-0.0361,-0.0736,0.0820,2.998,-3.6300,3.1335,2.577,1.8117,-13.3617,-169.895,3.022,-2.0242,140.900,0.3531,0.0242,0.0248,1.0225,3.1041,3.1377,nan,3.3504,3.2740,0.1297,-0.4415,1.0146,0.0819,0.1366,-0.6795,22.1730,0.0425,-0.9640,0.1597
31.150,137.329,-1.4131,-10.2313,-177.288,-1.4002,-10.1557,-174.407,-0.0164,-0.0749,0.0766,2.881,-3.5899,3.1365,2.393,1.6328,-13.3721,-176.799,3.014,-2.1634,141.079,0.3488,0.0355,0.0284,0.7986,3.1114,3.1377,nan,3.4616,3.2556,0.1289,-0.4395,1.0680,0.1022,0.0984,-0.6897,22.2730,0.0360,-0.9640,0.1597
31.200,137.493,-1.5775,-10.2303,175.983,-1.5975,-10.1479,176.937,0.0257,-0.0808,0.0848,0.954,-3.3237,3.1776,1.191,1.4489,-13.3585,175.746,3.072,-2.1363,141.254,0.3475,0.0184,0.0206,1.1182,3.1641,3.1997,nan,3.4365,3.6198,0.1434,-0.4255,1.1389,0.1119,0.0914,-0.4907,22.4728,-0.0005,0.8356,0.1597
31.250,137.665,-1.7483,-10.2088,169.181,-1.7763,-10.1181,170.467,0.0445,-0.0838,0.0949,1.286,-3.3695,3.1740,1.347,1.2804,-13.3259,169.121,3.095,-2.1031,141.433,0.3370,0.0206,0.0243,1.1790,3.1057,3.1221,nan,3.4769,3.5578,0.1409,-0.4411,1.1179,0.1093,0.0747,-0.5642,22.6717,0.0357,-0.3305,0.1597
31.300,137.846,-1.9240,-10.1650,162.203,-1.9518,-10.0679,163.865,0.0562,-0.0839,0.1010,1.662,-3.3695,3.1740,1.347,1.1061,-13.2716,162.518,3.240,-2.1774,141.631,0.3274,0.0956,0.0647,0.6767,3.1678,3.2056,nan,3.5683,3.4808,0.1379,-0.4245,1.1402,0.1130,0.0304,-0.5788,22.7697,0.0670,3.1295,0.1597
31.350,137.846,-1.9240,-10.1650,162.203,-1.9389,-10.0750,163.429,0.0417,-0.0811,0.0912,1.226,-3.2558,3.1773,0.911,1.1061,-13.2716,162.518,3.240,-2.1774,141.631,0.3274,0.0282,0.0127,0.4500,3.4293,3.5950,nan,3.6636,3.6668,0.1452,-0.3638,1.2502,0.1123,0.0166,-0.5621,22.9632,0.0395,0.4563,0.1597
31.400,138.023,-2.0886,-10.1021,155.264,-2.1308,-9.9902,155.662,0.0851,-0.0840,0.1196,0.398,-3.0975,3.1888,0.263,0.9063,-13.1833,155.399,3.285,-2.2059,141.819,0.3283,0.0349,0.0149,0.4272,3.4137,3.4388,nan,3.6717,3.7639,0.1491,-0.3388,1.2657,0.1041,-0.0052,-0.5204,23.1540,0.0198,-0.4223,0.1597
31.450,138.203,-2.2482,-10.0176,148.419,-2.2886,-9.8980,148.299,0.0971,-0.0807,0.1263,-0.120,-3.0891,3.1917,0.256,0.7420,-13.0931,148.043,3.304,-1.9662,142.008,0.3271,0.0397,0.0159,0.3993,3.3141,3.3257,nan,3.6422,3.7322,0.1478,-0.3187,1.2287,0.0851,-0.0406,-0.5045,23.2485,0.0289,2.8050,0.1597
31.500,138.391,-2.4034,-9.9112,142.285,-2.4307,-9.7918,142.952,0.0947,-0.0777,0.1225,0.667,-3.1786,3.1856,0.629,0.6054,-12.9849,142.324,3.410,-1.8395,142.208,0.3135,0.0202,0.0123,0.6114,3.5553,3.6950,nan,3.7418,3.7411,0.1482,-0.3094,1.3182,0.0816,0.0186,-0.5106,23.5300,0.0465,2.2614,0.1597
31.550,138.582,-2.5486,-9.7879,136.521,-2.5971,-9.6406,137.274,0.1365,-0.0735,0.1550,0.753,-3.2470,3.1790,0.951,0.4370,-12.8286,136.323,3.508,-1.7746,142.409,0.3054,0.0221,0.0163,0.7354,3.5335,3.5588,nan,3.7418,3.7046,0.1467,-0.2880,1.3101,0.0725,-0.0114,-0.5238,23.6234,0.0428,1.0520,0.1597
31.600,138.780,-2.6858,-9.6454,130.886,-2.7242,-9.4972,131.715,0.1372,-0.0679,0.1531,0.830,-3.2341,3.1786,0.895,0.3119,-12.6823,130.821,3.554,-1.7216,142.614,0.2940,0.0245,0.0133,0.5440,3.6177,3.6655,nan,4.0076,3.8999,0.1545,-0.2662,1.3644,0.0737,-0.0019,-0.4935,23.8099,0.0462,0.3150,0.1597
31.650,138.990,-2.8159,-9.4801,125.097,-2.8499,-9.3302,126.599,0.1422,-0.0584,0.1537,1.503,-3.3108,3.1726,1.248,0.1886,-12.5099,125.352,3.579,-1.6209,142.829,0.2842,0.0275,0.0164,0.5962,3.6332,3.6655,nan,4.1638,4.3129,0.1708,-0.2331,1.4549,0.0671,-0.0056,-0.3779,23.9965,0.0467,0.3150,0.1597
