t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
129.6514,-4.06640,-0.20630,2.1566,0,2.22995,2.20783,nan,2.39855,2.52668,0.10007,-0.74318,0.80000,-0.03259,0.01512,-1.28940,44.48996,0.07418,0.86120,0.13016
129.7026,-4.20140,-0.25690,2.2158,0,2.31066,2.34576,nan,2.47159,2.54159,0.10066,-0.72882,0.80000,-0.02243,0.14800,-1.31937,44.68985,0.04053,-0.48600,0.13016
129.7507,-4.30900,-0.27940,2.2553,0,2.55596,2.65690,nan,2.64352,2.53974,0.10058,-0.63817,0.80000,-0.01355,0.17887,-1.15448,44.78983,-0.06008,-0.40780,0.13016
129.8013,-4.42110,-0.28780,2.3111,0,2.25772,2.17653,nan,2.64352,2.76641,0.10956,-0.66534,0.80000,-0.00464,0.04831,-1.15448,44.78983,0.07114,-0.51070,0.13016
129.8501,-4.57540,-0.27800,2.3784,0,2.35691,2.39740,nan,2.74557,2.86826,0.11359,-0.66654,0.80000,0.01038,0.16156,-1.05396,44.98980,0.07103,-0.00790,0.13016
129.9010,-4.65680,-0.26220,2.4999,0,2.62718,2.79892,nan,3.01919,3.10082,0.12280,-0.58256,0.91158,0.02952,0.07728,-0.87328,45.08978,0.04726,1.07580,0.13016
129.9506,-4.77790,-0.22450,2.6456,0,2.56991,2.58192,nan,3.00645,3.06848,0.12152,-0.53618,0.92257,0.03830,0.03108,-0.79416,45.18975,0.03591,3.80870,0.13016
130.0005,-4.81470,-0.20980,2.6826,0,2.76367,2.85293,nan,2.99367,2.89471,0.11464,-0.49730,1.00075,0.04869,0.06566,-0.66656,45.38969,-0.05729,3.47820,0.13016
130.0527,-4.90020,-0.16940,2.7591,0,2.38508,2.16645,nan,3.05527,3.29085,0.13033,-0.48250,0.86366,0.05119,-0.00966,-0.66656,45.38969,0.13639,0.78500,0.13016
130.0998,-5.16240,0.01520,2.8387,0,2.18430,2.16645,nan,2.99367,3.18452,0.12612,-0.49932,0.80000,0.05070,-0.00966,-0.66656,45.38969,0.16000,0.78500,0.13016
130.1505,-5.19740,0.04830,2.8679,0,2.37609,3.64877,nan,3.21189,3.11130,0.12322,-0.38245,0.89043,0.05985,0.02492,-0.69799,45.78962,0.16000,1.13480,0.13016
130.2006,-5.32510,0.19420,2.9558,0,2.01321,1.82305,nan,3.29952,2.74842,0.10885,-0.38547,0.80000,0.06039,-0.01426,-0.69799,45.78962,0.16000,0.81780,0.13016
130.2519,-5.40790,0.31270,2.8204,0,2.20693,3.99667,nan,3.50261,3.16630,0.12540,-0.31095,0.87693,0.06402,-0.02931,-0.57338,45.98959,0.16000,-5.07650,0.13016
130.2998,-5.45510,0.39190,2.8421,0,2.52357,2.75202,nan,3.70939,3.51591,0.13924,-0.25262,1.03408,0.06509,-0.03076,-0.51078,46.08957,0.16000,-3.37140,0.13016
130.3515,-5.54420,0.56840,3.1069,0,2.20099,1.61244,nan,3.70939,3.23933,0.12829,-0.24801,0.94119,0.06564,-0.02007,-0.42715,46.18955,0.16000,3.34590,0.13016
130.4008,-5.58530,0.66400,3.1716,0,2.51149,2.91076,nan,3.97830,3.63264,0.14387,-0.19639,1.15328,0.06524,-0.02929,-0.29512,46.38949,0.16000,4.22910,0.13016
130.4500,-5.65920,0.86810,3.3607,0,2.72322,3.48333,nan,4.12859,3.83718,0.15197,-0.16427,1.25275,0.06190,-0.03839,-0.28230,46.58944,0.16000,4.63060,0.13016
130.5007,-5.70820,1.03300,3.5321,0,3.03701,3.35026,nan,4.27313,4.11752,0.16307,-0.13319,1.39710,0.05928,-0.01758,-0.28173,46.78939,0.16000,2.66280,0.13016
130.5503,-5.75260,1.20990,3.7595,0,3.28943,3.90884,nan,4.44489,4.32635,0.17134,-0.10457,1.51322,0.05674,-0.00817,-0.29192,46.98935,0.16000,5.64510,0.13016
130.6013,-5.79250,1.39880,3.9627,0,3.55308,3.72520,nan,4.70479,4.58810,0.18171,-0.08425,1.67811,0.05783,0.00981,-0.24555,47.18931,0.16000,5.14200,0.13016
130.6503,-5.82840,1.59910,4.1819,0,3.84707,4.14462,nan,4.95356,5.02764,0.19911,-0.06681,1.94911,0.06315,0.02117,-0.12771,47.38926,0.16000,5.60310,0.13016
130.7007,-5.86010,1.80730,4.4356,0,3.65092,3.64677,nan,4.95356,4.82750,0.19119,-0.06354,1.87533,0.06673,0.01750,-0.09880,47.48924,0.16000,3.90940,0.13016
130.7499,-5.88950,2.03640,4.5824,0,3.82190,5.32444,nan,5.25716,5.03635,0.19946,-0.05851,1.94799,0.07404,0.01218,-0.04259,47.78917,0.16000,2.68430,0.13016
130.7999,-5.92070,2.34210,4.7426,0,3.85571,3.89421,nan,5.39711,5.07681,0.20106,-0.05573,1.96522,0.07617,0.00272,-0.01694,47.98913,0.16000,1.50720,0.13016
130.8510,-5.93380,2.50400,4.8110,0,4.03982,6.38695,nan,5.59316,5.27157,0.20877,-0.05344,2.02150,0.07540,-0.01593,-0.03104,48.28906,0.16000,2.45960,0.13016
130.9008,-5.94930,2.74700,4.9366,0,4.31632,4.59640,nan,5.77145,5.57826,0.22092,-0.05356,1.98337,0.07080,-0.02926,-0.04285,48.48902,0.16000,3.24810,0.13016
130.9513,-5.96020,2.99840,5.1277,0,4.60484,5.00142,nan,5.92531,5.88887,0.23322,-0.05501,1.95095,0.06383,-0.03518,-0.05490,48.78895,0.16000,4.83070,0.13016
130.9998,-5.96660,3.34520,5.3734,0,4.46000,4.46778,nan,6.01050,5.70142,0.22580,-0.05570,1.93994,0.05813,-0.03813,-0.06402,48.98890,0.16000,3.35980,0.13016
131.0502,-5.96450,3.61590,5.4464,0,4.62571,6.61323,nan,6.13012,5.85460,0.23187,-0.06003,1.92317,0.04435,-0.04727,-0.08265,49.28883,0.16000,1.89060,0.13016
131.1014,-5.96230,3.70870,5.4825,0,4.86313,5.62151,nan,6.08416,6.04915,0.23957,-0.06798,1.90368,0.03345,-0.04136,-0.11458,49.58877,0.16000,1.06820,0.13016
131.1519,-5.94600,4.07430,5.6099,0,4.58092,2.94690,nan,6.08416,5.68552,0.22517,-0.06972,1.89370,0.02716,-0.03682,-0.11766,49.78872,0.16000,1.84560,0.13016
131.1996,-5.91510,4.45060,5.6359,0,4.81438,5.00232,nan,5.80171,5.94586,0.23548,-0.07920,1.88350,0.01795,-0.03269,-0.11305,50.08865,0.16000,2.77150,0.13611
131.2499,-5.90470,4.54600,5.6549,0,4.96973,6.46986,nan,5.55256,5.76488,0.22831,-0.09360,1.86752,0.00583,-0.04496,-0.11973,50.38858,0.16000,1.17630,0.13611
131.3028,-5.85200,4.92000,5.5870,0,5.23745,5.59873,nan,5.30557,5.35734,0.21217,-0.10064,1.83318,-0.00439,-0.04691,-0.16302,50.68852,0.02289,-0.72790,0.13611
131.3506,-5.80020,5.18990,5.4269,0,5.39888,7.15555,nan,5.18356,5.39794,0.21378,-0.10843,1.81099,-0.01064,-0.04238,-0.18539,50.88847,0.10129,-4.25670,0.13611
131.4004,-5.73820,5.45160,5.3454,0,5.34708,5.38945,nan,4.99200,5.07975,0.20118,-0.12359,1.77132,-0.01903,-0.02221,-0.20457,51.28838,0.04167,-1.82370,0.13611
131.4513,-5.66560,5.70570,5.2043,0,5.04182,4.94725,nan,4.85278,5.05008,0.20000,-0.13487,1.68439,-0.02284,-0.00416,-0.22052,51.58831,0.09947,-1.04920,0.13611
131.5010,-5.58280,5.94860,5.0739,0,5.04054,5.09283,nan,4.62416,4.63879,0.18371,-0.14349,1.65182,-0.02554,-0.01528,-0.23232,51.78827,0.00736,-3.14620,0.13611
131.5518,-5.48990,6.17950,4.8643,0,4.85767,4.85192,nan,4.47629,4.52584,0.17924,-0.15271,1.54462,-0.02711,0.00016,-0.24467,52.08820,0.02601,-5.03350,0.13611
131.6000,-5.35530,6.46120,4.6310,0,4.46265,4.17295,nan,4.39997,4.64878,0.18411,-0.15663,1.54462,-0.02767,-0.01263,-0.24900,52.18818,0.16000,-4.39240,0.13611
131.6501,-5.24270,6.66160,4.5887,0,4.76024,5.22494,nan,4.11534,4.00957,0.15879,-0.18559,1.54462,-0.02749,-0.01371,-0.24936,52.48811,-0.05757,-1.70440,0.13611
131.6999,-5.20280,6.72680,4.4427,0,4.43305,4.31009,nan,4.02452,4.06222,0.16088,-0.20161,1.54462,-0.02726,0.01210,-0.29318,52.78804,0.02183,-7.06470,0.13611
131.7499,-5.08270,6.90520,4.1971,0,4.08675,3.97827,nan,3.83930,4.00141,0.15847,-0.20378,1.54462,-0.02898,-0.00296,-0.31033,52.98800,0.09385,-4.60810,0.13611
131.7999,-4.91490,7.11720,4.0153,0,3.81380,3.77456,nan,3.75930,4.02523,0.15942,-0.21022,1.47272,-0.03055,-0.00175,-0.34459,53.18795,0.15396,-3.47040,0.13611
131.8505,-4.77740,7.26600,3.9506,0,3.98805,5.16699,nan,3.33878,3.22468,0.12771,-0.23208,1.54001,-0.03069,0.00402,-0.33044,53.38791,-0.08000,-1.68620,0.13611
131.9004,-4.63840,7.39800,3.6563,0,3.80614,3.80492,nan,3.31056,3.31018,0.13110,-0.24060,1.46976,-0.03149,0.00440,-0.34348,53.58786,-0.00022,-8.10250,0.13611
131.9504,-4.54920,7.47370,3.4692,0,3.45816,3.34563,nan,3.40101,3.65668,0.14482,-0.24007,1.33539,-0.03299,-0.02362,-0.39769,53.68784,0.14802,-6.30450,0.13611
132.0005,-4.45860,7.54390,3.4922,0,3.35718,3.36955,nan,3.47227,3.55974,0.14098,-0.24721,1.29639,-0.03336,-0.00133,-0.49532,53.88779,0.05064,0.63140,0.13611
132.0501,-4.16350,7.73400,3.5176,0,3.09000,2.06905,nan,3.40101,3.63738,0.14405,-0.23931,1.19322,-0.03378,-0.00133,-0.49532,53.88779,0.13684,0.63140,0.13611
132.1003,-4.05770,7.78960,3.5273,0,3.40724,3.72745,nan,3.68220,3.76043,0.14893,-0.26440,1.39235,-0.02875,0.03566,-0.45594,0.19996,0.04529,-0.02290,0.13611
132.1510,-3.89590,7.86300,3.5839,0,3.32034,3.33216,nan,3.74737,3.78728,0.14999,-0.26151,1.35685,-0.02394,0.00891,-0.48947,0.29993,0.02310,0.97400,0.13611
132.2004,-3.72710,7.92510,3.6237,0,3.51139,3.59889,nan,3.88291,3.86375,0.15302,-0.26303,1.43492,-0.01636,0.02124,-0.40476,0.49989,-0.01109,0.69940,0.13611
132.2510,-3.55210,7.97510,3.6724,0,3.54829,3.58407,nan,3.94096,4.15119,0.16440,-0.26007,1.44999,-0.00952,0.03144,-0.47283,0.69984,0.12171,0.19780,0.13611
132.3000,-3.30970,8.02210,3.8355,0,3.63987,3.69007,nan,4.03971,4.21994,0.16713,-0.24732,1.58622,-0.00052,0.04475,-0.36476,0.89980,0.10434,3.21330,0.13611
132.3501,-3.11620,8.04220,3.9470,0,3.88811,4.04670,nan,4.20024,4.16938,0.16512,-0.23868,1.69440,0.00946,0.04359,-0.38639,1.09975,-0.01685,2.98460,0.13611
132.4004,-3.04910,8.04580,3.9643,0,4.09837,4.21843,nan,4.29683,4.23544,0.16774,-0.23405,1.74316,0.01960,0.04588,-0.39116,1.29970,-0.03248,1.05450,0.13611
132.4499,-2.71820,8.03920,4.0158,0,3.82167,2.27424,nan,4.34544,4.53978,0.17979,-0.22734,1.68859,0.02501,0.03561,-0.36534,1.39968,0.11004,0.40630,0.13611
132.5005,-2.71820,8.03920,4.0520,0,3.93397,3.99220,nan,4.49017,4.68551,0.18556,-0.21659,1.76677,0.03823,0.04200,-0.33530,1.69961,0.10686,3.67850,0.13611
132.5501,-2.30470,7.97490,4.3040,0,3.95631,3.99220,nan,4.49017,4.66852,0.18489,-0.21685,1.77681,0.03832,0.04200,-0.33530,1.69961,0.09706,3.67850,0.13611
132.6006,-2.16620,7.93930,4.3702,0,4.23494,4.58209,nan,4.71908,4.86659,0.19274,-0.19750,1.83320,0.05569,0.02219,-0.29864,2.09952,0.07549,2.18530,0.13611
132.6499,-1.88320,7.84450,4.5063,0,4.19260,4.22026,nan,4.80558,5.05238,0.20009,-0.18921,1.84595,0.06195,0.01121,-0.28627,2.29948,0.12755,3.44660,0.13611
132.7005,-1.73840,7.78470,4.6576,0,4.47501,4.73569,nan,4.88405,4.97764,0.19713,-0.18126,1.86627,0.06842,0.02764,-0.26690,2.59941,0.04552,3.37430,0.13611
132.7506,-1.53120,7.68540,4.7235,0,4.11671,3.94803,nan,4.91454,5.10823,0.20231,-0.17388,1.87331,0.07123,0.00841,-0.26029,2.69939,0.16000,1.79280,0.13611
132.8010,-1.31990,7.56640,4.8021,0,4.39014,4.63122,nan,5.03101,5.30491,0.21010,-0.16357,1.87419,0.07691,-0.00061,-0.24670,2.99932,0.13581,1.26120,0.13611
132.8506,-1.11670,7.43380,4.9206,0,4.66696,4.94154,nan,5.14841,5.34274,0.21159,-0.15387,1.87419,0.07973,0.00974,-0.25390,3.29925,0.09198,3.02180,0.13611
132.9007,-0.91720,7.28540,5.0251,0,4.74486,4.81879,nan,5.29085,5.57684,0.22086,-0.14776,1.88006,0.08228,0.00132,-0.25399,3.49921,0.13476,2.13630,0.13611
132.9503,-0.78850,7.17920,5.1087,0,4.92578,5.06953,nan,5.40719,5.58774,0.22130,-0.14234,1.88408,0.08569,0.01426,-0.22439,3.79914,0.08088,2.90880,0.13611
133.0004,-0.53380,6.94270,5.2558,0,5.11758,5.28810,nan,5.47579,5.53452,0.21919,-0.13918,1.88408,0.08906,-0.00086,-0.20398,3.99910,0.02519,2.10450,0.13611
133.0501,-0.41330,6.81710,5.2892,0,5.22497,5.33745,nan,5.35013,5.17917,0.20512,-0.13180,1.88408,0.09095,-0.00129,-0.16159,4.29903,-0.07102,1.15870,0.13611
133.1006,-0.18440,6.54990,5.1883,0,5.31720,5.41513,nan,5.26615,5.22735,0.20702,-0.12370,1.88408,0.08924,-0.01485,-0.12209,4.59894,-0.01690,-2.85560,0.13611
133.1512,-0.02930,6.34420,5.1335,0,5.05406,5.00251,nan,5.28447,5.22157,0.20679,-0.11416,1.88408,0.08269,-0.03688,-0.17161,4.79890,-0.02714,-1.19230,0.13611
133.2001,0.11450,6.13250,5.1080,0,5.00138,5.03805,nan,5.41327,5.72631,0.22678,-0.10431,1.88408,0.07450,-0.04562,-0.19798,4.99886,0.14495,-0.53770,0.13278
133.2506,0.15830,6.06360,5.1060,0,4.97552,5.01902,nan,5.58627,5.77160,0.22858,-0.09965,1.88408,0.06863,-0.02122,-0.24423,5.29880,0.16000,3.25130,0.13278
133.3012,0.37920,5.68090,5.3794,0,4.68560,3.55395,nan,5.58627,5.43530,0.21526,-0.09409,1.90843,0.06684,-0.00047,-0.22803,5.49875,0.16000,3.27210,0.13278
133.3497,0.53540,5.36680,5.4319,0,4.97208,5.43023,nan,5.82521,6.09574,0.24142,-0.08874,1.96989,0.06855,-0.00239,-0.17435,5.69871,0.16000,2.32880,0.13278
133.4001,0.61450,5.19100,5.5710,0,5.15583,6.19056,nan,5.95843,6.23473,0.24692,-0.08381,1.98279,0.07273,0.00122,-0.07256,6.09863,0.11436,4.63220,0.13278
133.4498,0.75540,4.84310,5.7878,0,5.40850,5.74251,nan,6.06985,6.21964,0.24632,-0.07961,1.98279,0.07102,-0.02270,-0.06407,6.39854,0.05907,4.11290,0.13278
133.5010,0.82290,4.65700,5.8544,0,5.66822,6.06013,nan,6.19667,6.32465,0.25048,-0.07575,1.98279,0.06376,-0.02908,-0.11747,6.69848,0.04916,2.27530,0.13278
133.5504,0.91520,4.37680,5.9466,0,5.62208,5.67040,nan,6.27472,6.55787,0.25972,-0.06955,1.98279,0.05558,-0.02664,-0.13953,6.99842,0.11110,2.00450,0.13278
133.6009,0.99760,4.09430,6.0771,0,5.63150,5.70210,nan,6.39847,6.71578,0.26597,-0.06435,1.99374,0.04929,-0.01408,-0.15441,7.29834,0.16000,2.94780,0.13278
133.6504,1.07560,3.79040,6.2251,0,5.88667,6.26704,nan,6.56902,6.86052,0.27170,-0.05969,2.04225,0.04721,-0.00577,-0.11529,7.59828,0.10914,3.16900,0.13278
133.7009,1.14430,3.48320,6.3679,0,6.09623,6.38266,nan,6.68949,6.88699,0.27275,-0.05707,2.06733,0.04719,-0.00310,-0.09578,7.89821,0.07114,3.09030,0.13278
133.7512,1.20530,3.16770,6.4774,0,6.31895,6.66040,nan,6.83346,6.95199,0.27533,-0.05301,2.09127,0.04753,-0.00572,-0.07760,8.19814,0.04111,2.35530,0.13278
133.8017,1.25800,2.84600,6.5612,0,6.32564,6.41411,nan,6.93713,7.11976,0.28197,-0.04967,2.09291,0.04676,-0.01177,-0.06398,8.49808,0.06315,1.81180,0.13278
133.8514,1.30190,2.52530,6.6644,0,6.27559,6.33498,nan,7.00528,7.29492,0.28891,-0.04760,2.09291,0.04549,-0.00878,-0.07100,8.79801,0.10126,1.40040,0.13278
133.9012,1.33980,2.18360,6.8055,0,6.54298,7.30036,nan,7.17315,7.40966,0.29345,-0.04277,2.09628,0.04239,-0.01116,-0.07385,9.19792,0.07982,2.93970,0.13278
133.9501,1.36860,1.84860,6.9164,0,6.72620,7.01935,nan,7.30661,7.50798,0.29735,-0.03869,2.10426,0.03988,-0.00733,-0.06791,9.59783,0.06623,2.43840,0.13278
134.0006,1.38440,1.61250,6.9983,0,6.47374,6.41076,nan,7.33978,7.75895,0.30728,-0.03639,2.10797,0.03885,-0.00762,-0.06516,9.79778,0.14300,2.01670,0.13278
134.0512,1.40590,1.13920,7.1597,0,6.04810,5.68683,nan,7.40547,7.38179,0.29235,-0.03413,2.11415,0.03809,-0.00792,-0.06061,9.99774,0.16000,2.11910,0.13278
134.1007,1.41380,0.78720,7.1799,0,6.18851,9.78514,nan,7.62954,7.55075,0.29904,-0.02593,2.13166,0.03623,-0.00794,-0.04785,10.59760,0.16000,0.43020,0.13278
134.1506,1.41520,0.42070,7.2051,0,6.41231,6.75985,nan,7.72204,7.81140,0.30936,-0.02292,2.14329,0.03499,-0.00645,-0.03949,10.99751,0.16000,0.95850,0.13278
134.1998,1.41320,0.18170,7.2791,0,6.40598,6.48970,nan,7.81285,7.80215,0.30900,-0.02090,2.14615,0.03441,-0.00667,-0.03745,11.19746,0.16000,0.73550,0.13278
134.2516,1.40280,-0.31000,7.3877,0,6.65371,7.43466,nan,7.98766,8.08489,0.32019,-0.01754,2.15735,0.03360,-0.00450,-0.02951,11.69735,0.16000,1.60430,0.13278
134.3013,1.39500,-0.54770,7.4753,0,6.80147,9.73856,nan,8.00000,8.25366,0.32688,-0.01417,2.16125,0.03275,-0.00721,-0.02676,11.89731,0.16000,1.19760,0.13278
134.3501,1.39500,-0.54770,7.4753,0,6.49859,4.88505,nan,8.00000,7.90010,0.31288,-0.01246,2.16884,0.03226,-0.00541,-0.02144,12.19724,0.16000,2.60900,0.13278
134.4005,1.37900,-0.93180,7.6005,0,6.15484,4.88505,nan,8.00000,7.50264,0.29713,-0.01225,2.16754,0.03226,-0.00761,-0.02235,12.09726,0.16000,2.60900,0.13278
134.4520,1.32840,-1.83210,7.6668,0,5.85536,4.07925,nan,8.00000,7.14896,0.28313,-0.00926,2.17527,0.03093,-0.00768,-0.01697,12.49717,0.16000,2.89950,0.13278
134.5009,1.30240,-2.20950,7.4529,0,6.00424,9.02477,nan,8.00000,6.96492,0.27584,0.00246,2.18096,0.02430,-0.01412,-0.00633,13.39697,0.16000,-3.29050,0.13278
134.5507,1.27540,-2.57550,7.2265,0,6.15960,7.45493,nan,8.00000,7.14514,0.28298,0.00781,2.17901,0.01792,-0.01558,-0.00149,13.89685,0.16000,-4.85400,0.13278
134.6002,1.24930,-2.93230,7.1031,0,6.38873,6.75459,nan,8.00000,7.41093,0.29350,0.00728,2.17901,0.01405,-0.01054,0.00386,14.29676,0.16000,-2.60580,0.13278
134.6510,1.22490,-3.28610,7.1026,0,6.61034,7.01393,nan,8.00000,7.66799,0.30368,0.00622,2.16860,0.01141,-0.00538,0.00540,14.69667,0.16000,-0.04930,0.13278
134.7000,1.21730,-3.39960,7.1128,0,6.81337,7.13625,nan,8.00000,7.90351,0.31301,0.00615,2.14833,0.00914,-0.00423,0.00844,14.99660,0.16000,1.84700,0.13278
134.7502,1.17990,-3.99630,7.2855,0,6.49856,4.75711,nan,8.00000,7.53833,0.29855,0.00564,2.10612,0.00779,-0.00551,0.01118,15.29654,0.16000,1.92970,0.13278
134.8017,1.15820,-4.36840,7.3050,0,6.75994,7.64812,nan,7.42996,7.84153,0.31056,0.00030,2.07676,0.00467,-0.00692,0.01230,15.79642,0.16000,-0.19060,0.13278
134.8507,1.13800,-4.73450,7.3744,0,6.91731,7.18100,nan,7.04182,7.13645,0.28263,-0.00562,2.03390,0.00145,-0.00893,0.01409,16.09635,0.03168,2.00520,0.13278
134.9004,1.12470,-4.97790,7.3539,0,6.83300,6.88917,nan,6.85314,6.86845,0.27202,-0.00956,2.00732,-0.00206,-0.01464,0.01055,16.39629,0.00519,1.71750,0.13278
134.9498,1.09680,-5.45890,7.0529,0,6.76173,6.81358,nan,6.57143,6.91948,0.27404,-0.01647,1.98126,-0.00647,-0.01924,-0.00119,16.59624,0.16000,-3.62000,0.13278
135.0003,1.08260,-5.68270,6.9677,0,6.73053,6.81052,nan,6.11400,6.25090,0.24756,-0.03163,1.93803,-0.01695,-0.02026,-0.03105,17.09613,0.05343,-3.40420,0.13278
135.0501,1.04850,-6.14520,6.6255,0,6.62655,6.65964,nan,5.77637,5.73570,0.22716,-0.04708,1.91825,-0.02729,-0.01809,-0.07077,17.59601,-0.01615,-7.02470,0.13278
135.0999,1.02910,-6.35850,6.3546,0,6.69385,6.83627,nan,5.53876,5.42541,0.21487,-0.05909,1.87530,-0.03107,-0.01506,-0.07749,17.79597,-0.08000,-5.13760,0.13278
135.1511,0.98230,-6.76280,5.8325,0,6.32904,5.20688,nan,5.30476,5.14970,0.20395,-0.07097,1.81216,-0.04107,-0.02325,-0.10892,18.19588,-0.08000,-8.05210,0.13278
135.2009,0.95520,-6.95030,5.6314,0,6.10630,6.09760,nan,5.22788,5.07504,0.20099,-0.07889,1.78716,-0.04483,-0.01647,-0.13324,18.39583,-0.06520,-5.88180,0.13044
135.2514,0.89210,-7.30920,5.2750,0,5.70832,5.08111,nan,4.98147,4.89812,0.19398,-0.09907,1.75246,-0.05112,-0.02011,-0.15210,18.69577,-0.03791,-5.59960,0.13044
135.2998,0.85670,-7.47690,5.1175,0,5.37884,5.28943,nan,4.89393,4.96365,0.19658,-0.10808,1.72956,-0.05271,-0.00885,-0.17359,18.89572,0.03362,-3.84510,0.13044
135.3515,0.85670,-7.47690,5.1175,0,5.08626,2.83809,nan,4.81082,5.02633,0.19906,-0.10941,1.70074,-0.05546,-0.00557,-0.18570,19.09567,0.11024,-4.18800,0.13044
135.4022,0.77420,-7.80280,4.9467,0,4.80650,2.83809,nan,4.81082,4.81411,0.19066,-0.10756,1.71223,-0.05558,-0.02383,-0.17954,18.99570,0.00158,-4.18800,0.13044
135.4512,0.62130,-8.26900,4.8622,0,5.02498,5.22344,nan,4.38335,4.31910,0.17105,-0.16343,1.70059,-0.05584,-0.00236,-0.20540,19.59556,-0.03330,-0.41090,0.13044
135.5000,0.53330,-8.48900,4.5949,0,5.18892,6.32084,nan,4.19317,4.33550,0.17170,-0.16050,1.52428,-0.04997,0.03021,-0.25843,19.99547,-0.08000,-7.16810,0.13044
135.5501,0.40680,-8.75410,4.3848,0,4.76766,4.20384,nan,4.06912,3.99582,0.15825,-0.18993,1.47603,-0.04846,0.01789,-0.29028,20.19542,-0.08000,-4.24360,0.13044
135.6015,0.33970,-8.87550,4.1367,0,4.36669,4.11264,nan,3.95046,3.92366,0.15539,-0.22543,1.47603,-0.04585,0.01307,-0.31943,20.39538,-0.01551,-5.86100,0.13044
135.6515,0.23050,-9.04980,3.9589,0,3.99210,3.77013,nan,3.89389,4.09135,0.16203,-0.22495,1.35691,-0.04368,0.00928,-0.34478,20.59534,0.11432,-4.38210,0.13044
135.6999,0.19450,-9.10160,3.9275,0,3.73207,3.70293,nan,3.83847,3.91934,0.15522,-0.22462,1.18927,-0.04182,0.01144,-0.36752,20.79529,0.04682,-0.17030,0.13044
135.7507,-0.01220,-9.35900,3.9093,0,3.33600,2.96596,nan,3.77295,3.97600,0.15747,-0.23410,1.18927,-0.04068,0.00186,-0.38116,20.89527,0.16000,-0.00400,0.13044
135.8017,-0.14730,-9.49840,3.8727,0,3.51309,4.78632,nan,3.51027,3.72999,0.14772,-0.23984,0.85488,-0.03529,0.02866,-0.42518,21.19520,0.12721,-1.07340,0.13044
135.8498,-0.24030,-9.58360,3.7811,0,3.62176,3.67294,nan,3.39932,3.44653,0.13650,-0.26285,0.85488,-0.03069,0.02386,-0.43814,21.29518,0.02733,-0.74900,0.13044
135.9000,-0.43300,-9.73660,3.5472,0,3.54206,3.55561,nan,3.10537,3.07436,0.12176,-0.32308,0.85488,-0.02106,0.05992,-0.43549,21.59511,-0.01795,-5.81980,0.13044
135.9500,-0.62010,-9.85710,3.2095,0,3.72829,4.63227,nan,3.07911,2.97107,0.11767,-0.30890,0.85488,-0.01193,0.02962,-0.43154,21.69509,-0.08000,-6.96800,0.13044
136.0003,-0.75470,-9.92720,3.0267,0,3.35244,3.19102,nan,3.10746,3.30076,0.13072,-0.38030,0.85488,-0.00797,0.02999,-0.43319,21.89504,0.11191,-5.43210,0.13044
136.0500,-0.89750,-9.98810,3.0777,0,3.11144,3.06815,nan,3.18720,3.24478,0.12851,-0.40849,0.85488,-0.00489,0.00823,-0.48066,21.99501,0.03334,-2.74510,0.13044
136.0999,-1.04430,-10.03490,3.1211,0,3.17876,3.21739,nan,3.26305,3.32711,0.13177,-0.38875,0.85488,-0.00422,0.01131,-0.66165,22.19497,0.03709,-0.37390,0.13044
136.1501,-1.04430,-10.03490,3.1211,0,3.09633,3.11034,nan,3.37333,3.58385,0.14193,-0.37837,0.85488,-0.00341,-0.01491,-0.73206,22.29495,0.12188,0.48780,0.13044
136.2004,-1.35370,-10.08650,3.1795,0,3.08704,3.11034,nan,3.37333,3.59091,0.14221,-0.37800,0.85488,-0.00343,-0.01491,-0.73206,22.29495,0.12597,0.48780,0.13044
136.2499,-1.51530,-10.09000,3.2967,0,3.27588,3.36347,nan,3.53773,3.52264,0.13951,-0.34041,1.26782,0.00602,0.04474,-0.58309,22.69486,-0.00874,2.56050,0.13044
136.3005,-1.56800,-10.08800,3.3182,0,3.25695,3.28005,nan,3.61903,3.71261,0.14703,-0.33319,1.29879,0.01122,0.01623,-0.56600,22.79484,0.05418,1.15470,0.13044
136.3509,-1.79540,-10.06230,3.4432,0,3.31653,3.35372,nan,3.66786,3.74366,0.14826,-0.32579,1.35569,0.01769,0.03638,-0.51489,22.99479,0.04389,2.02050,0.13044
136.4006,-1.96140,-10.02600,3.5122,0,3.38468,3.42790,nan,3.81336,3.97877,0.15758,-0.31590,1.38355,0.02368,0.05031,-0.51568,23.19475,0.09576,0.86920,0.13044
136.4514,-2.13550,-9.97140,3.6524,0,3.45158,3.49107,nan,3.85840,4.02334,0.15934,-0.30660,1.42271,0.02881,0.04123,-0.49900,23.29473,0.09549,0.62240,0.13044
136.4998,-2.30250,-9.90220,3.7416,0,3.71120,3.92589,nan,3.91579,3.89139,0.15411,-0.29347,1.56307,0.03667,0.04503,-0.45533,23.49468,-0.01412,1.65060,0.13044
136.5506,-2.47150,-9.81410,3.7481,0,3.61543,3.62995,nan,3.91292,3.96072,0.15686,-0.28226,1.52273,0.04505,0.02164,-0.43368,23.69463,0.02767,-0.31660,0.13044
