t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
60.7998,-0.91660,2.81920,3.8858,0,4.36848,4.80373,nan,3.75367,3.70998,0.14693,0.22592,0.98846,0.01362,0.02076,0.37883,37.19158,-0.08000,-3.60590,0.12052
60.8526,-0.96020,2.94170,3.7779,0,3.99391,3.84153,nan,3.58122,3.55625,0.14084,0.26974,0.93497,0.01580,-0.00185,0.41039,37.49151,-0.01445,-2.02000,0.12052
60.9000,-1.05830,3.16560,3.5652,0,3.90762,3.92473,nan,3.49348,3.46827,0.13736,0.28161,0.91477,0.01539,-0.00105,0.42575,37.59149,-0.01460,-2.89330,0.12052
60.9512,-1.11290,3.26790,3.4779,0,3.69294,3.68121,nan,3.24214,3.18638,0.12619,0.31473,0.86451,0.01678,0.01873,0.46540,37.79144,-0.03228,-2.18720,0.12052
61.0014,-1.17050,3.36370,3.3191,0,3.39341,3.32873,nan,3.15824,3.25794,0.12903,0.32142,0.80000,0.01720,0.02288,0.49089,37.89142,0.05772,-2.42530,0.12052
61.0501,-1.23300,3.45560,3.2421,0,3.17943,3.16043,nan,3.06867,3.23147,0.12798,0.35167,0.80000,0.01727,-0.02613,0.59426,38.19136,0.09425,-1.97740,0.12052
61.1014,-1.23300,3.45560,3.2421,0,3.14130,3.16043,nan,3.06867,3.26045,0.12913,0.35001,0.80000,0.01740,-0.02613,0.59426,38.19136,0.11103,-1.97740,0.12052
61.1504,-1.55280,3.80280,3.1531,0,3.13598,3.16043,nan,3.06867,3.26449,0.12929,0.34978,0.80000,0.01742,-0.02613,0.59426,38.19136,0.11337,-1.97740,0.12052
61.2005,-1.59390,3.83690,3.1493,0,3.29143,3.36055,nan,2.68589,2.58404,0.10234,0.39414,0.80000,0.00284,-0.01275,0.36494,38.59124,-0.05897,-0.87610,0.12052
61.2534,-1.76190,3.95690,2.9237,0,2.96571,2.88158,nan,2.71872,2.60844,0.10330,0.48198,0.80000,-0.00165,-0.05816,0.96210,38.79121,-0.08000,-0.49830,0.12052
61.2998,-1.92240,4.04410,2.6173,0,2.85113,2.85857,nan,2.65888,2.53113,0.10024,0.51964,0.80000,-0.00697,-0.08643,0.91095,38.89121,-0.08000,-7.46840,0.12052
61.3500,-1.99990,4.07640,2.5185,0,2.69000,2.67487,nan,2.45552,2.46284,0.09754,0.58008,0.80000,-0.01878,-0.12619,0.88113,39.09119,0.00424,-3.08400,0.12052
61.4029,-2.11580,4.11330,2.4066,0,2.32038,2.10405,nan,2.45552,2.55822,0.10132,0.74942,0.80000,-0.02593,-0.10504,0.87896,39.19115,0.05946,-3.36140,0.12052
61.4523,-2.23150,4.13650,2.3781,0,2.62796,2.95343,nan,2.35187,2.34046,0.09269,0.60601,0.80000,-0.03820,-0.04876,1.00088,39.29110,-0.00660,-1.18220,0.12052
61.5009,-2.38410,4.14660,2.2615,0,2.65566,2.68156,nan,2.34187,2.20619,0.08737,0.59424,0.80000,-0.04545,-0.04724,1.18062,39.39109,-0.07855,-2.50480,0.12052
61.5499,-2.49340,4.13990,2.1639,0,2.35140,2.26396,nan,2.34187,2.37652,0.09412,0.74344,0.80000,-0.05273,-0.06159,1.20409,39.49108,0.02006,-3.70270,0.12052
61.6004,-2.56310,4.12960,2.1648,0,2.15505,2.13128,nan,2.39202,2.57212,0.10187,0.76370,0.80000,-0.06178,-0.08278,1.26553,39.59103,0.10427,-0.38120,0.12052
61.6504,-2.70340,4.09190,2.2427,0,1.93303,1.89601,nan,2.48626,2.62985,0.10415,0.74992,0.80000,-0.06688,-0.10936,1.22378,39.69099,0.16000,0.32100,0.12052
61.7000,-2.80520,4.04640,2.2925,0,2.25295,2.53409,nan,2.55635,2.62840,0.10409,0.71231,0.80000,-0.07794,-0.07728,1.05346,39.79095,0.04171,0.37220,0.12052
61.7506,-2.90180,3.98630,2.3329,0,2.43109,2.50447,nan,2.60481,2.54937,0.10097,0.66565,0.80000,-0.08508,-0.04392,1.03491,39.89092,-0.03210,-0.46860,0.12052
61.8018,-2.96170,3.93920,2.3500,0,2.48561,2.51512,nan,2.69863,2.72150,0.10778,0.61556,0.80000,-0.08915,-0.01744,1.01993,39.99092,0.01324,-0.56330,0.12052
61.8498,-3.07560,3.82490,2.5560,0,2.25663,2.22241,nan,2.80226,3.04697,0.12067,0.55614,0.80000,-0.08960,-0.03372,0.85795,40.09092,0.14168,-0.75840,0.12052
61.9000,-3.15460,3.72130,2.7039,0,2.50359,3.19439,nan,3.00974,3.15006,0.12475,0.49255,0.80000,-0.09246,0.03007,0.74480,40.19089,0.08124,2.70920,0.12052
61.9508,-3.17820,3.68490,2.7550,0,2.76728,2.91092,nan,3.07789,3.03741,0.12029,0.46312,0.80000,-0.09136,0.00248,0.61054,40.39080,-0.02344,3.29550,0.12052
62.0018,-3.22540,3.60310,2.8293,0,2.81872,2.85126,nan,3.16397,3.19165,0.12640,0.42348,0.80000,-0.08732,0.04034,0.67285,40.49079,0.01603,0.49980,0.12052
62.0505,-3.22540,3.60310,2.8293,0,2.82706,2.85126,nan,3.16397,3.18531,0.12615,0.42391,0.80000,-0.08732,0.04034,0.67285,40.49079,0.01236,0.49980,0.12052
62.1003,-3.26620,3.51930,2.8526,0,2.56112,0.92221,nan,3.25402,3.36888,0.13342,0.36359,0.80000,-0.08315,0.03990,0.72119,40.59079,0.16000,-0.11200,0.12052
62.1534,-3.37860,3.10340,3.0164,0,2.55240,2.57154,nan,3.44630,3.48602,0.13806,0.18787,0.80000,-0.06649,0.11430,0.52344,40.79077,0.16000,1.37440,0.12052
62.2003,-3.39050,2.94920,3.1969,0,2.74989,6.08294,nan,3.64944,3.77815,0.14963,0.09805,0.83125,-0.05437,0.10486,0.40841,40.99072,0.16000,2.69580,0.12052
62.2513,-3.39400,2.84130,3.3602,0,2.60558,2.60079,nan,3.75493,3.65589,0.14479,0.08407,0.81171,-0.04331,0.09577,0.35200,41.09070,0.16000,3.21900,0.12052
62.3006,-3.39590,2.61360,3.5071,0,2.79234,3.87038,nan,3.96451,3.91090,0.15489,0.07574,0.95554,-0.03418,0.02957,0.18667,41.39061,0.16000,2.01010,0.12052
62.3506,-3.39430,2.49220,3.6291,0,3.09646,3.56427,nan,4.06513,4.22419,0.16729,0.05365,1.02904,-0.03070,0.02718,0.16295,41.49058,0.16000,1.19020,0.12052
62.4001,-3.38590,2.24140,3.8787,0,3.37516,3.62694,nan,4.35137,4.50328,0.17835,0.02709,1.06717,-0.02811,0.02439,0.15002,41.59056,0.16000,2.96530,0.12052
62.4518,-3.37950,2.11100,4.0405,0,3.56423,4.47045,nan,4.53632,4.69505,0.18594,-0.01677,1.05963,-0.02599,0.00439,0.11421,41.89051,0.16000,3.43910,0.12052
62.5018,-3.36380,1.83100,4.3213,0,3.75747,4.79979,nan,4.17734,4.39747,0.17416,-0.06102,0.98789,-0.02973,-0.01597,-0.03065,42.19044,0.16000,5.07410,0.12052
62.5504,-3.35670,1.69280,4.3183,0,3.91654,5.21770,nan,4.05954,4.16822,0.16508,-0.10986,0.99747,-0.03264,-0.01786,-0.08564,42.29042,0.06292,3.45430,0.12052
62.6022,-3.34960,1.40480,4.1751,0,4.05214,4.12574,nan,3.73025,3.91607,0.15509,-0.14126,0.90957,-0.04201,-0.03281,-0.23655,42.59035,0.10758,-2.18120,0.12052
62.6501,-3.35140,1.26930,4.0516,0,4.08765,4.12921,nan,3.52306,3.47292,0.13754,-0.18294,0.88898,-0.04458,-0.00009,-0.32485,42.79030,-0.02903,-1.45120,0.12052
62.7005,-3.37310,0.94370,3.6787,0,3.68022,3.44217,nan,3.41547,3.57015,0.14139,-0.20676,0.81791,-0.04650,-0.00227,-0.36796,42.89028,0.08955,-3.27840,0.12052
62.7509,-3.39760,0.76540,3.5548,0,3.85348,4.73497,nan,2.98797,3.07896,0.12194,-0.28946,0.80000,-0.03786,0.06156,-0.46560,43.29021,-0.08000,-3.47820,0.12052
62.7999,-3.41880,0.65200,3.4045,0,3.57508,3.53150,nan,2.86185,2.82836,0.11201,-0.33541,0.80000,-0.02954,0.04932,-0.52707,43.39019,-0.08000,-7.04750,0.12052
62.8499,-3.47230,0.44560,2.9908,0,3.25605,3.17126,nan,2.86185,2.79008,0.11050,-0.40250,0.80000,-0.01986,0.07658,-0.69308,43.59015,-0.04155,-7.32890,0.11436
62.9005,-3.52190,0.31100,2.7997,0,3.05609,3.04213,nan,2.72495,2.63297,0.10428,-0.45497,0.80000,-0.01286,0.08794,-0.76373,43.69015,-0.05325,-5.87730,0.11436
62.9501,-3.58010,0.18840,2.6457,0,2.75523,2.67853,nan,2.54211,2.61203,0.10345,-0.55447,0.80000,-0.00335,0.06166,-0.60709,43.79017,0.04048,-2.80620,0.11436
63.0018,-3.62260,0.11460,2.5608,0,2.73220,2.75070,nan,2.51364,2.55524,0.10120,-0.56333,0.80000,0.00486,0.09558,-0.85549,43.99001,0.02408,-3.93270,0.11436
63.0498,-3.71870,-0.01720,2.4588,0,2.34658,2.05561,nan,2.51364,2.64061,0.10458,-0.71523,0.80000,0.00764,0.01951,-0.85549,43.99001,0.07351,-2.76630,0.11436
63.1004,-3.74600,-0.04830,2.4589,0,2.64408,2.83382,nan,2.26877,2.16242,0.08564,-0.59912,0.80000,0.01698,0.06404,-1.02963,44.19002,-0.08000,-0.77860,0.11436
63.1506,-3.83280,-0.13280,2.3798,0,2.34407,2.24513,nan,2.34706,2.34933,0.09304,-0.74764,0.80000,0.01712,0.02229,-1.02963,44.19002,0.00132,-0.70900,0.11436
63.2005,-3.95210,-0.22190,2.1967,0,2.65066,3.07947,nan,2.24960,2.11390,0.08372,-0.59634,0.80000,0.03227,0.06486,-1.19089,44.38999,-0.08000,-4.05690,0.11436
63.2499,-4.07560,-0.28880,2.0665,0,2.39303,2.35588,nan,2.24960,2.22748,0.08822,-0.72020,0.80000,0.03607,0.10701,-1.28940,44.48996,-0.01280,-1.44140,0.11436
63.2999,-4.13760,-0.31490,2.0612,0,2.27710,2.27707,nan,2.30607,2.32809,0.09220,-0.78749,0.80000,0.05101,0.12040,-1.37147,44.58990,0.01275,-1.60920,0.11436
63.3520,-4.23450,-0.34560,2.0673,0,1.96181,1.82632,nan,2.39855,2.66228,0.10544,-0.81769,0.80000,0.06052,0.12683,-1.31937,44.68985,0.16000,-0.68230,0.11436
63.4004,-4.37370,-0.36720,2.2191,0,2.12651,2.18151,nan,2.47159,2.58419,0.10234,-0.77675,0.80000,0.06889,0.15791,-1.15448,44.78983,0.06519,-1.38290,0.11436
63.4500,-4.48400,-0.36570,2.2544,0,2.43370,2.72948,nan,2.53955,2.44709,0.09691,-0.69843,0.80000,0.08299,0.06245,-1.11271,44.88980,-0.05353,0.19490,0.11436
63.5012,-4.55670,-0.35700,2.2494,0,2.33683,2.34226,nan,2.64352,2.72487,0.10792,-0.68255,0.80000,0.09054,0.06010,-1.05396,44.98980,0.04710,-1.07920,0.11436
63.5502,-4.70330,-0.32070,2.3533,0,2.52965,2.60423,nan,2.74557,2.71962,0.10771,-0.64835,0.80000,0.09539,0.07398,-0.87328,45.08978,-0.01502,-1.07000,0.11436
63.6006,-4.73850,-0.30800,2.3852,0,2.73421,2.84695,nan,2.94016,2.85968,0.11325,-0.55478,0.80000,0.09852,-0.01483,-0.79416,45.18975,-0.04659,0.53730,0.11436
63.6498,-4.92050,-0.21570,2.5496,0,2.38260,1.87126,nan,2.84143,2.95314,0.11696,-0.53400,0.80000,0.09686,-0.04950,-0.79416,45.18975,0.06467,0.68930,0.11436
63.7007,-5.02590,-0.14070,2.6578,0,2.57542,4.27507,nan,3.01919,3.11591,0.12340,-0.46024,0.80000,0.09126,-0.08606,-0.66656,45.38969,0.05599,0.96420,0.11436
63.7506,-5.12650,-0.05110,2.7838,0,2.72915,2.78707,nan,2.99367,3.10764,0.12307,-0.41461,0.80000,0.08361,-0.05644,-0.75883,45.58966,0.06598,0.82240,0.11436
63.8011,-5.22210,0.05280,2.8857,0,2.88767,2.95644,nan,3.13107,3.31605,0.13133,-0.38338,0.80000,0.07470,-0.07465,-0.77444,45.68965,0.10709,1.68140,0.11436
63.8504,-5.31140,0.16970,3.0191,0,3.15513,3.32382,nan,3.21189,3.07538,0.12180,-0.30348,0.85533,0.06636,-0.02296,-0.62713,45.88961,-0.08000,0.88120,0.11436
63.9000,-5.39240,0.29660,3.0152,0,3.14671,3.17067,nan,3.29952,3.20239,0.12683,-0.25942,0.87525,0.05973,-0.04978,-0.57338,45.98959,-0.05623,1.68310,0.11436
63.9509,-5.46500,0.42970,3.0676,0,2.97528,2.96961,nan,3.50261,3.66810,0.14527,-0.24951,0.85342,0.05575,-0.05049,-0.51078,46.08957,0.09581,-0.61360,0.11436
64.0013,-5.53180,0.57230,3.2681,0,3.05626,3.09753,nan,3.60828,3.72783,0.14764,-0.21354,0.95685,0.05352,-0.01966,-0.34287,46.28953,0.06921,0.74200,0.11436
64.0511,-5.59390,0.72890,3.4583,0,3.35809,3.63662,nan,3.80454,3.81945,0.15127,-0.17408,1.08136,0.04914,-0.02212,-0.28269,46.48946,0.00863,3.83960,0.11436
64.0998,-5.64990,0.89610,3.5897,0,3.49053,3.55504,nan,3.97830,4.03251,0.15970,-0.15364,1.12401,0.04455,-0.04454,-0.28230,46.58944,0.03139,2.46500,0.11436
64.1510,-5.69870,1.06830,3.7349,0,3.55621,3.59779,nan,4.12859,4.26944,0.16909,-0.13802,1.14516,0.04050,-0.02940,-0.28173,46.78939,0.08155,1.77160,0.11436
64.2012,-5.74380,1.25850,3.9308,0,3.82738,4.05421,nan,4.27313,4.34685,0.17215,-0.11063,1.23248,0.03750,-0.01330,-0.29192,46.98935,0.04088,2.80460,0.11436
64.2502,-5.78220,1.45540,4.0810,0,4.11815,4.46960,nan,4.44489,4.42943,0.17542,-0.08371,1.32244,0.03737,0.00049,-0.24555,47.18931,-0.00802,3.03790,0.11436
64.3017,-5.81540,1.65990,4.1942,0,4.38752,4.62327,nan,4.70479,4.62064,0.18300,-0.06746,1.41862,0.04087,0.00948,-0.12771,47.38926,-0.04047,2.05550,0.11436
64.3504,-5.84440,1.87170,4.3420,0,4.43145,4.48367,nan,4.87249,4.86337,0.19261,-0.06147,1.45430,0.04504,0.01063,-0.08795,47.58922,-0.00432,1.56670,0.11436
64.4017,-5.86970,2.09240,4.5278,0,4.35943,4.38486,nan,4.95356,5.05801,0.20032,-0.05663,1.45920,0.04852,0.00635,-0.04259,47.78917,0.05022,2.16210,0.11436
64.4515,-5.89120,2.32260,4.7040,0,4.65268,5.02659,nan,5.18416,5.24371,0.20767,-0.04887,1.43021,0.04924,-0.00645,-0.02539,48.08911,0.02701,2.79620,0.11436
64.5020,-5.90890,2.56200,4.8837,0,4.78060,4.88227,nan,5.39711,5.52868,0.21896,-0.04449,1.42713,0.04631,-0.02053,-0.03104,48.28906,0.05832,2.63670,0.11436
64.5506,-5.92300,2.81140,5.0927,0,4.70484,4.73156,nan,5.52974,5.82777,0.23080,-0.04417,1.42713,0.04139,-0.02923,-0.04285,48.48902,0.13434,2.72960,0.11436
64.6013,-5.93310,3.07210,5.3245,0,4.95001,5.17766,nan,5.71417,5.97989,0.23683,-0.04646,1.42713,0.03465,-0.03095,-0.05490,48.78895,0.11471,3.28370,0.11436
64.6518,-5.93870,3.34350,5.5209,0,5.21129,5.55649,nan,5.82633,5.99632,0.23748,-0.04946,1.40257,0.02646,-0.03069,-0.06992,49.08888,0.07026,3.73610,0.11436
64.7007,-5.93900,3.62290,5.6410,0,5.41997,6.38323,nan,6.01050,6.18978,0.24514,-0.05422,1.36985,0.01774,-0.02723,-0.09337,49.38881,0.07190,3.10620,0.11436
64.7515,-5.93310,3.90860,5.7825,0,5.60280,5.80112,nan,6.13012,6.30985,0.24989,-0.06276,1.35796,0.01004,-0.01747,-0.11804,49.68874,0.07062,1.80130,0.11436
64.8011,-5.91960,4.20090,5.9132,0,5.73774,5.89357,nan,6.16832,6.28446,0.24889,-0.07154,1.35042,0.00458,-0.02062,-0.11608,49.88870,0.04471,2.25280,0.11436
64.8520,-5.89710,4.49750,5.9496,0,5.87383,6.03755,nan,5.93140,5.76976,0.22851,-0.08345,1.33724,0.00007,-0.01903,-0.11215,50.18863,-0.06093,2.04070,0.11005
64.9016,-5.86460,4.78940,5.8174,0,6.14422,6.83075,nan,5.80171,5.92511,0.23466,-0.09529,1.32310,-0.00512,-0.01059,-0.14625,50.58854,0.05067,-3.46150,0.11005
64.9503,-5.82130,5.07600,5.7852,0,5.76939,5.56208,nan,5.61484,5.81557,0.23032,-0.11074,1.31845,-0.00884,-0.01654,-0.17729,50.78849,0.08688,-2.12830,0.11005
65.0005,-5.76560,5.35740,5.6871,0,5.49783,5.43702,nan,5.42837,5.67067,0.22458,-0.12241,1.30726,-0.01124,-0.00800,-0.19544,51.08843,0.10982,-0.50010,0.11005
65.0501,-5.76560,5.35740,5.6871,0,5.74846,6.11418,nan,5.24477,5.14721,0.20385,-0.12545,1.28322,-0.01361,-0.00978,-0.20953,51.38836,-0.04205,-2.11340,0.11005
65.1009,-5.61380,5.89530,5.4500,0,5.44221,1.43251,nan,5.24477,5.37532,0.21288,-0.12716,1.27492,-0.01412,-0.00560,-0.21484,51.48834,0.05960,-1.81370,0.11005
65.1503,-5.55500,6.05810,5.3796,0,5.59149,10.08237,nan,4.77464,4.81869,0.19084,-0.13830,1.23992,-0.01036,0.00174,-0.24141,51.98822,-0.08000,-2.33680,0.11005
65.2002,-5.45340,6.30430,5.0820,0,5.18981,4.91891,nan,4.69720,4.60960,0.18256,-0.16044,1.17907,-0.00600,0.01881,-0.25080,52.28816,-0.04215,-5.84230,0.11005
65.2499,-5.30790,6.59830,4.7538,0,4.84061,4.70429,nan,4.55077,4.63403,0.18353,-0.18429,1.15627,-0.00386,-0.00029,-0.24754,52.38814,0.04342,-6.29620,0.11005
65.3016,-5.18860,6.79940,4.5931,0,4.78180,4.81443,nan,4.39997,4.39306,0.17398,-0.18882,1.08123,-0.00039,0.00896,-0.28362,52.68806,-0.00363,-3.53960,0.11005
65.3520,-5.10530,6.92340,4.4763,0,4.43042,4.29768,nan,4.18276,4.27767,0.16941,-0.21950,1.08123,0.00196,0.00959,-0.31033,52.98800,0.05417,-3.79130,0.11005
65.4028,-4.97290,7.09790,4.3068,0,4.16081,4.11899,nan,4.02452,4.16946,0.16513,-0.21982,1.08123,0.00210,-0.00348,-0.34459,53.18795,0.08391,-3.40880,0.11005
65.4499,-4.83310,7.25640,4.1723,0,4.43439,4.69178,nan,3.83930,3.74983,0.14851,-0.21931,1.08123,0.00295,-0.00537,-0.33044,53.38791,-0.08000,-2.73170,0.11005
65.5005,-4.64010,7.44160,3.8711,0,4.05917,3.92328,nan,3.77523,3.87861,0.15361,-0.25047,1.08123,0.00243,-0.01806,-0.31140,53.48788,0.05985,-6.25200,0.11005
65.5506,-4.49120,7.56220,3.8126,0,3.86331,3.86021,nan,3.74331,3.89396,0.15422,-0.25566,1.04428,0.00109,-0.02108,-0.39769,53.68784,0.08722,-2.17480,0.11005
65.6007,-4.49120,7.56220,3.8126,0,3.78412,3.80274,nan,3.32470,3.39805,0.13458,-0.25916,1.02288,-0.00019,-0.00943,-0.49532,53.88779,-0.08000,-1.09900,0.11005
65.6502,-4.44200,7.59800,3.8018,0,3.77394,3.80274,nan,3.32470,3.38787,0.13417,-0.25890,1.02013,-0.00021,-0.00943,-0.49532,53.88779,-0.08000,-1.09900,0.11005
65.7011,-4.06390,7.81950,3.5937,0,3.84144,3.88720,nan,3.63611,3.52144,0.13946,-0.27580,1.09885,0.00090,0.03534,-0.48947,0.29993,-0.08000,-6.46150,0.11005
65.7501,-3.90320,7.88850,3.4541,0,3.44668,3.20966,nan,3.63611,3.55456,0.14077,-0.27726,0.98593,0.00361,0.01221,-0.41876,0.39991,-0.04721,-1.99760,0.11005
65.7999,-3.74080,7.94450,3.4429,0,3.34958,3.36154,nan,3.68220,3.71960,0.14731,-0.26560,0.95816,0.00545,0.01504,-0.37575,0.59986,0.02165,-0.21720,0.11005
65.8525,-3.57260,7.98890,3.5183,0,3.24253,3.25271,nan,3.66654,3.91747,0.15515,-0.26234,0.92753,0.00663,0.01044,-0.47283,0.69984,0.14528,1.47860,0.11005
65.9003,-3.33510,8.03050,3.6730,0,3.32150,3.36352,nan,3.74737,3.96150,0.15689,-0.26095,0.95012,0.00861,0.00925,-0.51628,0.79982,0.16000,0.79160,0.11005
65.9499,-3.15040,8.04650,3.7534,0,3.60390,4.07704,nan,3.94096,3.98037,0.15764,-0.24677,1.09938,0.01423,0.02763,-0.38639,1.09975,0.02282,1.19100,0.11005
66.0037,-3.02600,8.04960,3.7932,0,3.70356,3.75379,nan,4.09435,4.19853,0.16628,-0.23888,1.12978,0.01738,-0.00708,-0.37745,1.19973,0.06032,1.30150,0.11005
66.0498,-2.76710,8.03740,3.9411,0,3.70363,3.73375,nan,4.15008,4.32466,0.17127,-0.22757,1.14550,0.01977,0.02072,-0.36534,1.39968,0.10107,0.64480,0.11005
66.1035,-2.76710,8.03740,3.9411,0,3.95293,4.10610,nan,4.24878,4.28456,0.16969,-0.21380,1.24270,0.02422,-0.00640,-0.33343,1.59964,0.01972,1.16160,0.11005
66.1519,-2.43720,7.98610,4.0917,0,3.59290,3.12763,nan,4.20024,4.47276,0.17714,-0.21233,1.12952,0.02368,-0.00640,-0.33343,1.59964,0.15777,1.16160,0.11005
66.2006,-2.30480,7.95430,4.1669,0,3.87440,4.06260,nan,4.44287,4.70114,0.18618,-0.19351,1.23534,0.02852,0.01165,-0.30967,1.99955,0.14577,0.63530,0.11005
66.2504,-2.03300,7.86940,4.3501,0,4.14859,4.38486,nan,4.58298,4.73599,0.18756,-0.18531,1.29216,0.03120,0.01485,-0.28627,2.29948,0.08087,3.37900,0.11005
66.3003,-1.89800,7.81740,4.4278,0,4.38601,4.57046,nan,4.62863,4.63620,0.18361,-0.18000,1.29725,0.03275,-0.00205,-0.27929,2.39946,0.00380,2.12720,0.11005
66.3500,-1.75910,7.75700,4.4843,0,4.63305,5.33028,nan,4.80558,4.76038,0.18853,-0.17314,1.31131,0.03454,-0.00562,-0.26029,2.69939,-0.02152,1.11850,0.11005
66.4003,-1.49550,7.62190,4.4997,0,4.33458,3.47742,nan,4.80558,4.98668,0.19749,-0.16661,1.31194,0.03416,-0.01856,-0.25422,2.79936,0.09182,-0.08600,0.11005
66.4507,-1.23420,7.45980,4.6692,0,4.56076,4.71915,nan,4.93894,5.06726,0.20068,-0.15847,1.31194,0.03380,0.00060,-0.24618,3.19927,0.06230,2.38000,0.11005
66.5002,-0.97840,7.27150,4.8205,0,4.61646,4.67746,nan,4.99640,5.14642,0.20382,-0.14755,1.31194,0.03308,-0.01482,-0.25390,3.29925,0.07240,1.52890,0.11005
66.5513,-0.85510,7.16960,4.8738,0,4.78222,6.41757,nan,5.10663,5.23383,0.20728,-0.13853,1.32499,0.03334,-0.01047,-0.24220,3.59919,0.05964,1.80200,0.11005
66.6004,-0.67300,7.00480,4.9520,0,4.39227,3.93998,nan,5.14841,5.33971,0.21147,-0.12664,1.31885,0.03405,0.00460,-0.21490,3.89912,0.16000,1.78480,0.11005
66.6501,-0.61250,6.94590,4.9875,0,4.68331,5.12157,nan,5.34777,5.66741,0.22445,-0.12555,1.31885,0.03650,-0.00264,-0.19288,4.09907,0.15023,1.90930,0.11005
66.7013,-0.27040,6.57210,5.1632,0,4.39639,3.33192,nan,5.40719,5.42819,0.21498,-0.12214,1.31885,0.03729,0.00001,-0.16159,4.29903,0.16000,1.25110,0.11005
66.7506,-0.16350,6.43880,5.1931,0,4.56340,8.38598,nan,5.40886,5.65663,0.22402,-0.11866,1.31885,0.03480,-0.02814,-0.14726,4.69892,0.16000,0.78460,0.11005
66.8004,0.04260,6.15430,5.3124,0,4.84890,5.27067,nan,5.31105,5.62472,0.22276,-0.11676,1.31885,0.02897,-0.02406,-0.19798,4.99886,0.16000,2.45920,0.11005
66.8501,0.08970,6.08340,5.3347,0,5.01305,6.78077,nan,5.26615,5.45850,0.21618,-0.11026,1.31885,0.02537,-0.01445,-0.22529,5.19883,0.08886,1.42430,0.10704
66.9001,0.27650,5.77640,5.3679,0,5.26512,5.58658,nan,5.41327,5.52586,0.21885,-0.09183,1.33590,0.02322,-0.00653,-0.22803,5.49875,0.04952,-0.41960,0.10704
66.9501,0.44480,5.45890,5.3537,0,5.42355,7.47721,nan,5.46659,5.32600,0.21093,-0.09384,1.37892,0.02674,0.01312,-0.17435,5.69871,-0.05761,-0.04300,0.10704
67.0002,0.55850,5.21880,5.3020,0,5.32962,5.35886,nan,5.65066,5.64788,0.22368,-0.08641,1.38796,0.03185,0.01714,-0.10797,5.99865,-0.00114,-1.98440,0.10704
67.0513,0.55850,5.21880,5.3020,0,5.22679,5.25408,nan,5.82521,5.99264,0.23733,-0.08183,1.38796,0.03482,-0.00399,-0.03352,6.19860,0.06918,2.02940,0.10704
67.1006,0.76200,4.71980,5.5102,0,4.93790,1.54563,nan,5.87322,6.17647,0.24461,-0.08041,1.38796,0.03454,-0.01135,-0.02764,6.29856,0.16000,1.64230,0.10704
67.1509,0.82360,4.54620,5.6438,0,5.20954,5.73785,nan,6.02877,6.35617,0.25173,-0.07383,1.38796,0.02612,-0.02429,-0.12428,6.79846,0.16000,3.00110,0.10704
67.2004,0.94050,4.17700,5.8925,0,5.48120,5.93571,nan,6.12362,6.51069,0.25785,-0.06961,1.38796,0.01899,-0.01071,-0.16350,7.19837,0.15966,3.72000,0.10704
67.2510,0.94050,4.17700,5.8925,0,5.63717,7.13231,nan,6.23507,6.55621,0.25965,-0.06568,1.41270,0.01740,-0.00384,-0.13450,7.39832,0.12795,2.64510,0.10704
67.3007,1.08960,3.59820,6.1390,0,5.79760,7.13231,nan,6.23507,6.43428,0.25482,-0.06650,1.41270,0.01751,-0.00384,-0.13450,7.39832,0.07724,2.64510,0.10704
67.3523,1.13310,3.39350,6.1659,0,6.01237,6.35689,nan,6.48337,6.63147,0.26263,-0.05387,1.45346,0.01853,-0.00046,-0.08887,7.99819,0.05454,0.89430,0.10704
67.3998,1.20700,2.98890,6.2935,0,6.15692,11.12395,nan,6.56902,6.66255,0.26386,-0.04915,1.46389,0.01852,-0.00542,-0.07760,8.19814,0.03360,0.61650,0.10704
67.4502,1.22410,2.88300,6.3177,0,6.41932,7.22789,nan,6.72683,6.73535,0.26675,-0.05337,1.46504,0.01992,-0.00365,-0.06580,8.59805,0.00294,1.53370,0.10704
67.5002,1.28350,2.46100,6.4043,0,6.19310,6.16180,nan,6.83346,7.11281,0.28170,-0.04818,1.46504,0.01881,-0.00948,-0.07400,8.89798,0.10005,1.53240,0.10704
67.5498,1.32920,2.03330,6.6157,0,6.33697,8.43326,nan,6.90285,7.13653,0.28263,-0.04369,1.46554,0.01777,-0.01186,-0.07583,9.09794,0.08205,1.10980,0.10704
67.5998,1.34740,1.81440,6.6917,0,6.54224,6.87506,nan,7.10612,7.34141,0.29075,-0.04038,1.47298,0.01669,-0.00505,-0.06791,9.59783,0.08017,2.67180,0.10704
67.6500,1.36290,1.58560,6.7941,0,6.68082,9.09100,nan,7.17315,7.35463,0.29127,-0.03801,1.47558,0.01620,-0.00627,-0.06516,9.79778,0.06061,1.95520,0.10704
67.7005,1.38460,1.12580,6.9316,0,6.88363,7.20891,nan,7.30661,7.43259,0.29436,-0.03358,1.48660,0.01608,-0.00220,-0.05361,10.29767,0.04085,2.00160,0.10704
