t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
193.4023,-4.89430,7.18250,3.9758,0,3.89147,3.90412,nan,3.74331,3.91079,0.15488,-0.23330,1.05190,-0.00248,0.01013,-0.33044,53.38791,0.09696,-3.73650,0.11314
193.4508,-4.80330,7.27980,3.8775,0,3.87559,3.90412,nan,3.74331,3.92286,0.15536,-0.23296,1.04760,-0.00251,0.01013,-0.33044,53.38791,0.10395,-3.73650,0.11314
193.5008,-4.52020,7.53380,3.7845,0,3.97824,4.03591,nan,3.40101,3.48730,0.13811,-0.27034,1.07535,-0.00323,-0.00250,-0.45688,53.78781,-0.08000,-0.16520,0.11314
193.5504,-4.32130,7.67530,3.6066,0,3.69457,3.64872,nan,3.55623,3.65576,0.14478,-0.27171,0.99868,-0.00186,0.01432,-0.47805,53.98777,0.16000,-5.43230,0.11314
193.6024,-4.21690,7.73820,3.5812,0,3.42478,3.37942,nan,3.63611,3.79672,0.15037,-0.26606,0.92575,-0.00204,0.00966,-0.63328,0.09998,0.09299,-1.07670,0.11314
193.6512,-4.06130,7.81900,3.6048,0,3.57255,3.64319,nan,3.68220,3.76325,0.14904,-0.27247,1.02194,-0.00095,-0.01371,-0.45594,0.19996,0.01193,0.76070,0.11314
193.7002,-3.83760,7.91140,3.6103,0,3.87214,4.18282,nan,3.74737,3.65255,0.14466,-0.27370,1.10763,0.00274,0.00183,-0.41876,0.39991,-0.05490,-0.10950,0.11314
193.7504,-3.72160,7.94910,3.5838,0,4.09797,4.23579,nan,3.88291,3.77013,0.14931,-0.25638,1.14421,0.00550,0.03239,-0.37575,0.59986,-0.08000,-1.35480,0.11314
193.7999,-3.54810,7.99350,3.5764,0,3.68412,3.39041,nan,3.94096,3.96145,0.15689,-0.26593,1.05385,0.00671,0.00068,-0.47283,0.69984,0.04522,0.36640,0.11314
193.8510,-3.37000,8.02560,3.6686,0,3.81548,3.88618,nan,4.03971,4.09124,0.16203,-0.26076,1.16392,0.01002,0.04597,-0.36476,0.89980,0.03513,0.30810,0.11314
193.9022,-3.18490,8.04490,3.7879,0,4.04567,4.74485,nan,4.15008,4.34186,0.17195,-0.24675,1.22021,0.01649,0.01925,-0.38639,1.09975,0.00069,2.18550,0.11314
193.9518,-2.99250,8.05020,3.9379,0,4.26322,4.42007,nan,4.34544,4.50151,0.17828,-0.23236,1.23717,0.02127,0.03211,-0.36534,1.39968,0.00345,3.40710,0.11314
194.0012,-2.79220,8.04070,4.0987,0,4.53537,4.79803,nan,4.44287,4.37257,0.17317,-0.20973,1.25750,0.02568,0.02896,-0.33343,1.59964,-0.03590,3.22560,0.11314
194.0510,-2.58650,8.01570,4.1763,0,4.34505,4.33881,nan,4.53700,4.67847,0.18529,-0.21790,1.26204,0.02916,0.02851,-0.32873,1.79959,0.02158,0.66290,0.11314
194.1012,-2.37960,7.97600,4.2849,0,4.30758,4.33836,nan,4.62863,4.73785,0.18764,-0.20526,1.27538,0.03271,0.01939,-0.30967,1.99955,0.04298,2.88820,0.11314
194.1523,-2.16980,7.92000,4.4098,0,4.40599,4.47585,nan,4.71908,4.83971,0.19167,-0.19761,1.28725,0.03615,0.01005,-0.29306,2.19950,0.04118,2.32830,0.11314
194.2003,-1.89160,7.82090,4.5164,0,4.47975,4.54269,nan,4.76294,4.89195,0.19374,-0.19354,1.29216,0.03705,0.01492,-0.28627,2.29948,0.03657,1.81910,0.11314
194.2504,-1.75300,7.76060,4.6096,0,4.78349,5.15821,nan,4.88405,5.06895,0.20075,-0.18422,1.30639,0.03985,0.00749,-0.26690,2.59941,0.00952,1.86860,0.11314
194.3032,-1.54110,7.65350,4.7192,0,4.71307,4.74185,nan,4.96501,5.11162,0.20244,-0.16705,1.31194,0.03952,-0.00979,-0.25422,2.79936,0.03217,1.88640,0.11314
194.3514,-1.33630,7.53200,4.8096,0,4.92912,5.14615,nan,4.99640,5.19240,0.20564,-0.16495,1.31194,0.03891,-0.00376,-0.24670,2.99932,0.00584,1.82830,0.11314
194.4000,-1.07300,7.34860,4.8954,0,4.97816,5.04572,nan,5.10663,5.25492,0.20812,-0.15358,1.31194,0.03662,-0.00872,-0.25390,3.29925,0.01725,2.03990,0.11314
194.4503,-1.00670,7.29730,4.9484,0,4.94517,4.98576,nan,5.23954,5.31273,0.21041,-0.13564,1.31604,0.03438,-0.01822,-0.25399,3.49921,0.04453,1.76720,0.11314
194.5006,-0.75250,7.07970,5.0427,0,4.94758,4.99894,nan,5.34777,5.44100,0.21549,-0.13150,1.32344,0.03427,0.00294,-0.22439,3.79914,0.05645,1.45790,0.11314
194.5501,-0.51340,6.84380,5.1527,0,5.05863,5.16740,nan,5.51128,5.62110,0.22262,-0.12294,1.31885,0.03487,-0.00748,-0.20398,3.99910,0.06216,0.81410,0.11314
194.6003,-0.39400,6.71330,5.2455,0,5.21662,5.35965,nan,5.40886,5.63859,0.22331,-0.12187,1.31885,0.03583,-0.00124,-0.16159,4.29903,0.02378,3.21820,0.11314
194.6505,-0.22370,6.51080,5.3316,0,5.10608,5.12796,nan,5.31105,5.58895,0.22134,-0.12002,1.31885,0.03443,-0.02342,-0.11533,4.49897,0.02397,1.77120,0.11314
194.7008,-0.17100,6.44370,5.3463,0,5.21613,5.32582,nan,5.32067,5.54421,0.21957,-0.11664,1.31885,0.02920,-0.03133,-0.17161,4.79890,0.01238,0.49730,0.11314
194.7512,0.13560,6.00350,5.3809,0,5.25364,5.32582,nan,5.32067,5.55516,0.22001,-0.11698,1.31885,0.02919,-0.03133,-0.17161,4.79890,0.00748,0.49730,0.11314
194.8007,0.23000,5.84680,5.3806,0,5.45667,5.66773,nan,5.65066,5.79809,0.22963,-0.09023,1.33590,0.01692,0.00365,-0.22803,5.49875,0.06257,-0.12740,0.11314
194.8501,0.40260,5.52720,5.5008,0,5.54836,5.65952,nan,5.77301,5.96796,0.23635,-0.08385,1.37892,0.01957,0.00797,-0.17435,5.69871,0.03085,2.27520,0.11314
194.9007,0.48340,5.36300,5.5816,0,5.40341,5.41512,nan,5.87322,6.06760,0.24030,-0.08358,1.38796,0.02294,0.01580,-0.13357,5.89867,0.06151,2.85370,0.11314
194.9503,0.63600,5.02260,5.6891,0,5.32259,5.35567,nan,5.99617,6.22811,0.24666,-0.08003,1.38796,0.02737,0.00628,-0.03352,6.19860,0.08840,2.31320,0.11314
195.0005,0.74320,4.75350,5.7745,0,5.53006,5.74701,nan,6.06985,6.30803,0.24982,-0.07872,1.38796,0.02659,-0.01363,-0.09638,6.49852,0.07042,3.17310,0.11314
195.0513,0.81170,4.56570,5.9145,0,5.74961,6.03669,nan,6.19667,6.39075,0.25310,-0.07680,1.38796,0.02183,-0.01639,-0.12428,6.79846,0.05896,1.85820,0.11314
195.1007,0.90340,4.28820,6.0102,0,5.62224,5.64527,nan,6.27472,6.36868,0.25222,-0.07119,1.38796,0.01701,-0.02630,-0.13953,6.99842,0.08664,1.63700,0.11314
195.1504,1.01480,3.89830,6.0729,0,5.83260,6.12099,nan,6.39847,6.43473,0.25484,-0.06851,1.39562,0.01522,-0.00346,-0.15441,7.29834,0.07835,1.65240,0.11314
195.2001,1.06380,3.70270,6.1286,0,5.98927,7.28431,nan,6.56902,6.72513,0.26634,-0.06135,1.43563,0.01623,0.00429,-0.10851,7.69826,0.07533,1.38230,0.10919
195.2511,1.13180,3.39530,6.2367,0,6.22968,6.60917,nan,6.72683,6.95112,0.27529,-0.05638,1.45947,0.01880,0.00268,-0.08235,8.09817,0.06626,2.93760,0.10919
195.3011,1.19080,3.08530,6.3925,0,6.41044,6.64922,nan,6.83346,7.09840,0.28112,-0.05392,1.46504,0.01965,-0.00084,-0.07260,8.29812,0.05803,2.15550,0.10919
195.3514,1.24250,2.76580,6.5499,0,6.45274,6.56801,nan,6.93713,7.19467,0.28494,-0.05112,1.46504,0.01998,-0.00696,-0.06580,8.59805,0.06509,3.38650,0.10919
195.4020,1.28570,2.44440,6.6850,0,6.51466,6.64557,nan,7.03894,7.25277,0.28724,-0.04571,1.46504,0.01856,-0.00529,-0.07637,8.99796,0.06910,2.43220,0.10919
195.4502,1.33250,1.99390,6.8325,0,6.75991,7.57218,nan,7.20667,7.44482,0.29484,-0.04233,1.46941,0.01685,-0.00763,-0.07170,9.39787,0.06049,2.15530,0.10919
195.5003,1.34220,1.87770,6.8828,0,7.00930,8.02850,nan,7.30661,7.59626,0.30084,-0.03998,1.47438,0.01629,-0.00131,-0.06643,9.69780,0.04506,3.18450,0.10919
195.5500,1.37730,1.29960,7.0643,0,6.77386,6.73126,nan,7.30661,7.52314,0.29795,-0.03844,1.47558,0.01605,-0.00185,-0.06516,9.79778,0.06977,2.72970,0.10919
195.6021,1.38590,1.05860,7.1158,0,7.00902,7.45513,nan,7.53466,7.77308,0.30784,-0.03002,1.48660,0.01480,-0.00759,-0.05361,10.29767,0.06899,1.74820,0.10919
195.6514,1.39090,0.82300,7.1788,0,6.85959,6.87669,nan,7.56658,7.75299,0.30705,-0.02562,1.49216,0.01414,-0.00640,-0.04785,10.59760,0.08839,1.28220,0.10919
195.7002,1.39330,0.57750,7.2559,0,7.11185,7.71285,nan,7.75251,7.97293,0.31576,-0.02400,1.50156,0.01374,-0.00201,-0.03821,11.09749,0.08088,1.93010,0.10919
195.7502,1.38610,-0.14880,7.3927,0,6.79294,4.79769,nan,7.81285,7.91827,0.31359,-0.01983,1.50457,0.01331,-0.00433,-0.03515,11.29744,0.12228,1.44650,0.10919
195.8005,1.37900,-0.40230,7.4825,0,7.04435,7.70203,nan,7.95914,8.10239,0.32089,-0.01456,1.51151,0.01231,-0.00482,-0.02813,11.79733,0.10941,1.85270,0.10919
195.8505,1.35980,-0.90070,7.5898,0,7.28943,8.11879,nan,8.00000,8.20407,0.32491,-0.01128,1.51888,0.01153,-0.00365,-0.02075,12.29722,0.08746,2.12210,0.10919
195.9014,1.35390,-1.03050,7.6586,0,7.53792,8.21646,nan,8.00000,8.27707,0.32780,-0.00988,1.52325,0.01111,-0.00273,-0.01641,12.59715,0.06259,2.34110,0.10919
195.9529,1.34770,-1.16080,7.6911,0,7.47438,7.55301,nan,8.00000,8.25541,0.32695,-0.00883,1.52481,0.01104,-0.00253,-0.01487,12.69712,0.06873,2.05670,0.10919
196.0001,1.30480,-1.93590,7.8227,0,7.70201,8.35242,nan,8.00000,8.22647,0.32580,0.00039,1.53134,0.00872,-0.00608,-0.00604,13.49694,0.06810,1.24410,0.10919
196.0502,1.27160,-2.45300,7.8647,0,7.82436,14.23369,nan,8.00000,8.13348,0.32212,0.00190,1.52831,0.00727,-0.00382,-0.00149,13.89685,0.03951,0.65810,0.10919
196.1003,1.24640,-2.84520,7.8575,0,7.65684,7.67062,nan,8.00000,8.26081,0.32716,0.00213,1.52667,0.00669,-0.00252,0.00302,14.09681,0.07888,-0.23110,0.10919
196.1506,1.23000,-3.10440,7.8802,0,7.69803,7.86311,nan,8.00000,8.22950,0.32592,0.00417,1.52530,0.00570,-0.00227,0.00218,14.49672,0.06904,0.74940,0.10919
196.2046,1.22160,-3.23820,7.8897,0,7.56621,7.60354,nan,8.00000,8.32968,0.32989,0.00687,1.52530,0.00469,-0.00273,0.00775,14.89663,0.10091,0.51950,0.10919
196.2534,1.22160,-3.23820,7.8897,0,7.51413,7.60354,nan,8.00000,8.36926,0.33146,0.00685,1.52530,0.00470,-0.00273,0.00775,14.89663,0.11380,0.51950,0.10919
196.3002,1.15180,-4.42270,7.9427,0,7.21575,2.51274,nan,8.00000,8.37027,0.33150,0.00736,1.52530,0.00409,-0.00292,0.01057,15.19656,0.16000,0.24880,0.10919
196.3507,1.13780,-4.68490,7.9671,0,7.34388,14.35808,nan,7.23551,7.15315,0.28329,0.00233,1.47029,-0.00056,-0.00558,0.01409,16.09635,-0.02597,0.84590,0.10919
196.4002,1.11780,-5.08670,7.7222,0,7.46286,7.69967,nan,6.75950,6.72287,0.26625,-0.00932,1.45373,-0.00366,-0.00651,0.00522,16.49626,-0.01246,0.56410,0.10919
196.4502,1.09350,-5.57920,7.2218,0,7.35476,7.40614,nan,6.47766,6.30899,0.24986,-0.01985,1.41379,-0.00766,-0.00702,-0.02161,16.89617,-0.05830,-8.81020,0.10919
196.5011,1.08030,-5.81930,6.9353,0,6.97715,6.68553,nan,6.11400,5.95594,0.23588,-0.03265,1.39758,-0.01174,-0.01036,-0.03590,17.19610,-0.05790,-9.28580,0.10919
196.5523,1.07360,-5.92910,6.8243,0,6.51967,5.92652,nan,5.94483,6.00588,0.23786,-0.04810,1.36960,-0.01466,-0.00207,-0.07077,17.59601,0.02411,-6.51690,0.10919
196.6013,1.03270,-6.47410,6.2554,0,6.15252,5.92652,nan,6.02915,6.37692,0.25255,-0.04683,1.37464,-0.01466,-0.00887,-0.06653,17.49604,0.16000,-6.51690,0.10919
196.6513,1.01290,-6.67800,6.1822,0,6.18419,6.28358,nan,5.38184,5.20916,0.20630,-0.09244,1.34278,-0.01639,0.00523,-0.12189,18.29586,-0.07129,-0.05730,0.10919
196.7005,1.00220,-6.77640,6.1820,0,6.19679,6.28358,nan,5.38184,5.19958,0.20592,-0.09253,1.34278,-0.01638,0.00523,-0.12189,18.29586,-0.07508,-0.05730,0.10919
196.7503,0.90280,-7.48350,5.9165,0,6.06917,6.08056,nan,4.89393,5.13954,0.20355,-0.11745,1.26851,-0.00157,0.03640,-0.17359,18.89572,-0.08000,-8.64960,0.10919
196.8001,0.88510,-7.57910,5.6575,0,6.21747,12.63353,nan,4.73194,5.28957,0.20949,-0.11192,1.25101,0.00444,0.03281,-0.18570,19.09567,-0.08000,-7.72680,0.10919
196.8504,0.80290,-7.93640,5.3472,0,5.80088,5.30773,nan,4.51462,4.92440,0.19503,-0.12853,1.21925,0.01486,0.04468,-0.20945,19.49558,-0.08000,-3.18910,0.10919
196.9015,0.72950,-8.18870,5.1381,0,5.95497,7.26619,nan,4.38335,5.04953,0.19998,-0.12198,1.21069,0.02272,0.03386,-0.20540,19.59556,-0.08000,-2.37730,0.10919
196.9502,0.64630,-8.42790,5.0194,0,5.53289,4.84033,nan,4.25633,4.69870,0.18609,-0.14124,1.19041,0.03093,0.04402,-0.23961,19.89549,-0.08000,-3.46750,0.10919
197.0003,0.55370,-8.65730,4.8503,0,5.11245,4.68718,nan,4.13145,4.35764,0.17258,-0.16531,1.19041,0.04171,0.05121,-0.27492,20.09545,-0.08000,-1.30660,0.10919
197.0506,0.45350,-8.87180,4.6049,0,4.80779,4.72410,nan,4.00713,4.11409,0.16293,-0.18679,1.19041,0.05414,0.04964,-0.30502,20.29540,-0.08000,-4.63810,0.10919
197.1014,0.34690,-9.06850,4.3418,0,4.42497,4.23979,nan,3.95046,3.82274,0.15140,-0.22024,1.16486,0.06680,0.04904,-0.33278,20.49536,-0.07182,-5.31970,0.10919
197.1514,0.23520,-9.24650,4.0615,0,4.08872,4.01615,nan,3.89389,3.96974,0.15722,-0.25753,1.06700,0.08011,0.05070,-0.35555,20.69531,0.04391,-5.57700,0.10919
197.2020,0.11820,-9.40670,3.9198,0,3.71324,3.26605,nan,3.77295,3.81833,0.15122,-0.31136,0.95915,0.08747,0.07091,-0.38116,20.89527,0.02627,-5.45910,0.10644
197.2512,-0.00700,-9.55230,3.7856,0,3.78168,3.82860,nan,3.60881,3.66984,0.14534,-0.30038,0.97683,0.09919,0.06588,-0.40597,21.09522,0.03533,-1.73070,0.10644
197.3009,-0.14060,-9.68170,3.6663,0,3.71592,3.73760,nan,3.51027,3.53044,0.13982,-0.31092,0.95984,0.10834,0.02260,-0.43814,21.29518,0.01168,-2.25560,0.10644
197.3511,-0.28010,-9.79510,3.5405,0,3.57947,3.58489,nan,3.28519,3.27918,0.12987,-0.33460,0.85488,0.11235,0.02829,-0.43609,21.49513,-0.00348,-2.99070,0.10644
197.4007,-0.42290,-9.89190,3.3633,0,3.49031,3.50610,nan,3.10537,3.05832,0.12112,-0.35154,0.85488,0.11396,-0.01441,-0.43549,21.59511,-0.02724,-3.70160,0.10644
197.4505,-0.56380,-9.97010,3.1316,0,3.24139,3.19519,nan,3.09227,3.25007,0.12872,-0.40604,0.83727,0.11253,-0.03368,-0.43154,21.69509,0.09136,-3.76480,0.10644
197.5004,-0.70470,-10.03270,3.0921,0,3.10288,3.10872,nan,3.07911,3.33545,0.13210,-0.42917,0.80149,0.10569,-0.06072,-0.43319,21.89504,0.16000,-1.83530,0.10644
197.5502,-0.89940,-10.09390,3.1180,0,3.06082,3.07936,nan,3.10746,3.14291,0.12447,-0.39824,0.80000,0.09372,-0.06982,-0.56735,22.09499,0.02052,-0.17540,0.10644
197.6000,-0.99880,-10.11450,3.0709,0,3.14535,3.19100,nan,3.26305,3.35250,0.13277,-0.35588,0.81246,0.07880,-0.11073,-0.66165,22.19497,0.05179,-2.17410,0.10644
197.6503,-1.15050,-10.13370,3.1091,0,3.19710,3.23344,nan,3.37333,3.37038,0.13348,-0.33224,0.83269,0.06074,-0.08633,-0.71373,22.39493,0.03709,2.07000,0.10644
197.7008,-1.36170,-10.13880,3.2370,0,3.39330,4.21688,nan,3.48580,3.64846,0.14449,-0.31356,0.93942,0.05009,-0.04199,-0.56348,22.59488,-0.00224,0.91640,0.10644
197.7501,-1.52640,-10.12740,3.3776,0,3.33689,3.35534,nan,3.57720,3.68122,0.14579,-0.30670,0.92380,0.04123,-0.06574,-0.58309,22.69486,0.02861,2.50230,0.10644
197.8001,-1.64110,-10.11150,3.4434,0,3.33007,3.35605,nan,3.61903,3.68918,0.14611,-0.30098,0.92957,0.03637,-0.06220,-0.56600,22.79484,0.04104,2.05890,0.10644
197.8511,-1.74980,-10.09050,3.4858,0,3.23260,3.24155,nan,3.66786,3.70122,0.14658,-0.29112,0.91179,0.03205,-0.06353,-0.54471,22.89482,0.06867,1.14690,0.10644
197.9006,-2.03240,-10.00740,3.5395,0,2.84031,2.49268,nan,3.71791,3.64759,0.14446,-0.27452,0.81272,0.02790,-0.04023,-0.50912,23.09477,0.15063,0.43560,0.10644
197.9504,-2.19550,-9.94020,3.5337,0,3.02344,5.38581,nan,3.81336,3.74758,0.14842,-0.27985,0.88410,0.02380,-0.01590,-0.47256,23.39470,0.13736,-0.50610,0.10644
198.0020,-2.30380,-9.88730,3.5669,0,3.24201,3.34273,nan,3.91579,3.89149,0.15412,-0.27983,0.95582,0.02350,-0.02055,-0.45533,23.49468,0.11409,0.71480,0.10644
198.0502,-2.46020,-9.79760,3.6553,0,3.52951,3.82040,nan,3.89913,3.94987,0.15643,-0.27777,1.04058,0.02318,0.01481,-0.43368,23.69463,0.05724,0.36330,0.10644
198.1022,-2.61230,-9.69370,3.7232,0,3.77664,3.91385,nan,4.01069,4.08363,0.16173,-0.25911,1.11344,0.02316,-0.00545,-0.42657,23.89458,0.03413,1.30430,0.10644
198.1505,-2.75640,-9.57790,3.8290,0,3.95954,4.06160,nan,4.17097,4.33166,0.17155,-0.24783,1.17289,0.02325,0.02570,-0.44733,24.19452,0.09303,1.61480,0.10644
198.2023,-2.90090,-9.44230,3.9695,0,3.99109,4.02973,nan,4.21437,4.26003,0.16871,-0.24206,1.20697,0.02489,0.01715,-0.40758,24.29450,0.03768,3.64820,0.10644
198.2504,-3.03630,-9.29420,4.0509,0,4.27999,4.59259,nan,4.30635,4.50060,0.17824,-0.22515,1.24804,0.02896,0.02469,-0.34307,24.59442,-0.00581,0.84000,0.10644
198.3005,-3.19860,-9.08240,4.1750,0,4.56923,4.94061,nan,4.44843,4.35662,0.17254,-0.20666,1.25039,0.03180,0.02253,-0.34570,24.79438,-0.04653,2.54060,0.10644
198.3504,-3.27930,-8.96030,4.1959,0,4.17737,3.93068,nan,4.49537,4.58699,0.18166,-0.21184,1.26760,0.03386,0.02577,-0.32074,24.99433,0.04584,0.34920,0.10644
198.4012,-3.31440,-8.90310,4.2149,0,4.07018,4.08927,nan,4.58574,4.63093,0.18340,-0.20569,1.27453,0.03587,0.00946,-0.31088,25.09431,0.08045,2.44440,0.10644
198.4522,-3.48100,-8.58320,4.3644,0,3.80442,2.83028,nan,4.62868,4.59169,0.18185,-0.19553,1.21814,0.03692,-0.00746,-0.30210,25.19429,0.14116,1.57640,0.10644
198.5038,-3.53700,-8.45010,4.3965,0,3.97816,6.22484,nan,4.77685,4.75223,0.18821,-0.18086,1.29253,0.03918,-0.00643,-0.27606,25.59420,0.13239,0.41720,0.10644
198.5501,-3.65230,-8.10210,4.4492,0,3.69786,1.52069,nan,4.77685,4.55634,0.18045,-0.17608,1.20146,0.03852,-0.02941,-0.27606,25.59420,0.16000,0.27530,0.10644
198.6001,-3.68900,-7.95570,4.4359,0,3.87310,7.33735,nan,4.90988,4.70625,0.18639,-0.16794,1.26334,0.03802,-0.02079,-0.26913,25.99411,0.16000,-0.58620,0.10644
198.6505,-3.74320,-7.66730,4.5102,0,4.16498,4.60400,nan,4.97405,4.92158,0.19491,-0.16132,1.31256,0.03720,0.00059,-0.25863,26.29404,0.13493,1.27420,0.10644
198.7002,-3.77030,-7.44030,4.5952,0,4.35687,4.47600,nan,5.07440,5.05075,0.20003,-0.15613,1.31563,0.03730,-0.01008,-0.25454,26.39402,0.11534,2.98670,0.10644
198.7500,-3.78500,-7.20120,4.7501,0,4.45644,4.52397,nan,5.15137,5.13597,0.20340,-0.14623,1.32097,0.03671,-0.01711,-0.24748,26.59398,0.11003,2.91200,0.10644
198.8005,-3.78720,-7.04350,4.8129,0,4.70988,5.00137,nan,5.29152,5.31617,0.21054,-0.12946,1.33160,0.03696,-0.00328,-0.23359,26.89391,0.08829,1.46920,0.10644
198.8506,-3.78620,-6.96640,4.8398,0,4.65396,4.68707,nan,5.40744,5.40237,0.21396,-0.11746,1.34323,0.03738,-0.00855,-0.21864,27.09387,0.11453,2.43020,0.10644
198.9006,-3.75060,-6.47040,5.0824,0,4.38087,3.13168,nan,5.52385,5.34816,0.21181,-0.10908,1.36271,0.03859,0.00334,-0.19418,27.29382,0.16000,2.37630,0.10644
198.9502,-3.71540,-6.22250,5.1546,0,4.54718,7.71026,nan,5.72184,5.65748,0.22406,-0.09367,1.41394,0.04199,-0.00478,-0.10977,27.69373,0.16000,0.95740,0.10644
199.0005,-3.68370,-6.04290,5.2610,0,4.74260,4.88435,nan,5.76576,5.82509,0.23070,-0.09532,1.41394,0.04231,-0.00510,-0.11529,27.89368,0.14635,3.66530,0.10644
199.0500,-3.60870,-5.69750,5.4568,0,4.92764,5.07394,nan,5.93188,5.97878,0.23678,-0.08966,1.41394,0.04061,-0.02019,-0.12279,28.09363,0.14161,2.00070,0.10644
199.1002,-3.56190,-5.51610,5.5595,0,5.14764,5.98370,nan,6.05195,6.10057,0.24161,-0.08349,1.41394,0.03758,-0.02057,-0.13307,28.39357,0.12555,3.54300,0.10644
199.1533,-3.48290,-5.24610,5.6922,0,5.18572,5.25534,nan,6.13036,6.15792,0.24388,-0.07596,1.41697,0.03399,-0.01936,-0.12959,28.69350,0.13123,2.13420,0.10644
199.2005,-3.39230,-4.97310,5.8031,0,5.43613,5.75712,nan,6.23864,6.31145,0.24996,-0.07275,1.41996,0.03191,-0.01698,-0.12517,28.89346,0.10895,2.29550,0.10644
199.2502,-3.25580,-4.60960,5.9234,0,5.70710,6.37676,nan,6.34070,6.46932,0.25621,-0.06548,1.41996,0.02952,-0.01254,-0.11719,29.19339,0.08501,1.65900,0.10451
199.3004,-3.17790,-4.42090,6.0445,0,5.95790,6.35689,nan,6.53251,6.66502,0.26396,-0.04990,1.41996,0.02732,-0.00665,-0.12063,29.59330,0.07747,2.99340,0.10451
199.3506,-3.05440,-4.14060,6.1985,0,5.83783,5.86136,nan,6.62849,6.68079,0.26459,-0.03991,1.42521,0.02728,-0.00201,-0.12021,29.79325,0.10550,2.09630,0.10451
199.4004,-2.87750,-3.76640,6.3320,0,6.10351,6.51258,nan,6.85453,7.06680,0.27987,-0.02749,1.51542,0.03199,0.00130,-0.02421,30.19317,0.09879,2.16920,0.10451
199.4512,-2.78080,-3.57130,6.4680,0,6.24332,6.44550,nan,6.98123,7.21030,0.28556,-0.01987,1.51217,0.03278,-0.00804,-0.01411,30.49309,0.09688,3.63870,0.10451
199.5014,-2.63190,-3.27840,6.6556,0,6.23868,6.31846,nan,7.06304,7.25809,0.28745,-0.01640,1.49729,0.03217,-0.00831,-0.01842,30.79302,0.10661,3.46920,0.10451
199.5508,-2.47650,-2.98020,6.7827,0,6.51246,7.08042,nan,7.29277,7.50220,0.29712,-0.00353,1.47936,0.02913,-0.01085,-0.02239,31.19293,0.10010,2.61190,0.10451
199.6016,-2.31590,-2.67770,6.9252,0,6.66160,6.90743,nan,7.39242,7.61699,0.30166,0.01286,1.47740,0.02657,-0.00970,0.00022,31.59285,0.09399,1.79680,0.10451
199.6502,-2.09800,-2.26880,7.1170,0,6.86034,8.08081,nan,7.52982,7.75982,0.30732,0.02271,1.47705,0.02502,-0.00508,0.02747,31.99275,0.08636,3.02170,0.10451
199.7000,-1.93220,-1.95010,7.2094,0,6.98151,7.19704,nan,7.28016,7.56651,0.29966,0.02517,1.45111,0.02388,-0.00390,0.04810,32.39266,0.04630,2.70980,0.10451
199.7506,-1.76930,-1.62640,7.2526,0,7.07601,7.26402,nan,6.89900,6.76447,0.26790,0.02977,1.43362,0.02231,-0.00484,0.05802,32.59262,-0.04403,0.71820,0.10451
199.8000,-1.61400,-1.30590,6.9826,0,7.13579,7.29361,nan,6.63455,6.40820,0.25379,0.04280,1.40852,0.01775,-0.01438,0.06192,32.99253,-0.08000,0.43450,0.10451
199.8529,-1.56400,-1.19940,6.8732,0,6.88060,6.82730,nan,6.39064,6.49481,0.25722,0.04926,1.39447,0.01354,-0.00752,0.05696,33.29246,0.03858,-6.96630,0.10451
199.9000,-1.33990,-0.69220,6.5421,0,6.56651,3.35063,nan,6.23562,6.46069,0.25587,0.05686,1.38181,0.01144,-0.00537,0.04573,33.59239,0.08775,-5.13400,0.10451
199.9514,-1.25660,-0.48740,6.4664,0,6.37328,6.36608,nan,5.93572,6.04853,0.23955,0.07528,1.37467,0.01040,-0.00000,0.10125,33.99230,0.04514,-2.62050,0.10451
200.0006,-1.14370,-0.18870,6.2811,0,6.12700,6.09103,nan,5.71426,5.80120,0.22975,0.09143,1.37380,0.00932,-0.00379,0.12618,34.29223,0.03595,-1.77380,0.10451
200.0501,-1.01710,0.19580,5.9866,0,5.97084,5.98039,nan,5.48523,5.48566,0.21725,0.09794,1.37092,0.00909,-0.00033,0.14505,34.59216,0.00018,-3.51870,0.10451
200.1002,-0.96280,0.38810,5.7855,0,5.84542,5.86288,nan,5.31794,5.26769,0.20862,0.10078,1.31848,0.00909,0.00295,0.16053,34.89210,-0.02161,-6.01990,0.10451
200.1513,-0.89650,0.66220,5.5133,0,5.59492,5.54265,nan,4.94631,4.78910,0.18967,0.11047,1.28850,0.00779,-0.00480,0.17950,35.29201,-0.07065,-5.19610,0.10451
200.2003,-0.83150,1.00760,5.1020,0,5.54922,5.59700,nan,4.69077,4.67066,0.18498,0.12080,1.22235,0.00593,-0.01337,0.17970,35.59194,-0.08000,-7.68800,0.10451
200.2503,-0.80790,1.17600,4.9152,0,5.15701,4.43615,nan,4.60475,4.55627,0.18045,0.12922,1.22235,0.00508,-0.00078,0.17931,35.79190,-0.02405,-5.60020,0.10451
200.3002,-0.77900,1.48980,4.6659,0,4.71433,4.36657,nan,4.51005,4.73591,0.18756,0.13272,1.21779,0.00539,0.01229,0.17553,35.89187,0.12415,-5.41410,0.10451
