t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
54.2438,1.16980,3.20950,6.2767,0,6.09315,6.46725,nan,6.76280,7.29906,0.28907,-0.05189,1.46504,0.02116,-0.00203,-0.06696,8.39810,0.15566,4.78840,0.08034
54.2935,1.18910,3.10390,6.3527,0,5.80090,1.91926,nan,6.79821,6.98958,0.27682,-0.05131,1.46504,0.02147,-0.00268,-0.06398,8.49808,0.16000,4.12140,0.08034
54.3439,1.25620,2.68210,6.5838,0,5.81651,5.89482,nan,6.93713,6.98468,0.27662,-0.04559,1.46504,0.02022,-0.01099,-0.07400,8.89798,0.16000,4.08040,0.08034
54.3936,1.31040,2.23900,6.6965,0,5.97090,8.67589,nan,7.10612,7.14840,0.28310,-0.04100,1.46941,0.01823,-0.00577,-0.07170,9.39787,0.16000,0.59550,0.08034
54.4446,1.31040,2.23900,6.6965,0,6.11242,8.67589,nan,7.10612,7.31256,0.28961,-0.04142,1.46941,0.01827,-0.00577,-0.07170,9.39787,0.16000,0.59550,0.08034
54.4937,1.36460,1.56900,6.7717,0,6.36491,6.89263,nan,7.33978,7.60476,0.30118,-0.03131,1.47990,0.01550,-0.01117,-0.06061,9.99774,0.16000,2.70420,0.08034
54.5442,1.38410,1.11040,6.9366,0,6.51264,12.29544,nan,7.37274,7.77772,0.30803,-0.02990,1.48400,0.01512,-0.00649,-0.05632,10.19769,0.16000,2.31200,0.08034
54.5936,1.39110,0.76630,7.1103,0,6.64246,10.85233,nan,7.56658,7.93104,0.31410,-0.02460,1.49491,0.01328,-0.00742,-0.04502,10.69758,0.16000,3.83470,0.08034
54.6439,1.39280,0.52220,7.2393,0,6.91250,7.78765,nan,7.72204,8.24423,0.32650,-0.02271,1.50156,0.01305,-0.00368,-0.03821,11.09749,0.16000,3.41230,0.08034
54.6936,1.39280,0.52220,7.2393,0,7.17304,7.78765,nan,7.72204,8.14733,0.32267,-0.02314,1.50156,0.01309,-0.00368,-0.03821,11.09749,0.10583,3.41230,0.08034
54.7442,1.39280,0.39860,7.2935,0,6.86267,1.39954,nan,7.75251,8.18532,0.32417,-0.02144,1.50230,0.01291,-0.00476,-0.03745,11.19746,0.16000,2.97010,0.08034
54.7934,1.36640,-0.72120,7.6377,0,6.99443,18.05512,nan,8.00000,8.33242,0.33000,-0.00584,1.51819,0.00936,-0.01058,-0.02144,12.19724,0.16000,2.34940,0.10124
54.8435,1.34800,-1.10600,7.7648,0,7.12043,9.65306,nan,8.00000,8.53030,0.33783,-0.00892,1.52325,0.00890,-0.00231,-0.01641,12.59715,0.16000,2.46740,0.10124
54.8941,1.33480,-1.36360,7.8643,0,7.38576,8.23565,nan,8.00000,8.62546,0.34160,-0.00493,1.52830,0.00793,-0.00319,-0.01143,12.99706,0.16000,2.79180,0.10124
54.9438,1.30490,-1.89540,8.0290,0,7.62534,8.31381,nan,8.00000,8.44959,0.33464,-0.00260,1.53204,0.00742,-0.00246,-0.00633,13.39697,0.10809,2.53210,0.10124
54.9939,1.28900,-2.16050,8.0594,0,7.82958,8.31379,nan,8.00000,8.20450,0.32493,-0.00051,1.52855,0.00707,-0.00147,-0.00400,13.79688,0.04788,0.68870,0.10124
55.0436,1.26420,-2.56330,8.0636,0,7.90856,8.12883,nan,8.00000,8.10973,0.32118,0.00228,1.52540,0.00658,-0.00248,0.00386,14.29676,0.02544,-1.21650,0.10124
55.0939,1.23050,-3.09960,7.9748,0,7.88389,7.99886,nan,8.00000,8.13933,0.32235,0.00418,1.52530,0.00583,-0.00187,0.00540,14.69667,0.03240,-1.44760,0.10124
55.1444,1.21440,-3.36170,7.9421,0,7.81567,7.89859,nan,8.00000,8.22120,0.32559,0.00573,1.52530,0.00529,-0.00191,0.00962,15.09658,0.05189,-0.85320,0.10124
55.1940,1.19120,-3.74940,7.9162,0,7.64665,7.65622,nan,7.81854,8.02481,0.31781,0.00586,1.51802,0.00452,-0.00140,0.01142,15.39651,0.04945,0.10910,0.10124
55.2436,1.19120,-3.74940,7.9162,0,7.57724,7.65622,nan,7.81854,8.10810,0.32111,0.00583,1.51802,0.00453,-0.00140,0.01142,15.39651,0.07006,0.10910,0.10124
55.2937,1.18300,-3.89170,7.9179,0,7.26836,1.45611,nan,7.72164,8.26558,0.32735,0.00513,1.50862,0.00433,-0.00219,0.01303,15.59647,0.13720,0.08850,0.10124
55.3438,1.12170,-5.07810,7.9225,0,7.40059,21.43065,nan,6.75950,6.71912,0.26610,-0.01657,1.44617,-0.00093,-0.00498,-0.00119,16.59624,-0.01090,0.27620,0.10124
55.3938,1.10970,-5.33490,7.6330,0,7.19143,7.15880,nan,6.38415,6.14435,0.24334,-0.02068,1.40833,-0.00661,-0.01542,-0.02678,16.99615,-0.06677,-9.25970,0.10124
55.4437,1.09000,-5.70550,7.2407,0,6.79205,6.52383,nan,6.11400,6.02927,0.23878,-0.03476,1.38688,-0.01108,-0.01518,-0.04538,17.29608,-0.02512,-6.45320,0.10124
55.4937,1.05930,-6.16850,6.6414,0,6.92841,8.84611,nan,5.77637,5.81529,0.23031,-0.04789,1.36382,-0.01534,-0.01079,-0.07321,17.69599,-0.08000,-8.48870,0.10124
55.5446,1.04140,-6.38250,6.3755,0,6.49542,5.64719,nan,5.61741,5.42262,0.21476,-0.05929,1.35048,-0.01926,-0.01402,-0.08857,17.99592,-0.08000,-7.27620,0.10124
55.5937,1.00940,-6.69160,6.0398,0,6.05994,5.57312,nan,5.46012,5.38023,0.21308,-0.07554,1.34278,-0.02227,-0.01085,-0.12189,18.29586,-0.02650,-7.89570,0.10124
55.6435,0.97160,-6.98280,5.7205,0,5.63608,4.95166,nan,5.22788,5.33783,0.21140,-0.08440,1.30046,-0.02455,-0.00565,-0.14327,18.59579,0.03924,-5.38210,0.10124
55.6941,0.97160,-6.98280,5.7205,0,5.21457,4.95166,nan,5.30476,5.41298,0.21438,-0.08153,1.30046,-0.02479,-0.00565,-0.14327,18.59579,0.03805,-5.38210,0.10124
55.7440,0.85460,-7.61700,5.3733,0,5.28002,5.36892,nan,4.89393,4.95125,0.19609,-0.12920,1.25101,-0.02179,0.01027,-0.18570,19.09567,0.02168,-1.74050,0.10124
55.7936,0.81390,-7.78680,5.2067,0,5.08094,5.05922,nan,4.65651,4.63898,0.18372,-0.13779,1.22672,-0.01971,0.01018,-0.20903,19.39561,-0.00688,-4.85790,0.10124
55.8434,0.71840,-8.11210,4.8958,0,4.75815,4.66265,nan,4.51462,4.74123,0.18777,-0.15037,1.21069,-0.01751,-0.00178,-0.20540,19.59556,0.09604,-5.86910,0.10124
55.8937,0.63780,-8.33420,4.7619,0,4.98859,5.20068,nan,4.31990,4.22646,0.16738,-0.16945,1.19041,-0.01654,0.00544,-0.23961,19.89549,-0.08000,-2.54770,0.10124
55.9436,0.54520,-8.54970,4.4548,0,4.59747,4.41510,nan,4.19317,4.12622,0.16341,-0.17971,1.19041,-0.01769,-0.00484,-0.27492,20.09545,-0.02889,-6.01990,0.10124
55.9936,0.44760,-8.74370,4.2456,0,4.23101,4.07091,nan,4.13145,4.38575,0.17369,-0.19396,1.19041,-0.01902,-0.00528,-0.30502,20.29540,0.11655,-4.50420,0.10124
56.0444,0.37840,-8.86530,4.2402,0,4.21986,4.25425,nan,4.00713,4.09281,0.16209,-0.20986,1.16486,-0.02031,-0.00896,-0.33278,20.49536,0.03927,-0.09100,0.10124
56.0937,0.26410,-9.04340,4.1937,0,4.17694,4.20523,nan,3.89389,3.88203,0.15374,-0.22112,1.06700,-0.02083,-0.00907,-0.35555,20.69531,-0.00544,-3.50930,0.10124
56.1442,0.09800,-9.26260,4.0180,0,3.81190,3.26501,nan,3.89389,3.99228,0.15811,-0.21647,1.01682,-0.02134,0.00434,-0.36752,20.79529,0.04510,-2.78410,0.10124
56.1937,-0.03360,-9.41010,3.9276,0,3.98299,5.43193,nan,3.60881,3.44878,0.13659,-0.26584,1.02883,-0.01799,0.01054,-0.40597,21.09522,-0.07335,-1.30960,0.10124
56.2446,-0.12010,-9.49690,3.7343,0,3.70516,3.64798,nan,3.51027,3.54142,0.14025,-0.27049,0.95707,-0.01579,0.01564,-0.43814,21.29518,0.01428,-6.26240,0.10124
56.2942,-0.30440,-9.65600,3.4985,0,3.40853,1.87970,nan,3.39932,3.65329,0.14468,-0.26532,0.88045,-0.01574,-0.01093,-0.43814,21.29518,0.11640,-4.83100,0.10124
56.3441,-0.39680,-9.72440,3.4927,0,3.58419,5.23835,nan,3.10537,2.95694,0.11711,-0.32548,0.85488,-0.00971,0.00105,-0.43549,21.59511,-0.08000,0.48430,0.10124
56.3936,-0.54290,-9.81930,3.4047,0,3.36761,3.34354,nan,3.09227,3.20882,0.12708,-0.34831,0.85488,-0.00641,0.01085,-0.42476,21.79507,0.05342,-7.78480,0.10124
56.4439,-0.68490,-9.89700,3.1529,0,3.06338,3.00431,nan,3.07911,3.09798,0.12269,-0.33977,0.80000,-0.00763,0.00863,-0.48066,21.99501,0.00865,-1.52080,0.10124
56.4941,-0.87660,-9.97830,3.0748,0,3.36328,3.65227,nan,3.26305,3.49078,0.13825,-0.37198,0.85488,-0.00838,-0.01958,-0.56735,22.09499,0.10438,-2.08840,0.10124
56.5441,-1.02350,-10.02430,3.1437,0,3.10895,3.06019,nan,3.26305,3.44798,0.13655,-0.36155,0.80306,-0.01046,0.02139,-0.73206,22.29495,0.08476,2.32330,0.10124
56.5947,-1.12530,-10.04810,3.2085,0,3.32084,3.42628,nan,3.42743,3.52690,0.13968,-0.36730,0.86492,-0.00793,-0.00078,-0.71373,22.39493,0.04559,1.05680,0.10124
56.6439,-1.28480,-10.07290,3.2742,0,3.15014,3.14417,nan,3.42743,3.45872,0.13698,-0.35770,0.87210,-0.00357,0.02819,-0.56348,22.59488,0.01434,0.95020,0.10124
56.6942,-1.44910,-10.08310,3.3195,0,3.33636,4.22295,nan,3.57720,3.64367,0.14430,-0.35102,0.93132,0.00195,0.04986,-0.56600,22.79484,0.03047,-0.41730,0.10124
56.7443,-1.61460,-10.07780,3.3501,0,3.37869,3.41412,nan,3.66786,3.79348,0.15024,-0.34886,0.95299,0.00767,0.01360,-0.54471,22.89482,0.05758,1.32310,0.10124
56.7936,-1.83640,-10.04690,3.4698,0,3.48679,3.53930,nan,3.71791,3.76154,0.14897,-0.32893,0.99770,0.01358,0.02375,-0.50912,23.09477,0.02000,1.77110,0.10124
56.8441,-1.95190,-10.01980,3.5241,0,3.59281,3.64675,nan,3.81336,3.90126,0.15451,-0.32410,1.03665,0.01947,0.03748,-0.49900,23.29473,0.04029,0.72220,0.09337
56.8946,-2.12120,-9.96620,3.6096,0,3.64516,3.68529,nan,3.89634,3.99445,0.15820,-0.31138,1.07468,0.02447,0.04113,-0.45533,23.49468,0.04497,1.30800,0.09337
56.9439,-2.34520,-9.86810,3.7174,0,3.71164,3.75660,nan,3.89913,3.91894,0.15521,-0.29876,1.09428,0.02883,-0.00312,-0.44433,23.59466,0.00908,1.33990,0.09337
56.9935,-2.50390,-9.77800,3.7446,0,4.01762,4.44238,nan,3.91292,3.78728,0.14999,-0.26661,1.17929,0.03323,-0.00152,-0.42512,23.79461,-0.05733,-0.01160,0.09337
57.0437,-2.66050,-9.67100,3.7086,0,3.96126,3.98436,nan,4.01069,3.94467,0.15622,-0.27414,1.16787,0.03719,0.01267,-0.44144,23.99456,-0.02977,-1.09140,0.09337
57.0937,-2.75700,-9.59540,3.7386,0,3.59969,3.44149,nan,4.12462,4.23969,0.16791,-0.27673,1.06630,0.04005,0.02120,-0.44733,24.19452,0.16000,0.53170,0.09337
57.1443,-2.94010,-9.42680,3.8580,0,3.74065,3.80547,nan,4.21437,4.56121,0.18064,-0.24996,1.15824,0.04401,0.02053,-0.36327,24.39448,0.16000,2.78680,0.09337
57.1942,-3.07440,-9.27740,4.0510,0,4.00537,4.20065,nan,4.30635,4.40761,0.17456,-0.23176,1.24804,0.04739,0.01278,-0.34307,24.59442,0.04397,4.31640,0.09337
57.2442,-3.19680,-9.11720,4.1655,0,4.25056,4.41436,nan,4.44843,4.47607,0.17727,-0.22394,1.25039,0.04966,0.00603,-0.34570,24.79438,0.01145,1.29020,0.09337
57.2939,-3.31140,-8.94170,4.2298,0,4.28600,4.33259,nan,4.54118,4.62783,0.18328,-0.21231,1.26760,0.05069,-0.00056,-0.32074,24.99433,0.03555,1.08960,0.09337
57.3444,-3.41510,-8.75450,4.3350,0,4.37427,4.43805,nan,4.62868,4.70316,0.18626,-0.20414,1.28076,0.05137,-0.00756,-0.30210,25.19429,0.02990,1.63820,0.09337
57.3938,-3.50890,-8.55220,4.4190,0,4.44555,4.50545,nan,4.70726,4.78593,0.18954,-0.18910,1.29227,0.05079,-0.01834,-0.28612,25.39424,0.03107,1.55070,0.09337
57.4444,-3.56110,-8.42010,4.4748,0,4.38724,4.41493,nan,4.77685,5.01439,0.19859,-0.18069,1.29962,0.04909,-0.02595,-0.27606,25.59420,0.09511,1.81190,0.09337
57.4937,-3.65400,-8.13070,4.6292,0,4.61413,4.81327,nan,4.90988,5.05917,0.20036,-0.17603,1.30406,0.04716,-0.01005,-0.27004,25.89413,0.05719,2.93990,0.09337
57.5437,-3.69150,-7.98120,4.7094,0,4.66882,4.73042,nan,4.97405,5.15538,0.20417,-0.16399,1.30657,0.04466,-0.01903,-0.26665,26.09409,0.06893,1.78920,0.09337
57.5936,-3.74990,-7.66250,4.8341,0,4.85601,4.99752,nan,5.03972,5.07958,0.20117,-0.15878,1.31563,0.04198,-0.00285,-0.25454,26.39402,0.01460,1.90660,0.09337
57.6441,-3.77620,-7.42130,4.8698,0,4.85640,4.90528,nan,5.15137,5.32592,0.21093,-0.14358,1.32097,0.04018,-0.01190,-0.24748,26.59398,0.06393,0.40660,0.09337
57.6941,-3.78580,-7.26050,4.9206,0,4.94641,5.03548,nan,5.24168,5.41717,0.21454,-0.13514,1.32707,0.03879,-0.01741,-0.23948,26.79393,0.06314,2.55710,0.09337
57.7444,-3.78680,-6.92570,5.0755,0,4.99571,5.06419,nan,5.34691,5.56489,0.22039,-0.12015,1.34323,0.03888,-0.00099,-0.21864,27.09387,0.07737,2.32830,0.09337
57.7951,-3.77830,-6.75740,5.1495,0,5.05719,5.13600,nan,5.52385,5.84213,0.23137,-0.10928,1.36271,0.04019,-0.00670,-0.19418,27.29382,0.11096,2.49120,0.09337
57.8446,-3.75460,-6.49810,5.2834,0,5.19158,5.31088,nan,5.72184,6.04613,0.23945,-0.10070,1.40754,0.04268,0.00020,-0.14046,27.59376,0.10906,3.79930,0.09337
57.8944,-3.71780,-6.23220,5.4585,0,5.25690,5.34142,nan,5.80842,6.11358,0.24212,-0.09560,1.41394,0.04303,-0.00776,-0.11529,27.89368,0.10073,3.88390,0.09337
57.9438,-3.71780,-6.23220,5.4585,0,5.27613,5.34142,nan,5.80842,6.09050,0.24121,-0.09574,1.41394,0.04304,-0.00776,-0.11529,27.89368,0.09279,3.88390,0.09337
57.9936,-3.60500,-5.68350,5.7119,0,5.51957,5.85065,nan,6.05195,6.41108,0.25390,-0.07683,1.41419,0.03514,-0.01841,-0.13278,28.49354,0.11445,1.75950,0.09337
58.0439,-3.52900,-5.40590,5.8233,0,5.73441,5.97561,nan,6.16836,6.41911,0.25422,-0.07457,1.41894,0.03033,-0.01299,-0.12734,28.79348,0.07714,3.78100,0.09337
58.0937,-3.44020,-5.12430,5.9742,0,5.94583,6.22436,nan,6.30133,6.45879,0.25579,-0.06799,1.41996,0.02631,-0.01013,-0.11932,29.09341,0.04679,2.28420,0.09337
58.1437,-3.30330,-4.74320,6.1066,0,6.07092,6.23488,nan,6.43392,6.60509,0.26159,-0.05998,1.41996,0.02390,-0.00550,-0.11501,29.39334,0.04988,1.73040,0.09337
58.1941,-3.22870,-4.55450,6.1850,0,6.17150,6.31804,nan,6.58093,6.84711,0.27117,-0.05112,1.41996,0.02366,0.00346,-0.12618,29.69327,0.07674,2.09650,0.09337
58.2441,-3.10720,-4.26750,6.2951,0,6.30304,6.48231,nan,6.72125,6.92300,0.27418,-0.03788,1.47094,0.02667,0.01008,-0.07007,29.99321,0.05644,3.07990,0.09337
58.2946,-3.10720,-4.26750,6.2951,0,6.35898,6.48231,nan,6.76642,6.95525,0.27546,-0.03804,1.47094,0.02673,0.01008,-0.07007,29.99321,0.05238,3.07990,0.09337
58.3439,-2.83450,-3.68690,6.5184,0,6.48764,6.67347,nan,7.02218,7.31323,0.28963,-0.01068,1.50686,0.02760,-0.01535,-0.01508,30.59307,0.07870,1.87640,0.09337
58.3941,-2.63600,-3.29980,6.6928,0,6.58298,6.74415,nan,7.14342,7.47968,0.29622,-0.00505,1.48683,0.02394,-0.01238,-0.01992,30.99298,0.08982,4.03410,0.09337
58.4441,-2.52930,-3.09660,6.8102,0,6.78156,7.11648,nan,7.29277,7.58059,0.30022,0.00168,1.47831,0.02105,-0.00706,-0.02341,31.29291,0.07482,3.65010,0.09337
58.4939,-2.31240,-2.68720,7.0057,0,6.47892,3.66992,nan,7.32739,7.82737,0.30999,0.00739,1.47831,0.02037,-0.00547,-0.02271,31.39289,0.16000,3.16040,0.09337
58.5438,-2.14610,-2.37330,7.1902,0,6.62425,12.18783,nan,7.50400,7.97701,0.31592,0.02288,1.47705,0.01910,-0.00378,0.02747,31.99275,0.16000,3.57390,0.09337
58.5940,-1.97740,-2.05140,7.3466,0,6.88356,7.65449,nan,7.37099,7.68768,0.30446,0.02930,1.45111,0.01755,-0.00488,0.04810,32.39266,0.08169,3.34760,0.09337
58.6441,-1.80970,-1.72210,7.4011,0,7.12274,7.65065,nan,6.89900,6.63051,0.26259,0.03525,1.41996,0.01491,-0.01021,0.06228,32.79257,-0.06911,0.05450,0.09337
58.6942,-1.70210,-1.50380,7.2953,0,6.81949,6.69643,nan,6.63455,7.07660,0.28026,0.04446,1.40359,0.01088,-0.00804,0.06324,33.09251,0.12933,-7.56010,0.09337
58.7441,-1.49990,-1.07280,7.0069,0,6.60365,6.58344,nan,6.39064,6.80729,0.26960,0.05279,1.38658,0.00733,-0.00413,0.03720,33.49242,0.12639,-1.73930,0.09337
58.7938,-1.36090,-0.75400,6.8904,0,6.67560,6.82268,nan,6.08461,6.04767,0.23951,0.06433,1.37467,0.00704,0.00817,0.07947,33.79234,-0.01107,-2.99690,0.09337
58.8444,-1.27890,-0.55340,6.6485,0,6.34031,6.19065,nan,5.93572,6.05349,0.23974,0.07503,1.37451,0.00918,0.01468,0.11075,34.09228,0.03699,-7.35970,0.08786
58.8942,-1.16220,-0.24390,6.3491,0,6.06692,5.97782,nan,5.71426,5.79278,0.22942,0.08478,1.37380,0.01102,0.00281,0.13932,34.49219,0.02548,-4.66810,0.08786
58.9441,-1.03550,0.13940,6.0576,0,5.72519,5.60347,nan,5.48523,5.67766,0.22486,0.09098,1.34388,0.01177,0.01458,0.15034,34.69214,0.06625,-5.37690,0.08786
58.9940,-0.95220,0.43740,5.8463,0,6.00067,6.61790,nan,5.13926,5.17646,0.20501,0.10435,1.31848,0.01092,-0.00814,0.17087,35.09205,-0.08000,-4.24520,0.08786
59.0442,-0.88700,0.71610,5.5685,0,5.66800,5.53525,nan,4.94631,4.87288,0.19299,0.11324,1.28850,0.00930,0.00361,0.17950,35.29201,-0.08000,-7.22180,0.08786
59.0941,-0.83730,0.98220,5.2507,0,5.34446,5.23289,nan,4.85661,4.74778,0.18803,0.12037,1.22235,0.00730,-0.00281,0.17970,35.59194,-0.04033,-7.23520,0.08786
59.1435,-0.80270,1.23040,4.9886,0,4.96729,4.72729,nan,4.60475,4.66249,0.18465,0.12983,1.22235,0.00615,0.00817,0.17931,35.79190,0.02323,-5.49790,0.08786
59.1940,-0.78030,1.47810,4.7830,0,4.68846,4.64263,nan,4.51005,4.78396,0.18946,0.14082,1.19821,0.00643,0.00525,0.18408,36.09183,0.11728,-3.76540,0.08786
59.2437,-0.77260,1.63450,4.7160,0,4.57675,4.59063,nan,4.24398,4.26219,0.16880,0.15699,1.17394,0.00807,0.01428,0.24601,36.29178,0.00789,-1.22470,0.08786
59.2941,-0.77110,1.86860,4.5967,0,4.52958,4.56263,nan,4.12512,4.07858,0.16153,0.17724,1.14013,0.00966,0.02127,0.24073,36.49173,-0.02049,-5.99670,0.08786
59.3436,-0.78800,2.16500,4.2762,0,4.78784,5.07026,nan,3.91788,4.11113,0.16282,0.18834,1.08913,0.01163,0.00485,0.29133,36.79166,-0.08000,-5.33980,0.08786
59.3936,-0.81390,2.36900,4.1379,0,5.07521,5.65383,nan,3.75367,4.46818,0.17696,0.16773,1.07283,0.01414,-0.00004,0.37193,36.99162,-0.08000,-2.70090,0.08786
59.4444,-0.83870,2.50850,4.2007,0,4.67511,4.28099,nan,3.58122,4.09115,0.16203,0.19747,1.06511,0.01308,-0.02372,0.37883,37.19158,-0.08000,1.53990,0.08786
59.4942,-0.90360,2.78310,4.1507,0,4.37924,4.32842,nan,3.40730,3.77403,0.14947,0.22482,0.93639,0.00874,-0.03720,0.39490,37.39153,-0.08000,-3.58880,0.08786
59.5436,-0.96310,2.97290,3.9498,0,4.07338,4.00205,nan,3.32445,3.47565,0.13765,0.25945,0.93639,0.00191,-0.04725,0.42575,37.59149,-0.08000,-5.84640,0.08786
59.5939,-1.03270,3.15100,3.6975,0,3.78677,3.74232,nan,3.15824,3.19161,0.12640,0.29959,0.88648,-0.00564,-0.06175,0.46540,37.79144,-0.08000,-6.34920,0.08786
59.6438,-1.10950,3.31160,3.4198,0,3.46819,3.37504,nan,3.06867,2.90974,0.11524,0.35593,0.81190,-0.01326,-0.03061,0.49089,37.89142,-0.07284,-6.82080,0.08786
59.6937,-1.19090,3.45160,3.0963,0,3.15579,3.06863,nan,2.98317,3.06569,0.12141,0.42765,0.80000,-0.01867,-0.04276,0.56107,38.09138,0.03782,-6.83160,0.08786
59.7447,-1.24930,3.53660,3.0107,0,2.96872,2.95639,nan,2.84897,2.98955,0.11840,0.42680,0.80000,-0.02135,0.00309,0.59426,38.19136,0.06443,-2.54480,0.08786
59.7942,-1.37690,3.68740,2.9187,0,2.94983,2.97114,nan,2.70879,2.70296,0.10705,0.43794,0.80000,-0.02229,-0.02155,0.64994,38.39134,-0.00267,-2.13170,0.08786
59.8441,-1.47830,3.78270,2.7665,0,3.19133,3.82922,nan,2.71872,2.58315,0.10230,0.41848,0.80000,-0.02295,0.01470,0.54536,38.49133,-0.08000,-5.08240,0.08786
59.8944,-1.54740,3.83810,2.6388,0,2.80040,2.54734,nan,2.71872,3.03320,0.12013,0.49465,0.80000,-0.01966,0.04647,0.36494,38.59124,0.14413,-3.47970,0.08786
59.9443,-1.69150,3.93440,2.6512,0,2.54972,2.50860,nan,2.65888,2.78988,0.11049,0.50536,0.80000,-0.01287,0.08703,0.66547,38.69118,0.06004,2.25800,0.08786
59.9937,-1.81220,3.99640,2.6709,0,2.79272,3.43974,nan,2.45552,2.47272,0.09793,0.54047,0.80000,-0.00639,0.03314,0.91095,38.89121,-0.08000,-1.59390,0.08786
60.0436,-1.89120,4.02830,2.5356,0,2.59754,2.57877,nan,2.39050,2.24524,0.08892,0.56951,0.80000,-0.00108,0.05071,0.89168,38.99120,-0.08000,-4.40570,0.08786
60.0941,-2.04390,4.07210,2.3078,0,2.42335,2.41434,nan,2.36183,2.50156,0.09907,0.58784,0.80000,0.00398,0.06581,0.88113,39.09119,0.06404,-5.45640,0.08786
60.1443,-2.15720,4.08990,2.2866,0,2.23793,2.21856,nan,2.36183,2.51051,0.09943,0.59613,0.80000,0.00935,0.07840,0.87896,39.19115,0.06815,0.48850,0.08786
60.1936,-2.23210,4.09490,2.3099,0,2.39756,2.46282,nan,2.34187,2.39338,0.09479,0.61882,0.80000,0.01606,-0.01345,1.18062,39.39109,0.02361,-0.21460,0.08786
60.2450,-2.38430,4.08860,2.2778,0,2.36418,2.37825,nan,2.34187,2.36333,0.09360,0.61499,0.80000,0.01946,-0.01826,1.20409,39.49108,0.00983,-1.51890,0.08786
60.2936,-2.49220,4.07000,2.2502,0,2.28948,2.29767,nan,2.48626,2.72239,0.10782,0.60794,0.80000,0.02019,-0.03267,1.26553,39.59103,0.10823,-1.23310,0.08786
60.3441,-2.56680,4.05020,2.3403,0,2.47552,2.55721,nan,2.60481,2.71025,0.10734,0.60376,0.80000,0.01656,-0.03951,1.22378,39.69099,0.04833,1.56620,0.08786
60.3939,-2.60230,4.03860,2.3746,0,2.16614,1.52816,nan,2.55635,2.84756,0.11277,0.58383,0.80000,0.01691,-0.00163,1.22378,39.69099,0.16000,1.15330,0.08786
60.4438,-2.82030,3.93270,2.5382,0,2.36899,3.96671,nan,2.69863,2.87842,0.11400,0.56353,0.80000,0.00326,-0.02448,1.03491,39.89092,0.08240,1.01330,0.08786
60.4936,-2.92390,3.85800,2.6142,0,2.58423,2.68711,nan,3.00974,3.32471,0.13167,0.56098,0.80000,-0.00998,-0.10452,0.85795,40.09092,0.14436,0.49950,0.08786
60.5447,-2.99200,3.79830,2.7581,0,2.82027,2.92931,nan,3.07789,3.10578,0.12300,0.50968,0.80000,-0.02242,-0.05722,0.74480,40.19089,0.01278,2.80340,0.08786
60.5937,-3.08720,3.69510,2.8890,0,3.10110,3.32471,nan,3.16397,3.04636,0.12065,0.44233,0.80496,-0.03319,-0.07595,0.61054,40.39080,-0.08000,0.07860,0.08786
60.6451,-3.08720,3.69510,2.8890,0,3.26121,3.32471,nan,3.16397,3.04728,0.12068,0.40126,0.84653,-0.03425,-0.07595,0.61054,40.39080,-0.05348,0.07860,0.08786
60.6939,-3.26210,3.40790,2.9153,0,3.00751,0.47565,nan,3.25402,3.23151,0.12798,0.45986,0.80000,-0.03531,-0.03752,0.61054,40.39080,-0.01032,-0.41700,0.08786
60.7445,-3.29760,3.31800,2.9691,0,2.96833,2.98686,nan,3.44630,3.76300,0.14903,0.28099,0.84608,-0.04383,-0.00496,0.52344,40.79077,0.14515,0.47240,0.08786
60.7939,-3.34030,3.17480,3.0873,0,3.18936,3.30261,nan,3.75493,4.09411,0.16214,0.22764,0.93844,-0.04440,0.02187,0.46037,40.89075,0.16000,5.81640,0.08786
60.8435,-3.38130,2.96260,3.4772,0,3.46304,3.64655,nan,3.86085,3.97929,0.15760,0.18752,1.07884,-0.04824,-0.00843,0.35200,41.09070,0.05429,6.30750,0.08786
60.8945,-3.40340,2.78070,3.6858,0,3.75926,4.14086,nan,4.16309,4.26777,0.16902,0.14918,1.20815,-0.05167,-0.01158,0.29546,41.19067,0.04708,4.38390,0.08400
60.9437,-3.41280,2.65780,3.8067,0,3.90819,3.98479,nan,4.35137,4.47525,0.17724,0.10953,1.18193,-0.05749,-0.01624,0.16295,41.49058,0.05346,4.68110,0.08400
60.9935,-3.42150,2.39660,4.1036,0,4.17313,4.38570,nan,4.53632,4.56521,0.18080,0.07576,1.18919,-0.06218,-0.01742,0.13671,41.69054,0.01174,4.11820,0.08400
61.0439,-3.42070,2.18240,4.2766,0,4.45340,5.00268,nan,4.29907,4.11387,0.16293,0.06106,1.13810,-0.06628,-0.03165,0.11421,41.89051,-0.07624,3.80700,0.08400
61.0937,-3.41490,1.97290,4.2693,0,4.39481,4.42187,nan,3.94588,4.04323,0.16013,-0.00458,1.05165,-0.07346,-0.01868,0.02759,42.09046,-0.08000,-3.08940,0.08400
61.1446,-3.40590,1.76120,4.0989,0,3.99258,3.77140,nan,3.83597,4.17714,0.16543,-0.01905,1.01683,-0.07795,-0.02482,-0.08564,42.29042,0.15637,-2.77920,0.08400
